game_date,player,team,opp,pts,fg3m,pred_fg2a,pred_fg2rate,pred_fta,pred_ftrate,pred_pts
2025-02-24,Ron Holland,DET,LAC,7.0,0.0,2.3940635369654135,0.5867948814042179,1.3038762836802107,0.7435992589467272,3.7792098967983816
2025-02-24,Tim Hardaway Jr.,DET,LAC,6.0,0.0,2.32157695228763,0.4579974204467737,1.8017420990148891,0.8584076351472499,3.673181685393448
2025-02-24,Tobias Harris,DET,LAC,20.0,2.0,8.546173468598976,0.6258953247117576,1.288244536951684,0.8050096220875694,17.735069284191376
2025-02-24,Aaron Nesmith,IND,DEN,17.0,2.0,3.1352740241930257,0.5375882497306484,1.5174899384066645,0.874062246628312,10.697353614983378
2025-02-24,Andrew Nembhard,IND,DEN,6.0,0.0,6.258934393383591,0.5622100675576975,2.629058300277368,0.7949154390236937,9.12755088927064
2025-02-24,Ben Sheppard,IND,DEN,7.0,1.0,1.545066525007558,0.386047710355184,0.7361460769382626,0.9316773020326745,4.878789379514995
2025-02-24,Bennedict Mathurin,IND,DEN,8.0,0.0,7.623058811003477,0.524029206553241,3.60783668302001,0.8057005344077801,10.896246864042904
2025-02-24,Obi Toppin,IND,DEN,11.0,1.0,3.7061168881271302,0.5476241714523208,1.1772197334542176,0.8662107389822102,8.078838755591963
2025-02-24,Pascal Siakam,IND,DEN,19.0,2.0,11.997069286043576,0.5560205305966279,3.7576203697317005,0.8632715756214498,22.585080517226455
2025-02-24,Thomas Bryant,IND,DEN,6.0,1.0,3.9150348882049384,0.6268609711031763,1.236667386453387,0.8330857015651819,8.938615061092225
2025-02-24,Tyrese Haliburton,IND,DEN,19.0,5.0,7.4001719840216875,0.5194276330299863,3.4331879822586706,0.8107207223963426,25.471064276449596
2025-02-24,Derrick Jones Jr.,LAC,DET,15.0,0.0,5.21678421534951,0.5947242158735551,1.3391035423967852,0.6817144603600372,7.117982052481792
2025-02-24,Ivica Zubac,LAC,DET,13.0,0.0,13.166869409007782,0.6209399360648049,3.01436800733802,0.811530485290217,18.797921629844183
2025-02-24,James Harden,LAC,DET,18.0,3.0,7.452064512580319,0.5232017214887721,6.290644822290326,0.8845463197691668,22.36223268978669
2025-02-24,Kris Dunn,LAC,DET,13.0,1.0,3.1606509158403138,0.5886294317169997,0.7273629916324356,0.7750980026256651,7.284681906891926
2025-02-24,Nicolas Batum,LAC,DET,9.0,3.0,0.8209748546775573,0.6584391159914748,0.47351758764468055,0.83413311158596,10.476100613902975
2025-02-24,Davion Mitchell,MIA,ATL,6.0,0.0,3.3040139588048403,0.5176965265227444,0.8374800095937868,0.8284345208302177,4.1147504505645704
2025-02-24,Kel'el Ware,MIA,ATL,8.0,0.0,5.0928184904977165,0.5891998637240805,2.003023841797064,0.877201296038437,7.758431031165738
2025-02-24,Anthony Edwards,MIN,OKC,17.0,1.0,11.186585400913794,0.4548228372705128,6.7218393574869975,0.8971890520282548,19.206589703854988
2025-02-24,Jaden McDaniels,MIN,OKC,27.0,0.0,6.216213253229187,0.4628031472961799,1.676020300798508,0.7932460950971073,7.083262674629282
2025-02-24,Jaylen Clark,MIN,OKC,5.0,1.0,3.3637878892840756,0.4972067096805694,1.2419893034526455,0.7807078631021568,7.314626632082816
2025-02-24,Naz Reid,MIN,OKC,22.0,2.0,6.9837487459175716,0.4700110266388202,2.21469885518785,0.7893378082101686,14.31302337591213
2025-02-24,Nickeil Alexander-Walker,MIN,OKC,21.0,2.0,2.985571504769442,0.4475725618316767,1.2368158418381612,0.8247596030155788,9.692595516560447
2025-02-24,Rob Dillingham,MIN,OKC,12.0,1.0,4.597329313039068,0.3617017420720951,0.4623647798479462,0.6658356593434702,6.633583000857934
2025-02-24,Terrence Shannon Jr.,MIN,OKC,17.0,0.0,4.845068913280315,0.5002420915120988,0.7938509449419778,0.8155750073117609,5.494859803624694
2025-02-24,Aaron Wiggins,OKC,MIN,19.0,1.0,4.13159243919232,0.5920944936511199,1.3894166383041517,0.7774980720078756,8.972855024009885
2025-02-24,Isaiah Hartenstein,OKC,MIN,4.0,0.0,7.367267279797473,0.5540011673345407,1.921016422866334,0.8463182700633786,9.788740641910309
2025-02-24,Jalen Williams,OKC,MIN,27.0,2.0,10.53490787420835,0.59923887039075,3.0839364067271706,0.7667086055674768,20.99033317048302
2025-02-24,Kenrich Williams,OKC,MIN,2.0,0.0,2.828964817245744,0.515399607612973,0.6132994691144277,0.8000832067336687,3.4067853194558526
2025-02-24,Luguentz Dort,OKC,MIN,5.0,1.0,3.1494269357448625,0.5801490350094176,1.1269441656731702,0.7835010802721029,7.53723596642137
2025-02-24,Shai Gilgeous-Alexander,OKC,MIN,39.0,3.0,14.565799069256004,0.5688811944416146,6.60533252472511,0.8695438620129391,31.316044698458978
2025-02-24,Guerschon Yabusele,PHI,CHI,0.0,0.0,4.405786084531048,0.5589983776309714,2.0314006332737873,0.6871994355172318,6.321631915379024
2025-02-24,Kelly Oubre Jr.,PHI,CHI,19.0,0.0,8.70863942215828,0.5439836180066935,4.091327327447557,0.8224271154725656,12.839532893929537
2025-02-24,Paul George,PHI,CHI,19.0,2.0,6.998817496438354,0.5393612682835734,3.198932979688309,0.8003953353637371,16.11019319781225
2025-02-24,Quentin Grimes,PHI,CHI,9.0,3.0,4.778392357256513,0.5377425504105039,1.7012201027585632,0.7990198614328,15.498398436879194
2025-02-24,Ricky Council IV,PHI,CHI,12.0,0.0,2.337157486100379,0.3415120184899818,1.499178951979582,0.6701966693659716,2.6010794816145077
2025-02-24,Anfernee Simons,POR,UTA,28.0,3.0,8.07021822325106,0.510117695278041,3.2063772870641722,0.8531477992453299,19.969035966880366
2025-02-24,Deni Avdija,POR,UTA,18.0,1.0,6.741530368506696,0.5508178549759398,4.5748696296943026,0.8596652249652699,14.359566923069965
2025-02-24,Donovan Clingan,POR,UTA,7.0,0.0,4.202030207054407,0.5549788746104108,1.14174750842243,0.7457328640763284,5.515514630287884
2025-02-24,Shaedon Sharpe,POR,UTA,12.0,2.0,6.710395997939655,0.5784417851374473,2.9642522956932242,0.77685209604195,16.065932489161234
2025-02-24,Toumani Camara,POR,UTA,8.0,0.0,4.694179174891147,0.6174664466154257,1.3261848008437396,0.8664680835326598,6.946093072589552
2025-02-24,DeMar DeRozan,SAC,CHA,18.0,2.0,11.524973075026047,0.5357409525974448,6.676237900782141,0.8485103419658145,24.0136570119865
2025-02-24,Domantas Sabonis,SAC,CHA,7.0,0.0,13.589788493194117,0.6088173008291551,6.042665844835992,0.7077150309980308,20.82388214421995
2025-02-24,Jake LaRavia,SAC,CHA,0.0,0.0,2.4121101943192818,0.35406390102059343,1.503771847068947,0.6846880710959963,2.7376969355225538
2025-02-24,Jonas Valančiūnas,SAC,CHA,6.0,0.0,6.49534762081975,0.5509686406152563,2.0964722775276243,0.847480415982239,8.934184895787537
2025-02-24,Keegan Murray,SAC,CHA,10.0,2.0,5.188717918137515,0.6051178846588892,1.4741902794308752,0.6874559119527655,13.293012844368151
2025-02-24,Keon Ellis,SAC,CHA,6.0,2.0,2.104523230597981,0.5867205000033653,1.7821150085916821,0.7055123219933234,9.72683794202096
2025-02-24,Malik Monk,SAC,CHA,13.0,2.0,8.398884936554216,0.5339394869664053,4.856712457320124,0.8487541150908576,19.091147312190742
2025-02-24,Trey Lyles,SAC,CHA,8.0,2.0,1.6174987959259504,0.31696058409876227,1.3290632954022636,0.7374344649129475,8.005463806351875
2025-02-24,Zach LaVine,SAC,CHA,42.0,8.0,9.36984554381804,0.5509686406152563,5.478698324198311,0.8185610064265245,38.809630938267766
2025-02-24,Isaiah Collier,UTA,POR,6.0,1.0,4.652924830422831,0.5976852700944921,0.953330103063012,0.8426887577604188,9.36532982828706
2025-02-24,Keyonte George,UTA,POR,21.0,4.0,6.965567588564987,0.5989863159078922,4.110508367499855,0.7788704286693422,23.546112750407453
2025-02-24,Kyle Filipowski,UTA,POR,20.0,4.0,2.856895602620547,0.7330023338450781,1.1737566908590542,0.8430459572799808,17.17775312160426
2025-02-24,Bilal Coulibaly,WAS,BRK,20.0,3.0,7.1508687953656835,0.45643085114752796,3.3701217521774867,0.8353210367933598,18.342887857574866
2025-02-24,Bub Carrington,WAS,BRK,5.0,1.0,4.086469118336038,0.6515095522644447,1.276839666491687,0.8798633103365326,9.448191706987554
2025-02-24,Corey Kispert,WAS,BRK,4.0,0.0,4.260055334287741,0.5399006059027832,1.3361846547605638,0.8110692816226902,5.683751240374583
2025-02-24,Jordan Poole,WAS,BRK,26.0,5.0,8.708654842741689,0.6739351015473083,4.018030661857393,0.8485325395642699,30.147566133120115
2025-02-24,Justin Champagnie,WAS,BRK,6.0,1.0,3.610320825516349,0.5442209700942143,2.1203540970213517,0.9231094542963447,8.886943517444102
2025-02-24,Richaun Holmes,WAS,BRK,11.0,0.0,4.972219419013806,0.622390996576552,1.5759907560873392,0.8806530913889582,7.57723033014331
2025-02-24,Tristan Vukcevic,WAS,BRK,6.0,0.0,3.4117828130094474,0.5733937282724809,1.8995183356279155,0.8541720914812115,5.535105283965126
2025-02-25,Derrick White,BOS,TOR,22.0,6.0,4.620198353905271,0.5282848232368068,2.3667457770743505,0.8093410651696284,24.797065889626737
2025-02-25,Jayson Tatum,BOS,TOR,19.0,3.0,9.511619470263376,0.5406706181070385,10.630768208615946,0.8082086310351148,27.877184977109597
2025-02-25,Payton Pritchard,BOS,TOR,20.0,4.0,2.9368357571698946,0.6580784443117397,1.2580052453322237,0.825767361237681,16.90415628441606
2025-02-25,Sam Hauser,BOS,TOR,10.0,2.0,1.1282754338035552,0.5913978069158196,0.5488958043531195,0.8205710959788718,7.784927266053079
2025-02-25,Craig Porter Jr.,CLE,ORL,2.0,0.0,1.6340975046613475,0.6127984535013757,0.362418426371526,0.8117398403822543,2.296934323028272
2025-02-25,De'Andre Hunter,CLE,ORL,17.0,4.0,5.06854563678804,0.5229247987966834,4.473631529939508,0.798261006208329,20.872062021113205
2025-02-25,Donovan Mitchell,CLE,ORL,11.0,1.0,10.002390542547674,0.5232201544767826,3.501015317911699,0.8422189444900757,16.415526075312986
2025-02-25,Evan Mobley,CLE,ORL,17.0,1.0,9.764887775787848,0.5926606424083949,3.532823061829944,0.8824663531354225,17.692126808134404
2025-02-25,Jarrett Allen,CLE,ORL,8.0,0.0,7.960689539454253,0.734674507916736,2.6724060287064177,0.744639433859013,13.687010252410284
2025-02-25,Sam Merrill,CLE,ORL,5.0,1.0,0.9510302237361213,0.6118846667308001,0.8188465604729901,0.8039420639452353,4.822146816884502
2025-02-25,Kessler Edwards,DAL,LAL,4.0,0.0,2.157069106909923,0.500356357943174,0.5107717028676189,0.8701342667080172,2.603046445460289
2025-02-25,Max Christie,DAL,LAL,10.0,2.0,4.319434979499613,0.5311803047077109,2.23429389723997,0.8553999718718054,12.500012514003917
2025-02-25,Naji Marshall,DAL,LAL,9.0,1.0,6.063105607324292,0.5768238570986546,1.8027269110448263,0.773896347916513,11.389811697574965
2025-02-25,Olivier-Maxence Prosper,DAL,LAL,0.0,0.0,4.4652157192063004,0.5086129186652586,1.2141374580065802,0.7357900694009436,5.435483083319964
2025-02-25,Spencer Dinwiddie,DAL,LAL,9.0,2.0,3.8018368100776936,0.5901009970510541,2.8354652705630663,0.7617490407162644,12.646848334340191
2025-02-25,Jimmy Butler,GSW,CHA,6.0,0.0,9.563746049281447,0.5388223111787631,7.062948712959833,0.7744651456097108,15.776327103017543
2025-02-25,Quinten Post,GSW,CHA,8.0,1.0,3.064666724094235,0.42408995491038654,0.8684819838512531,0.8525155379073316,6.33978313129875
2025-02-25,Austin Reaves,LAL,DAL,20.0,3.0,8.770711122975024,0.5533711471962895,3.1242527012122907,0.8967910603986494,21.508718844569408
2025-02-25,Jaxson Hayes,LAL,DAL,8.0,0.0,3.357110366140638,0.5065369590964811,1.1292666510494764,0.7069386290580941,4.199323170566248
2025-02-25,LeBron James,LAL,DAL,27.0,2.0,13.341318664106147,0.5554834962301791,2.073350963217369,0.7919616210464664,22.463779061545132
2025-02-25,Rui Hachimura,LAL,DAL,15.0,2.0,6.391786261232126,0.5546513992135852,1.585156666908537,0.7689714545417923,14.309366614362416
2025-02-25,Brandon Clarke,MEM,PHO,14.0,0.0,5.3015951363831055,0.5956411246742843,1.1423015339400342,0.6996252916853954,7.114879223081369
2025-02-25,Desmond Bane,MEM,PHO,25.0,3.0,8.568545380428535,0.5350793642443851,3.066118481472942,0.808368709121164,20.648257868198552
2025-02-25,GG Jackson II,MEM,PHO,0.0,0.0,3.729208454959112,0.5649508082362875,1.9210862792683143,0.7975893880138413,5.745876691224897
2025-02-25,Jaren Jackson Jr.,MEM,PHO,28.0,3.0,10.881491827315616,0.5444591820205553,4.543306940136691,0.8100083738817765,24.529172945553146
2025-02-25,Jaylen Wells,MEM,PHO,19.0,5.0,3.6809296602805412,0.4925094716380485,1.5043943519521823,0.6074230129928787,19.539589194235447
2025-02-25,Luke Kennard,MEM,PHO,6.0,2.0,3.135778193101657,0.5478673477211358,1.5506893924446385,0.7037452661549443,10.527271282602362
2025-02-25,Santi Aldama,MEM,PHO,17.0,5.0,5.191305257940105,0.5504042047487837,1.366846365420334,0.8518853323370136,21.879028854469148
2025-02-25,Zach Edey,MEM,PHO,8.0,0.0,4.935301213389637,0.647929836265299,1.6733076765235722,0.7443375061785337,7.640963477235909
2025-02-25,A.J. Green,MIL,HOU,12.0,4.0,1.135717436593438,0.4460758061750421,0.8831054247062621,0.7240358505375993,13.652632129522507
2025-02-25,Brook Lopez,MIL,HOU,12.0,1.0,4.26681314641231,0.5287075043187127,1.7179981139391736,0.8114953519354073,8.90593974416329
2025-02-25,Gary Trent Jr.,MIL,HOU,5.0,0.0,3.030140495858159,0.4619386875364287,1.4722653426593968,0.7471388542160998,3.8994648886320173
2025-02-25,Kevin Porter Jr.,MIL,HOU,4.0,0.0,6.966354258529896,0.476788543699406,1.7073193025634135,0.7509864995672957,7.925129550313024
2025-02-25,Kyle Kuzma,MIL,HOU,9.0,1.0,9.245505428676205,0.47453626373748015,2.1567645170790093,0.6505246424161225,13.177683671225795
2025-02-25,Anthony Black,ORL,CLE,2.0,0.0,5.531941985017419,0.4886777658563601,2.5075071431873273,0.8293178257309058,7.486194472163451
2025-02-25,Cole Anthony,ORL,CLE,6.0,2.0,5.596786548165093,0.5895105546227121,1.7855938052388958,0.9104529716745074,14.22442867041082
2025-02-25,Franz Wagner,ORL,CLE,19.0,1.0,11.570309265262653,0.5665625212369819,3.3773381370351596,0.7513723507381713,18.648245672899424
2025-02-25,Gary Harris,ORL,CLE,0.0,0.0,0.8927821159134686,0.5492942513361264,0.6474407349562533,0.6108293529511314,1.3762759731414762
2025-02-25,Goga Bitadze,ORL,CLE,1.0,0.0,4.834500072249042,0.5071100277156712,1.959230318759381,0.7059531283852954,6.286371704014756
2025-02-25,Kentavious Caldwell-Pope,ORL,CLE,9.0,1.0,3.4870033720360167,0.5527603630654181,1.0501358338240472,0.8227125106255171,7.718914388217134
2025-02-25,Paolo Banchero,ORL,CLE,26.0,1.0,11.38930281627705,0.5418174104161617,6.22700965554249,0.7843725536330515,20.226140581736992
2025-02-25,Tristan Da Silva,ORL,CLE,0.0,0.0,3.006570232789054,0.4643026239750369,1.6245419061874347,0.7488384645717768,4.008436363160297
2025-02-25,Wendell Carter Jr.,ORL,CLE,9.0,0.0,5.276893132898591,0.520247727716029,2.6407148032198533,0.7708955246700714,7.526298547313813
2025-02-25,Bol Bol,PHO,MEM,23.0,2.0,4.501739022602933,0.5771272641976516,0.8804628752830614,0.7355924058519857,11.843814457186106
2025-02-25,Kevin Durant,PHO,MEM,26.0,3.0,12.353988977485358,0.5323186246255438,6.598765167802427,0.8129071651842855,27.516700328543344
2025-02-25,Mason Plumlee,PHO,MEM,7.0,0.0,2.7974628800144323,0.5500685602233196,1.148850080210958,0.7120499971479345,3.8956314537130567
2025-02-25,Nick Richards,PHO,MEM,6.0,0.0,5.37796436101533,0.5569468558806275,2.774855009542069,0.6658440502258894,7.8381013821542025
2025-02-25,Royce O'Neale,PHO,MEM,10.0,3.0,2.873090703785476,0.5373059314514489,0.38754345747502544,0.8135110855533956,12.402728252273532
2025-02-25,Tyus Jones,PHO,MEM,3.0,1.0,3.9970980988566263,0.6480531005652227,0.9091160070452958,0.7690021037664138,8.879775754440342
2025-02-25,Chris Paul,SAS,NOP,12.0,3.0,2.7414717824279125,0.4087017223168567,1.4547526334414758,0.8254746184880599,12.441749853407305
2025-02-25,De'Aaron Fox,SAS,NOP,15.0,1.0,15.064144478958049,0.5030950683010785,4.140132538474505,0.8304444639265721,21.59554373757585
2025-02-25,Devin Vassell,SAS,NOP,20.0,2.0,7.410959304302469,0.5059976564838683,2.0691656760839274,0.7781483120930085,15.109973858834232
2025-02-25,Harrison Barnes,SAS,NOP,15.0,4.0,4.129644195588425,0.5586927593343609,3.2681148263238824,0.7961928908953653,19.216454412753663
2025-02-25,Jeremy Sochan,SAS,NOP,12.0,0.0,7.596024906434154,0.5834988453637215,2.7120110597792313,0.7118122333835283,10.794986173939083
2025-02-25,Julian Champagnie,SAS,NOP,2.0,0.0,2.7763026300347526,0.4453344789493239,1.3375889963503826,0.8237351231242677,3.5745856069026765
2025-02-25,Keldon Johnson,SAS,NOP,11.0,2.0,5.8960010752945875,0.5831302343942392,2.532449867830607,0.7936152310588487,14.886063765053777
2025-02-25,Stephon Castle,SAS,NOP,4.0,1.0,7.72144916877208,0.5495885059341836,3.3499243263349157,0.6529487657367903,13.674568378816414
2025-02-25,Gradey Dick,TOR,BOS,12.0,2.0,6.0580471228801445,0.5695615097823594,2.4962557134686065,0.8044435388705407,14.90895771134908
2025-02-25,Immanuel Quickley,TOR,BOS,10.0,0.0,7.3462308886842145,0.5387892171165798,2.961706610968573,0.8587606603269993,10.459537103473819
2025-02-25,Ja'Kobe Walter,TOR,BOS,6.0,0.0,2.9747381012890473,0.5454529493508344,1.1381266643814663,0.7890666286203365,4.143217111795217
2025-02-25,Jamal Shead,TOR,BOS,6.0,0.0,2.9224487282076397,0.5705909642669696,0.7674447849456961,0.6773968659267607,3.854910367791604
2025-02-25,Jonathan Mogbo,TOR,BOS,4.0,0.0,3.086750919050541,0.5801780373897998,1.2146879235207269,0.7501260065396327,4.492899181514328
2025-02-25,Ochai Agbaji,TOR,BOS,8.0,2.0,4.477377332253479,0.580944743141422,1.1799056839325905,0.7538918572037334,12.091738935851627
2025-02-25,Orlando Robinson,TOR,BOS,4.0,0.0,3.8181497633542145,0.5202254280820704,1.0151629191824034,0.7959098942296513,4.780575401877135
2025-02-25,Scottie Barnes,TOR,BOS,21.0,0.0,11.248628600586327,0.577792612786003,5.091265392495547,0.7852845933207679,16.996841292018235
2025-02-26,Caris LeVert,ATL,MIA,17.0,3.0,5.87670505376214,0.47186078268036274,2.1264621775741657,0.8379226071828354,16.327784024408327
2025-02-26,Dyson Daniels,ATL,MIA,18.0,1.0,8.713697346168889,0.48962197050450107,1.7305710927672737,0.850304664850837,13.00434800305813
2025-02-26,Georges Niang,ATL,MIA,7.0,1.0,3.3642752941757736,0.5208885584620302,1.1804949096468995,0.8076801614139615,7.458287335677251
2025-02-26,Mouhamed Gueye,ATL,MIA,5.0,1.0,2.691990234048952,0.594735147495025,1.287859668097689,0.7881803467729828,7.217108097600716
2025-02-26,Onyeka Okongwu,ATL,MIA,13.0,1.0,7.264202478397798,0.5636751074211322,2.563053552814772,0.842919995751844,13.349749314529843
2025-02-26,Terance Mann,ATL,MIA,13.0,2.0,3.3778549003178284,0.48864266813407564,1.020621047699751,0.5338774914474895,9.846014666786584
2025-02-26,Trae Young,ATL,MIA,17.0,1.0,7.886523210412314,0.5187292624645055,8.283352152859257,0.883931745432676,18.503858663203165
2025-02-26,Zaccharie Risacher,ATL,MIA,11.0,2.0,6.681745836246208,0.49054703808138367,2.224390167852813,0.8934130006722583,14.54272035289364
2025-02-26,Derrick White,BOS,DET,18.0,5.0,3.795948560279944,0.5647200566783539,1.5480024014298286,0.8278684633653677,20.568838941576423
2025-02-26,Jayson Tatum,BOS,DET,27.0,4.0,9.803005917160956,0.5238301393529866,7.781094948405938,0.8170435594239623,28.627713424190553
2025-02-26,Payton Pritchard,BOS,DET,18.0,5.0,2.6661630007567543,0.6102732199788765,1.0220749482560922,0.836441742617972,19.109081909726235
2025-02-26,Sam Hauser,BOS,DET,3.0,1.0,0.8058840125279294,0.5859063912428705,0.5979755506014678,0.7696617075161893,4.404584070409986
2025-02-26,Kevin Huerter,CHI,LAC,13.0,3.0,2.9798912775127486,0.5564460714564694,0.8939515838627192,0.6889102587969881,12.93215000646958
2025-02-26,Matas Buzelis,CHI,LAC,5.0,1.0,4.302824452415267,0.5505996470167183,1.3128685143309196,0.7093623427224174,8.669566734361782
2025-02-26,Tre Jones,CHI,LAC,16.0,2.0,4.461056043563978,0.5395721683668779,1.3492617713914172,0.8060409131107172,11.901683555501684
2025-02-26,Ausar Thompson,DET,BOS,7.0,0.0,5.99947085940588,0.5493607561006523,1.9337515926579618,0.6221236167491854,7.794780229772957
2025-02-26,Cade Cunningham,DET,BOS,21.0,1.0,14.310247159257273,0.5587068281537058,5.124795233779971,0.8324105064426309,23.256398996853985
2025-02-26,Isaiah Stewart,DET,BOS,4.0,0.0,3.8944747576585694,0.499404079774193,1.433743457803083,0.7942718186695692,5.028615188839454
2025-02-26,Jalen Duren,DET,BOS,13.0,0.0,7.109705246724593,0.6443342555158298,1.9284191066735226,0.7335925666086951,10.576727196132435
2025-02-26,Malik Beasley,DET,BOS,26.0,6.0,3.4796007561392965,0.47867215758266163,0.9886388828466346,0.533437655177129,21.85855321041756
2025-02-26,Ron Holland,DET,BOS,8.0,0.0,3.2336867790753443,0.4759621565517211,1.299457558395587,0.791957288132539,4.107339949953278
2025-02-26,Tim Hardaway Jr.,DET,BOS,9.0,1.0,2.4808164751102963,0.30496919429743846,1.6410476340656475,0.8199859300632827,5.858781173725866
2025-02-26,Tobias Harris,DET,BOS,16.0,2.0,8.842966816556398,0.5838158304144371,1.544593738624877,0.8450733427248691,17.630623024522
2025-02-26,Aaron Nesmith,IND,TOR,12.0,2.0,3.195328044848314,0.5534491571528093,2.080393337472152,0.8583117833645987,11.32252934208162
2025-02-26,Andrew Nembhard,IND,TOR,7.0,0.0,6.108632178273614,0.608843269879557,3.364334887505359,0.8930850765978484,10.443036460531712
2025-02-26,Ben Sheppard,IND,TOR,4.0,0.0,1.7243409787185264,0.3848593803824881,0.9370095756814077,0.876828811137002,2.148854593544206
2025-02-26,Bennedict Mathurin,IND,TOR,10.0,0.0,6.496057996307307,0.6528304290061526,4.761788929356237,0.7735739094562084,12.165244335243694
2025-02-26,Obi Toppin,IND,TOR,4.0,0.0,4.143537016663281,0.6830457368668247,1.3414386523813695,0.7536514191023314,6.671427733569408
2025-02-26,Pascal Siakam,IND,TOR,15.0,0.0,12.095705195433883,0.5722895890654959,6.1574680829055835,0.8350954198008549,18.986565705108884
2025-02-26,Thomas Bryant,IND,TOR,8.0,1.0,3.7791393178248605,0.6356249092149444,1.3451295636641762,0.7487682175014481,8.811420437299432
2025-02-26,Tyrese Haliburton,IND,TOR,33.0,7.0,6.493795365711061,0.5594605180932731,3.687343816946378,0.8010552422696818,31.219810334000407
2025-02-26,Bogdan Bogdanović,LAC,CHI,14.0,4.0,4.025485204406465,0.5163296518407127,1.5833998208914133,0.8513876932483168,17.5050418691608
2025-02-26,Derrick Jones Jr.,LAC,CHI,16.0,2.0,5.081593532885563,0.6190269190006972,1.522558622545556,0.7381042866760875,13.41509342256855
2025-02-26,Ivica Zubac,LAC,CHI,10.0,0.0,12.424621323402853,0.5949138412497326,3.7640164392482007,0.8160290403707381,17.854705118017247
2025-02-26,James Harden,LAC,CHI,30.0,7.0,7.754643809108051,0.5951246378487787,5.771591737130656,0.8807880696859935,35.31350832224635
2025-02-26,Kris Dunn,LAC,CHI,5.0,1.0,3.270461198709455,0.5060336192588974,0.8172533131181677,0.7054571460411251,6.8864638239224725
2025-02-26,Nicolas Batum,LAC,CHI,0.0,0.0,1.171051679325201,0.6284213883731751,0.6389621633568426,0.8122003114990479,1.9907931124710951
2025-02-26,Davion Mitchell,MIA,ATL,20.0,5.0,3.135317488771372,0.5530012114503549,0.7986415745433327,0.7011012960366552,19.027597382125194
2025-02-26,Kel'el Ware,MIA,ATL,12.0,2.0,4.905263388871607,0.6208422608346088,1.7565319877987378,0.8243416545347027,13.538772109737707
2025-02-26,Tyler Herro,MIA,ATL,24.0,4.0,6.866306129782883,0.5408884211434355,4.811552826251847,0.7946729823915402,23.251421997623513
2025-02-26,Cameron Payne,NYK,PHI,4.0,0.0,3.005450282601331,0.6535224598142758,1.296680773067718,0.6711942722326809,4.798583230867561
2025-02-26,Jalen Brunson,NYK,PHI,34.0,3.0,12.549910940649974,0.4936017782689879,7.505521027390004,0.8528517393990014,27.790413378149854
2025-02-26,Landry Shamet,NYK,PHI,0.0,0.0,1.7052726047848288,0.5845414849027847,0.6894895155391563,0.7185613948935108,2.4890457091801936
2025-02-26,Mikal Bridges,NYK,PHI,28.0,3.0,7.936395055538445,0.5012578072779659,0.2884949706299002,0.7545082322597658,17.17403179676758
2025-02-26,Miles McBride,NYK,PHI,6.0,0.0,3.089956456137686,0.6376114282961,1.274927298838915,0.752969826198238,4.900364885363538
2025-02-26,Precious Achiuwa,NYK,PHI,7.0,0.0,5.0808233862291905,0.5137072884684047,1.3955212819271132,0.7193111270305048,6.223925995951358
2025-02-26,Aaron Wiggins,OKC,BRK,24.0,2.0,4.309961527190985,0.5837968659317226,1.9672155323507066,0.8464865085697617,12.69750547130455
2025-02-26,Isaiah Hartenstein,OKC,BRK,13.0,0.0,7.080423098920281,0.6185876041576994,2.7551952099942953,0.8909892271724017,11.214573173229782
2025-02-26,Isaiah Joe,OKC,BRK,0.0,0.0,2.0985961004169154,0.5590236262339519,0.9131483411634862,0.8111168156681414,3.086999578828162
2025-02-26,Jalen Williams,OKC,BRK,22.0,1.0,12.036621395826815,0.569961627210823,3.6804561033426357,0.8243878321948925,19.754947862295214
2025-02-26,Luguentz Dort,OKC,BRK,3.0,1.0,3.4284668909608538,0.5847829711123871,1.0096108518935107,0.8122003114990479,7.829824358113802
2025-02-26,Shai Gilgeous-Alexander,OKC,BRK,27.0,1.0,17.308714671180372,0.5764926860430167,8.316803764047988,0.8713125313464187,30.203230165845962
2025-02-26,Kelly Oubre Jr.,PHI,NYK,27.0,4.0,8.711056684708172,0.5353216604717509,3.0812894354828066,0.8566260792159575,23.965947545890238
2025-02-26,Paul George,PHI,NYK,25.0,4.0,6.905758875967918,0.5342104113198469,2.4976250490618703,0.8407390097576546,21.4781073897072
2025-02-26,Quentin Grimes,PHI,NYK,3.0,1.0,5.367996065876077,0.5467660025829197,0.9476038352779684,0.8458189108509918,9.671576745512837
2025-02-26,Ricky Council IV,PHI,NYK,0.0,0.0,2.520705550021596,0.525193485561185,1.3499226793609276,0.6992210350679113,3.591610600902927
2025-02-26,Anfernee Simons,POR,WAS,16.0,3.0,8.144190241316211,0.5332477424528937,3.07950612980456,0.9019364360665234,20.46326090413845
2025-02-26,Dalano Banton,POR,WAS,2.0,0.0,3.675163458213065,0.5062482073470002,1.1750977472163662,0.8379226071828354,4.705730792897345
2025-02-26,Deni Avdija,POR,WAS,5.0,0.0,7.589739371200248,0.5578889628838398,4.046419747242086,0.838125382448537,11.859870750919693
2025-02-26,Donovan Clingan,POR,WAS,4.0,0.0,4.436713889772202,0.5889481774898713,1.0400622963123174,0.7355924058519857,5.99105104563099
2025-02-26,Shaedon Sharpe,POR,WAS,36.0,3.0,7.210659765475594,0.5921020667932122,2.5959185992862657,0.7874964751784468,19.583169846949623
