game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-05,Collin Sexton,UTA,ORL,reb,3.477077742414503,3.6,-0.12292225758549691,29.7966666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Isaiah Collier,UTA,ORL,reb,2.1571509570052854,3.8,-1.6428490429947145,21.37999979999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,John Collins,UTA,ORL,reb,7.824418284798734,8.259259259259258,-0.43484097446052417,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Johnny Juzang,UTA,ORL,reb,3.3598262017327145,4.8,-1.4401737982672853,19.366666599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Keyonte George,UTA,ORL,reb,4.325149881403706,3.357142857142857,0.968007024260849,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Kyle Filipowski,UTA,ORL,reb,4.238501586301646,3.6,0.6385015863016457,14.013333199999991,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Lauri Markkanen,UTA,ORL,reb,6.219661062196241,5.0,1.2196610621962414,31.443333599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Svi Mykhailiuk,UTA,ORL,reb,2.843720690107599,1.5000000000000002,1.3437206901075986,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Walker Kessler,UTA,ORL,reb,10.031510460723023,12.8,-2.7684895392769775,30.789999799999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Alex Sarr,WAS,NOP,reb,5.632802533632108,5.999999999999999,-0.36719746636789097,26.73,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Bub Carrington,WAS,NOP,reb,3.7368245300283536,3.6,0.13682453002835349,33.1833328,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Corey Kispert,WAS,NOP,reb,3.3270306559385676,2.2,1.1270306559385674,25.319999799999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jonas Valančiūnas,WAS,NOP,reb,7.580600291721348,9.0,-1.419399708278652,21.353333599999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jordan Poole,WAS,NOP,reb,3.2386035069563794,2.7142857142857144,0.524317792670665,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Justin Champagnie,WAS,NOP,reb,6.303751175458168,6.6000000000000005,-0.29624882454183243,26.716666599999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Kyle Kuzma,WAS,NOP,reb,5.310528407605364,5.4,-0.08947159239463609,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Kyshawn George,WAS,NOP,reb,4.662099019785225,4.199999999999999,0.4620990197852253,24.12333339999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Malcolm Brogdon,WAS,NOP,reb,4.320866365862503,3.8,0.5208663658625028,28.283333199999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Marvin Bagley III,WAS,NOP,reb,3.4872200468570824,2.9473684210526314,0.539851625804451,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Al Horford,BOS,OKC,ast,2.5457663892730076,2.3333333333333335,0.2124330559396741,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Derrick White,BOS,OKC,ast,3.4033521214381075,3.2,0.20335212143810732,33.5499998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jaylen Brown,BOS,OKC,ast,4.9705928182316335,4.607142857142857,0.3634499610887767,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Jayson Tatum,BOS,OKC,ast,5.006930804692071,5.4,-0.3930691953079295,34.666666799999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jordan Walsh,BOS,OKC,ast,0.4260172938218066,0.7999999999999999,-0.37398270617819335,13.499999799999994,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Jrue Holiday,BOS,OKC,ast,2.696106628710427,3.8275862068965525,-1.1314795781861253,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Kristaps Porziņģis,BOS,OKC,ast,1.5708315042143275,1.6666666666666667,-0.09583516245233925,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Luke Kornet,BOS,OKC,ast,1.0927515045361378,1.6,-0.5072484954638623,16.039999799999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Neemias Queta,BOS,OKC,ast,0.842603066069592,0.4,0.442603066069592,14.809999679999994,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Payton Pritchard,BOS,OKC,ast,3.1049755438431728,4.6,-1.4950244561568269,27.836666599999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Sam Hauser,BOS,OKC,ast,1.0312406435429142,1.5999999999999999,-0.5687593564570856,20.739999999999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Cody Martin,CHA,CLE,ast,2.149423143355715,2.2580645161290325,-0.10864137277331753,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Nick Richards,CHA,CLE,ast,1.5525421717448453,1.2000000000000002,0.35254217174484515,14.193333599999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Vasilije Micić,CHA,CLE,ast,2.94376285065674,3.8000000000000003,-0.8562371493432601,22.523333399999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Caris LeVert,CLE,CHA,ast,2.2887501580389022,1.8,0.4887501580389022,23.2366666,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Darius Garland,CLE,CHA,ast,6.349328120213136,9.200000000000001,-2.850671879786865,30.736667,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Dean Wade,CLE,CHA,ast,1.6365291264107498,1.48,0.15652912641074979,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Donovan Mitchell,CLE,CHA,ast,4.57229161381131,5.4,-0.8277083861886902,30.0633336,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Evan Mobley,CLE,CHA,ast,2.341637252615843,3.1999999999999997,-0.8583627473841569,30.12333299999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Georges Niang,CLE,CHA,ast,1.5735707646820885,3.0,-1.4264292353179115,19.100000199999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Isaac Okoro,CLE,CHA,ast,1.537958400306164,1.7391304347826084,-0.2011720344764445,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Jarrett Allen,CLE,CHA,ast,1.720746955788123,1.5999999999999999,0.12074695578812311,27.216666999999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Max Strus,CLE,CHA,ast,2.5459536820955475,3.0,-0.4540463179044525,23.05666659999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Ty Jerome,CLE,CHA,ast,3.305295324278186,3.4,-0.09470467572181374,14.840000319999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Andrew Wiggins,GSW,SAC,ast,2.4622776508500457,2.8,-0.33772234914995414,30.446667,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Dennis Schröder,GSW,SAC,ast,5.094615682488392,5.199999999999999,-0.10538431751160715,29.756667799999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Kyle Anderson,GSW,SAC,ast,2.9015576149723423,2.1785714285714284,0.7229861864009139,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Lindy Waters III,GSW,SAC,ast,2.0294903871484893,0.9999999999999999,1.0294903871484893,17.56666599999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Reed Sheppard,HOU,LAL,ast,1.6709093725965787,1.1666666666666667,0.5042427059299119,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Anthony Davis,LAL,HOU,ast,3.024493292171132,3.5625,-0.5380067078288682,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Austin Reaves,LAL,HOU,ast,5.788300471850254,10.6,-4.811699528149745,38.4600004,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Cam Reddish,LAL,HOU,ast,0.8575759791699549,1.2000000000000002,-0.3424240208300453,18.553333199999997,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Christian Koloko,LAL,HOU,ast,0.7144826421225292,0.3333333333333333,0.3811493087891959,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Dalton Knecht,LAL,HOU,ast,1.262686462238781,1.0,0.262686462238781,22.440000199999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Dorian Finney-Smith,LAL,HOU,ast,1.5695432515003163,1.5217391304347827,0.047804121065533556,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Jaxson Hayes,LAL,HOU,ast,1.1596026540090554,0.6923076923076923,0.4672949617013631,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,LeBron James,LAL,HOU,ast,7.26648111583337,8.870967741935482,-1.604486626102112,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Max Christie,LAL,HOU,ast,1.7957942007817271,1.9999999999999998,-0.20420579921827264,31.733333399999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Rui Hachimura,LAL,HOU,ast,1.684510501961636,1.0,0.684510501961636,30.320000199999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Shake Milton,LAL,HOU,ast,2.766934397932418,2.2666666666666666,0.5002677312657515,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Javonte Green,NOP,WAS,ast,0.9144746995821509,0.71875,0.19572469958215089,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Trey Jemison,NOP,WAS,ast,0.7502796293222697,0.625,0.12527962932226966,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Aaron Wiggins,OKC,BOS,ast,1.3804657033027146,1.2,0.1804657033027146,24.743333200000002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Ajay Mitchell,OKC,BOS,ast,1.4285989555489265,1.9999999999999998,-0.5714010444510733,21.7833338,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Alex Caruso,OKC,BOS,ast,2.7455568838841664,2.45,0.29555688388416623,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Cason Wallace,OKC,BOS,ast,1.9858620047786937,2.3636363636363638,-0.3777743588576701,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Isaiah Hartenstein,OKC,BOS,ast,3.7812883600247487,5.3999999999999995,-1.6187116399752508,27.46333359999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Isaiah Joe,OKC,BOS,ast,1.174398337911996,0.4000000000000001,0.7743983379119959,16.69333319999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jalen Williams,OKC,BOS,ast,5.695819017019565,6.0,-0.3041809829804354,32.880000599999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Kenrich Williams,OKC,BOS,ast,0.948975174462923,1.2,-0.25102482553707695,14.246666799999991,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Luguentz Dort,OKC,BOS,ast,1.3840036767809818,1.5757575757575757,-0.1917538989765939,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Shai Gilgeous-Alexander,OKC,BOS,ast,4.918116585933596,6.000000000000001,-1.0818834140664046,32.4400002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Anthony Black,ORL,UTA,ast,3.8078143622027127,3.545454545454545,0.2623598167481678,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Caleb Houstan,ORL,UTA,ast,0.7129819659652449,0.2608695652173913,0.4521124007478536,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Cole Anthony,ORL,UTA,ast,3.485353421146016,3.4,0.0853534211460163,16.343333199999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Cory Joseph,ORL,UTA,ast,1.1155107539302724,0.8,0.3155107539302724,10.396666679999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Gary Harris,ORL,UTA,ast,0.8862683347405792,0.5,0.3862683347405792,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Goga Bitadze,ORL,UTA,ast,3.393198289003,4.6000000000000005,-1.2068017109970004,29.99666699999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jalen Suggs,ORL,UTA,ast,4.033640869704672,2.1999999999999997,1.8336408697046722,23.80333299999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jonathan Isaac,ORL,UTA,ast,0.7480691634683504,1.0,-0.2519308365316496,15.523333199999996,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Kentavious Caldwell-Pope,ORL,UTA,ast,2.4864774879534832,2.8000000000000003,-0.31352251204651704,32.863333399999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Trevelin Queen,ORL,UTA,ast,2.137490063374952,1.3333333333333333,0.8041567300416188,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Tristan Da Silva,ORL,UTA,ast,2.1738836163612874,3.2,-1.0261163836387128,32.1666666,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Wendell Carter Jr.,ORL,UTA,ast,2.56720286111356,0.9999999999999999,1.56720286111356,22.28666599999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Alex Len,SAC,GSW,ast,0.6451270516910281,1.4,-0.7548729483089718,11.299999999999999,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,De'Aaron Fox,SAC,GSW,ast,5.459013916821087,6.199999999999999,-0.7409860831789121,37.9900002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,DeMar DeRozan,SAC,GSW,ast,3.2231975903652397,3.8000000000000003,-0.5768024096347606,34.4600002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Devin Carter,SAC,GSW,ast,1.177003800812808,2.0,-0.8229961991871919,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Domantas Sabonis,SAC,GSW,ast,5.381929912532663,6.125,-0.7430700874673368,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Doug McDermott,SAC,GSW,ast,0.6272305744812744,0.13043478260869565,0.4967957918725787,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Keegan Murray,SAC,GSW,ast,1.7704166379085662,1.40625,0.3641666379085662,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Keon Ellis,SAC,GSW,ast,1.310039290716493,1.4,-0.08996070928350686,23.733333399999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Kevin Huerter,SAC,GSW,ast,1.2922877005117628,2.1999999999999997,-0.907712299488237,19.900000399999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Malik Monk,SAC,GSW,ast,4.994036514568986,5.000000000000001,-0.005963485431014881,32.7666664,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Trey Lyles,SAC,GSW,ast,1.0688568048906353,0.7999999999999999,0.26885680489063535,24.726666399999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Brice Sensabaugh,UTA,ORL,ast,1.2196299971274884,1.6,-0.38037000287251166,20.0300004,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Cody Williams,UTA,ORL,ast,1.4321494359909304,1.1578947368421053,0.27425469914882505,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Collin Sexton,UTA,ORL,ast,4.757257222822674,7.2,-2.442742777177326,29.7966666,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Drew Eubanks,UTA,ORL,ast,1.4713089848712586,1.0833333333333333,0.38797565153792535,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Isaiah Collier,UTA,ORL,ast,3.3637377087900613,4.8,-1.4362622912099385,21.37999979999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,John Collins,UTA,ORL,ast,2.342408605847203,2.518518518518518,-0.17610991267131526,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Johnny Juzang,UTA,ORL,ast,0.8105260485249018,0.39999999999999997,0.4105260485249019,19.366666599999995,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Keyonte George,UTA,ORL,ast,4.130148218568109,5.678571428571429,-1.5484232100033202,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Kyle Filipowski,UTA,ORL,ast,1.6152769564743388,1.8,-0.18472304352566127,14.013333199999991,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Lauri Markkanen,UTA,ORL,ast,1.7351599793160053,1.6,0.1351599793160052,31.443333599999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Svi Mykhailiuk,UTA,ORL,ast,1.302438908310279,1.3,0.002438908310278931,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Walker Kessler,UTA,ORL,ast,1.5291920691550809,2.0,-0.4708079308449191,30.789999799999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Alex Sarr,WAS,NOP,ast,2.503663578575185,3.1999999999999997,-0.6963364214248147,26.73,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Bilal Coulibaly,WAS,NOP,ast,3.4045886212038123,3.6206896551724137,-0.21610103396860136,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Bub Carrington,WAS,NOP,ast,4.203697357089885,5.000000000000001,-0.7963026429101161,33.1833328,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Corey Kispert,WAS,NOP,ast,1.7711730976224083,1.5999999999999999,0.1711730976224084,25.319999799999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jonas Valančiūnas,WAS,NOP,ast,2.763423362202823,3.1999999999999997,-0.4365766377971769,21.353333599999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jordan Poole,WAS,NOP,ast,5.018589918953951,4.964285714285714,0.05430420466823627,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Justin Champagnie,WAS,NOP,ast,1.4672296174515946,0.6,0.8672296174515947,26.716666599999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Kyle Kuzma,WAS,NOP,ast,2.3576180115218692,2.1333333333333337,0.22428467818853548,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Kyshawn George,WAS,NOP,ast,2.0621843581007453,1.2,0.8621843581007453,24.12333339999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Malcolm Brogdon,WAS,NOP,ast,4.425135345990371,5.800000000000001,-1.37486465400963,28.283333199999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Marvin Bagley III,WAS,NOP,ast,0.8536992461749977,0.3684210526315789,0.4852781935434188,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Al Horford,BOS,OKC,fg3,1.5258687727613947,1.962962962962963,-0.43709419020156837,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Derrick White,BOS,OKC,fg3,2.7617076286877085,3.4790697674418607,-0.7173621387541522,33.5499998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Jaylen Brown,BOS,OKC,fg3,1.605129674367051,2.321428571428571,-0.7162988970615203,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Jayson Tatum,BOS,OKC,fg3,2.9923586280257415,4.13841642228739,-1.1460577942616488,34.666666799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Jordan Walsh,BOS,OKC,fg3,0.6334178914329495,0.35,0.2834178914329495,13.499999799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Jrue Holiday,BOS,OKC,fg3,1.5289944061824245,1.896551724137931,-0.3675573179555065,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Kristaps Porziņģis,BOS,OKC,fg3,1.6470049464993324,2.0,-0.3529950535006676,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Luke Kornet,BOS,OKC,fg3,0.0,0.0,0.0,16.039999799999993,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Neemias Queta,BOS,OKC,fg3,0.01805301139201432,0.0,0.01805301139201432,14.809999679999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Payton Pritchard,BOS,OKC,fg3,2.6102980899638655,3.1584415584415586,-0.5481434684776931,27.836666599999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Sam Hauser,BOS,OKC,fg3,1.7273395123587552,2.254777070063694,-0.527437557704939,20.739999999999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Cody Martin,CHA,CLE,fg3,1.2426000097764531,1.0967741935483872,0.1458258162280659,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Nick Richards,CHA,CLE,fg3,0.0,0.0,0.0,14.193333599999992,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Vasilije Micić,CHA,CLE,fg3,1.0315787462915005,1.763265306122449,-0.7316865598309485,22.523333399999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Caris LeVert,CLE,CHA,fg3,1.8215185472247806,1.8666666666666667,-0.045148119441886125,23.2366666,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Darius Garland,CLE,CHA,fg3,2.5780867882127954,2.985294117647059,-0.4072073294342635,30.736667,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Dean Wade,CLE,CHA,fg3,1.6832633489139326,1.52,0.16326334891393257,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Donovan Mitchell,CLE,CHA,fg3,4.012758879048344,4.123404255319149,-0.11064537627080462,30.0633336,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Evan Mobley,CLE,CHA,fg3,1.342113160395997,2.1764705882352944,-0.8343574278392973,30.12333299999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Georges Niang,CLE,CHA,fg3,1.5929077862145051,1.9,-0.3070922137854948,19.100000199999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Isaac Okoro,CLE,CHA,fg3,1.4585906376451678,1.3043478260869563,0.1542428115582115,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Jarrett Allen,CLE,CHA,fg3,0.02525506593731916,0.0,0.02525506593731916,27.216666999999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,Max Strus,CLE,CHA,fg3,1.7272488778986292,1.335483870967742,0.39176500693088734,23.05666659999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Ty Jerome,CLE,CHA,fg3,1.3599354297373942,1.08,0.27993542973739416,14.840000319999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Andrew Wiggins,GSW,SAC,fg3,1.8746979380800497,1.9278688524590162,-0.05317091437896648,30.446667,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Dennis Schröder,GSW,SAC,fg3,2.4592479531395046,1.9762886597938145,0.4829592933456901,29.756667799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Kyle Anderson,GSW,SAC,fg3,1.21894429350809,0.5714285714285715,0.6475157220795186,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Lindy Waters III,GSW,SAC,fg3,1.8543358225827136,1.5339449541284407,0.3203908684542729,17.56666599999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Reed Sheppard,HOU,LAL,fg3,1.2020931953073208,0.6333333333333333,0.5687598619739875,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Anthony Davis,LAL,HOU,fg3,0.8502915291614209,0.6875,0.16279152916142092,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Austin Reaves,LAL,HOU,fg3,2.2483853163116017,2.463768115942029,-0.21538279963042717,38.4600004,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Cam Reddish,LAL,HOU,fg3,0.5484520478229795,0.17777777777777778,0.3706742700452017,18.553333199999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Christian Koloko,LAL,HOU,fg3,0.44728420195983287,0.0,0.44728420195983287,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-05,Dalton Knecht,LAL,HOU,fg3,1.31139396375013,0.9935483870967743,0.31784557665335567,22.440000199999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Dorian Finney-Smith,LAL,HOU,fg3,1.537859918245518,2.1739130434782608,-0.6360531252327428,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Jaxson Hayes,LAL,HOU,fg3,0.530664531587252,0.0,0.530664531587252,,nbinom,0.16167095985722266,0,minutes_lt_10|fg3a_lt_1p5,fg3_composed,v1
2025-01-05,LeBron James,LAL,HOU,fg3,1.6602636889562101,2.193548387096774,-0.5332846981405639,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Max Christie,LAL,HOU,fg3,0.9179345827456792,2.697674418604651,-1.779739835858972,31.733333399999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Rui Hachimura,LAL,HOU,fg3,1.5772766340776945,1.4666666666666668,0.11060996741102769,30.320000199999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Shake Milton,LAL,HOU,fg3,1.212415133505821,1.0,0.21241513350582109,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Javonte Green,NOP,WAS,fg3,0.8952990036027566,0.6875,0.2077990036027566,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Trey Jemison,NOP,WAS,fg3,0.57048127413958,0.0,0.57048127413958,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-05,Aaron Wiggins,OKC,BOS,fg3,1.7178091462035512,1.7888888888888888,-0.07107974268533757,24.743333200000002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Ajay Mitchell,OKC,BOS,fg3,0.9290490533500184,1.1700000000000002,-0.24095094664998173,21.7833338,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-05,Alex Caruso,OKC,BOS,fg3,1.5680842275698503,0.8500000000000001,0.7180842275698502,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
