game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-06,Davion Mitchell,TOR,MIL,reb,3.048387490668618,2.125,0.9233874906686181,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Gradey Dick,TOR,MIL,reb,4.11342848081033,3.5517241379310347,0.5617043428792954,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Immanuel Quickley,TOR,MIL,reb,3.521450903911566,2.8000000000000003,0.7214509039115655,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Ja'Kobe Walter,TOR,MIL,reb,2.712869715000667,2.7499999999999996,-0.037130284999332464,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Jakob Poeltl,TOR,MIL,reb,9.12230502859993,10.700000000000001,-1.5776949714000708,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Jamal Shead,TOR,MIL,reb,1.8082174790744816,1.1612903225806452,0.6469271564938364,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-06,Kelly Olynyk,TOR,MIL,reb,4.8913284146462574,3.2,1.6913284146462573,14.56999979999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-06,Ochai Agbaji,TOR,MIL,reb,3.525024022410835,2.5999999999999996,0.9250240224108355,27.56666699999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-06,RJ Barrett,TOR,MIL,reb,6.340061863092431,6.777777777777778,-0.4377159146853469,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-06,Scottie Barnes,TOR,MIL,reb,9.180768119306736,9.8,-0.6192318806932651,35.4699998,poisson,0.0,1,ok,reb_hgbr,v1
