game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-06,Toumani Camara,POR,DET,fg3,1.209594944842472,1.4545454545454546,-0.2449505097029825,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Alex Len,SAC,MIA,fg3,0.0,0.0,0.0,8.68,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,De'Aaron Fox,SAC,MIA,fg3,1.7010748520950585,2.0285714285714285,-0.32749657647637,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,DeMar DeRozan,SAC,MIA,fg3,0.511553754760703,0.8960000000000001,-0.38444624523929716,33.5,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Devin Carter,SAC,MIA,fg3,0.8727026139183347,1.0,-0.1272973860816653,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Domantas Sabonis,SAC,MIA,fg3,0.766167167975163,1.0329113924050632,-0.2667442244299002,32.7933336,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Jordan McLaughlin,SAC,MIA,fg3,0.8691439789333211,0.375,0.49414397893332107,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Keegan Murray,SAC,MIA,fg3,1.478665157033491,1.6060606060606062,-0.1273954490271152,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Keon Ellis,SAC,MIA,fg3,1.701693757189576,1.783783783783784,-0.08209002659420794,25.90333339999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Kevin Huerter,SAC,MIA,fg3,1.3616158224827573,1.264367816091954,0.09724800639080322,19.270000399999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Malik Monk,SAC,MIA,fg3,2.729449375065359,2.6313253012048192,0.09812407386053978,32.676666399999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Trey Lyles,SAC,MIA,fg3,1.5679705226859384,1.971153846153846,-0.40318332346790764,24.509999799999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Blake Wesley,SAS,CHI,fg3,0.6163298781176962,0.17391304347826086,0.4424168346394354,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Chris Paul,SAS,CHI,fg3,1.6664089891379705,1.08,0.5864089891379705,29.866666599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Devin Vassell,SAS,CHI,fg3,1.8228294766481854,1.4518518518518517,0.37097762479633367,34.246666399999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Harrison Barnes,SAS,CHI,fg3,1.9832644845520646,1.6390243902439026,0.34424009430816205,29.053333399999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Jeremy Sochan,SAS,CHI,fg3,0.5187857356704146,0.47619047619047616,0.042595259479938474,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Julian Champagnie,SAS,CHI,fg3,2.076844436979221,1.9809523809523808,0.09589205602684037,19.02666659999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Keldon Johnson,SAS,CHI,fg3,0.8687137625081198,1.216260162601626,-0.34754640009350624,23.44666699999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Stephon Castle,SAS,CHI,fg3,1.5088853588679427,0.4666666666666666,1.0422186922012762,17.990000119999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Tre Jones,SAS,CHI,fg3,0.32215164206479513,0.18823529411764706,0.13391634794714807,16.546666199999997,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Victor Wembanyama,SAS,CHI,fg3,3.695549523946866,3.1603960396039605,0.5351534843429055,34.053333599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Zach Collins,SAS,CHI,fg3,0.5635699589419924,0.4285714285714286,0.13499853037056375,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Bruce Brown,TOR,MIL,fg3,0.7179998990945132,0.3333333333333333,0.3846665657611799,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Davion Mitchell,TOR,MIL,fg3,1.219804358189916,0.9375,0.28230435818991606,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Gradey Dick,TOR,MIL,fg3,1.572350018808355,2.4482758620689653,-0.8759258432606103,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Immanuel Quickley,TOR,MIL,fg3,1.6643647420289904,2.0,-0.33563525797100957,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Ja'Kobe Walter,TOR,MIL,fg3,1.5795058403122537,1.0499999999999998,0.5295058403122539,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Jakob Poeltl,TOR,MIL,fg3,0.2869109053261697,0.0,0.2869109053261697,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Jamal Shead,TOR,MIL,fg3,1.0633061746200023,0.6451612903225806,0.4181448842974217,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Kelly Olynyk,TOR,MIL,fg3,0.722212552337202,0.6736842105263158,0.04852834181088628,14.56999979999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Ochai Agbaji,TOR,MIL,fg3,1.4380053593668487,1.3363636363636364,0.10164172300321228,27.56666699999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,RJ Barrett,TOR,MIL,fg3,1.4840867455284603,1.9259259259259258,-0.4418391803974655,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Scottie Barnes,TOR,MIL,fg3,1.620023669508969,1.2878048780487805,0.3322187914601884,35.4699998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
