game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-06,Devin Vassell,SAS,CHI,pts,16.382878977650087,16.243042186571596,0.13983679107849056,34.246666399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Harrison Barnes,SAS,CHI,pts,13.640832720885763,12.850000000000001,0.7908327208857617,29.053333399999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Jeremy Sochan,SAS,CHI,pts,12.188889439971478,13.476190476190476,-1.2873010362189987,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Julian Champagnie,SAS,CHI,pts,9.326928780524039,9.482857142857142,-0.15592836233310337,19.02666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Keldon Johnson,SAS,CHI,pts,13.072975661296248,13.63125667828107,-0.5582810169848216,23.44666699999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Stephon Castle,SAS,CHI,pts,11.448542095218746,7.0095238095238095,4.439018285694937,17.990000119999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Tre Jones,SAS,CHI,pts,4.154147625162089,2.824873949579832,1.3292736755822574,16.546666199999997,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-06,Victor Wembanyama,SAS,CHI,pts,28.491842685051857,27.907246319870083,0.584596365181774,34.053333599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,Zach Collins,SAS,CHI,pts,7.134477477900261,5.535714285714286,1.5987631921859755,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Bruce Brown,TOR,MIL,pts,6.318481473917018,6.666666666666667,-0.3481851927496491,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Davion Mitchell,TOR,MIL,pts,7.800783390092121,6.375,1.4257833900921213,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Gradey Dick,TOR,MIL,pts,14.668734604629574,17.413793103448274,-2.7450584988187003,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Immanuel Quickley,TOR,MIL,pts,10.641492433897618,15.6,-4.958507566102382,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Ja'Kobe Walter,TOR,MIL,pts,10.393208233217416,8.3,2.093208233217416,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Jakob Poeltl,TOR,MIL,pts,16.213628996616084,15.366666666666667,0.8469623299494167,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Jamal Shead,TOR,MIL,pts,6.858308200499248,4.967741935483872,1.8905662650153765,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Kelly Olynyk,TOR,MIL,pts,4.8154047988376085,5.905143540669856,-1.0897387418322477,14.56999979999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-06,Ochai Agbaji,TOR,MIL,pts,9.709584690156042,9.528698752228165,0.18088593792787755,27.56666699999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-06,RJ Barrett,TOR,MIL,pts,21.787070055370947,23.40740740740741,-1.6203373520364615,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-06,Scottie Barnes,TOR,MIL,pts,20.496517118869974,20.599395665563055,-0.10287854669308061,35.4699998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
