game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-04,Chris Paul,SAS,DEN,fg3,1.9701182732510354,1.436842105263158,0.5332761679878775,30.893333399999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Devin Vassell,SAS,DEN,fg3,2.064154463759141,1.6072727272727272,0.45688173648641395,33.69,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Harrison Barnes,SAS,DEN,fg3,1.6624120875683215,1.0594594594594595,0.602952628108862,26.006666999999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Jeremy Sochan,SAS,DEN,fg3,0.6680513464531179,0.45,0.2180513464531179,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Julian Champagnie,SAS,DEN,fg3,2.5875493746913816,2.32,0.26754937469138174,19.659999799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Keldon Johnson,SAS,DEN,fg3,1.201698687914742,0.9508474576271185,0.25085123028762346,21.546666999999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Stephon Castle,SAS,DEN,fg3,0.9149364464189477,0.5723577235772359,0.34257872284171176,18.216666719999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Tre Jones,SAS,DEN,fg3,0.20118086494155468,0.08000000000000002,0.12118086494155467,16.149999599999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Victor Wembanyama,SAS,DEN,fg3,2.6788123523300653,3.6799999999999997,-1.0011876476699344,34.33000059999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Zach Collins,SAS,DEN,fg3,0.8385782473618899,0.4444444444444444,0.3941338029174455,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Brice Sensabaugh,UTA,MIA,fg3,1.535700254169144,1.0666666666666667,0.46903358750247737,17.080000199999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Cody Williams,UTA,MIA,fg3,0.7182609223379993,0.5263157894736842,0.19194513286431514,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Collin Sexton,UTA,MIA,fg3,2.239876575950737,3.018867924528302,-0.778991348577565,30.9399996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Isaiah Collier,UTA,MIA,fg3,0.3095637594255941,0.28421052631578947,0.02535323310980464,19.23333299999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-04,John Collins,UTA,MIA,fg3,1.2490963470257854,1.3846153846153846,-0.13551903758959916,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Johnny Juzang,UTA,MIA,fg3,1.0112490980480586,1.894736842105263,-0.8834877440572044,18.026666599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Jordan Clarkson,UTA,MIA,fg3,1.7460713269902846,1.9523809523809526,-0.206309625390668,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Keyonte George,UTA,MIA,fg3,2.4166202320180954,2.666666666666667,-0.25004643464857157,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Lauri Markkanen,UTA,MIA,fg3,3.3625126693299823,3.654736842105263,-0.2922241727752808,32.51000039999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Micah Potter,UTA,MIA,fg3,1.0080244436409598,1.1111111111111112,-0.10308666747015138,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Svi Mykhailiuk,UTA,MIA,fg3,1.7137441897194976,1.9,-0.1862558102805023,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Walker Kessler,UTA,MIA,fg3,0.042178874293587264,0.13333333333333333,-0.09115445903974606,33.2399998,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
