game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-03,Gradey Dick,TOR,ORL,fg3,1.4749365999475135,2.4642857142857144,-0.9893491143382009,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Immanuel Quickley,TOR,ORL,fg3,1.530030374833474,2.25,-0.719969625166526,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Ja'Kobe Walter,TOR,ORL,fg3,1.2386995086707027,1.0526315789473686,0.18606792972333408,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Jakob Poeltl,TOR,ORL,fg3,0.20585359571035278,0.0,0.20585359571035278,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Jamal Shead,TOR,ORL,fg3,0.9579385105619611,0.6666666666666666,0.2912718438952945,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Kelly Olynyk,TOR,ORL,fg3,0.989322569298363,0.8,0.189322569298363,15.343333199999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Ochai Agbaji,TOR,ORL,fg3,1.1488954278794372,1.1162790697674418,0.03261635811199537,25.000000199999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,RJ Barrett,TOR,ORL,fg3,1.45235327779884,1.9259259259259258,-0.4735726481270859,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Scottie Barnes,TOR,ORL,fg3,1.8096173530209414,1.2,0.6096173530209414,35.253333,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Alex Sarr,WAS,NOP,fg3,1.4421072985662107,1.4642857142857142,-0.02217841571950352,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Bilal Coulibaly,WAS,NOP,fg3,1.113412223165904,1.1379310344827587,-0.024518811316854627,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Bub Carrington,WAS,NOP,fg3,1.5863089864778617,1.6761904761904762,-0.08988148971261456,31.766666199999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Corey Kispert,WAS,NOP,fg3,2.0228401745504825,2.0526315789473686,-0.0297914043968861,26.2933332,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Jonas Valančiūnas,WAS,NOP,fg3,0.1825314328089762,0.08000000000000002,0.1025314328089762,23.1766668,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Jordan Poole,WAS,NOP,fg3,3.133619990475191,3.6296296296296293,-0.4960096391544382,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Justin Champagnie,WAS,NOP,fg3,1.3730609715019986,1.6604651162790698,-0.2874041447770712,26.560000000000002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Kyle Kuzma,WAS,NOP,fg3,1.3315020890951448,1.1428571428571428,0.188644946238002,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Kyshawn George,WAS,NOP,fg3,1.395460595798354,1.3603053435114503,0.03515525228690364,26.133333199999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Malcolm Brogdon,WAS,NOP,fg3,1.0683217889536307,1.1333333333333333,-0.06501154437970258,28.543333599999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Marvin Bagley III,WAS,NOP,fg3,0.5860218035325317,0.10526315789473684,0.4807586456377949,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
