game_date,player,team,opp,ast,baseline_pred,model_pred,model_minus_baseline
2025-03-07,Brandon Clarke,MEM,DAL,2.0,1.0350877192982457,1.038153153133154,0.0030654338349083154
2025-03-07,Desmond Bane,MEM,DAL,6.0,5.44,5.120897624993043,-0.31910237500695704
2025-03-07,GG Jackson II,MEM,DAL,0.0,1.1578947368421053,1.406801070475519,0.24890633363341363
2025-03-07,Ja Morant,MEM,DAL,8.0,7.368421052631579,6.764346096208339,-0.6040749564232399
2025-03-07,Jaylen Wells,MEM,DAL,1.0,2.8000000000000003,1.348928251463755,-1.4510717485362452
2025-03-07,Luke Kennard,MEM,DAL,3.0,4.8,3.082814550917048,-1.717185449082952
2025-03-07,Santi Aldama,MEM,DAL,3.0,2.826923076923077,2.5976755656213877,-0.2292475113016894
2025-03-07,Scotty Pippen Jr.,MEM,DAL,4.0,4.213114754098361,3.8782183218096486,-0.334896432288712
2025-03-07,Vince Williams Jr.,MEM,DAL,1.0,2.0833333333333335,2.0552861464236587,-0.02804718690967478
2025-03-07,Zach Edey,MEM,DAL,0.0,0.8,1.22174619536976,0.4217461953697599
2025-03-07,Bam Adebayo,MIA,MIN,4.0,4.8,4.1103778482892395,-0.6896221517107604
2025-03-07,Davion Mitchell,MIA,MIN,10.0,4.592592592592593,4.278540194508475,-0.3140523980841179
2025-03-07,Duncan Robinson,MIA,MIN,1.0,3.8,2.3720198152313716,-1.4279801847686282
2025-03-07,Haywood Highsmith,MIA,MIN,4.0,2.2,1.447809204021047,-0.7521907959789531
2025-03-07,Jaime Jaquez Jr.,MIA,MIN,0.0,2.5918367346938775,2.1849559189573937,-0.4068808157364838
2025-03-07,Kevin Love,MIA,MIN,1.0,0.9999999999999999,1.2623911427848409,0.262391142784841
2025-03-07,Kyle Anderson,MIA,MIN,1.0,2.8,1.8818725412248813,-0.9181274587751185
2025-03-07,Pelle Larsson,MIA,MIN,1.0,0.9487179487179487,1.0578832543321925,0.10916530561424387
2025-03-07,Terry Rozier,MIA,MIN,0.0,2.811320754716981,2.1878668556209315,-0.6234538990960496
2025-03-07,Tyler Herro,MIA,MIN,7.0,5.724137931034483,5.361859790278843,-0.3622781407556399
2025-03-07,Anthony Edwards,MIN,MIA,6.0,4.590163934426229,5.596958400378923,1.0067944659526935
2025-03-07,Donte DiVincenzo,MIN,MIA,4.0,4.3999999999999995,2.7479813593958835,-1.652018640604116
2025-03-07,Jaden McDaniels,MIN,MIA,4.0,3.2,1.985953226035286,-1.2140467739647143
2025-03-07,Jaylen Clark,MIN,MIA,0.0,0.6,0.760340862481232,0.16034086248123203
2025-03-07,Julius Randle,MIN,MIA,9.0,4.529411764705882,5.3169845231508495,0.7875727584449672
2025-03-07,Mike Conley,MIN,MIA,2.0,4.518518518518519,4.510521310233064,-0.007997208285455137
2025-03-07,Naz Reid,MIN,MIA,3.0,3.1999999999999997,2.1595318357334397,-1.04046816426656
2025-03-07,Nickeil Alexander-Walker,MIN,MIA,0.0,3.1999999999999997,1.924859422626048,-1.2751405773739517
2025-03-07,Terrence Shannon Jr.,MIN,MIA,0.0,1.4000000000000001,1.385863327531502,-0.014136672468498146
2025-03-07,Cameron Payne,NYK,LAC,3.0,2.6,2.144670822548186,-0.455329177451814
2025-03-07,Josh Hart,NYK,LAC,6.0,3.6,4.946624465441383,1.346624465441383
2025-03-07,Karl-Anthony Towns,NYK,LAC,2.0,3.1090909090909093,3.1257261638940586,0.016635254803149202
2025-03-07,Landry Shamet,NYK,LAC,0.0,0.4,0.9857905110150496,0.5857905110150495
2025-03-07,Mikal Bridges,NYK,LAC,5.0,4.2,2.63319455358475,-1.56680544641525
2025-03-07,Miles McBride,NYK,LAC,6.0,2.6,1.653574124082461,-0.946425875917539
2025-03-07,OG Anunoby,NYK,LAC,1.0,3.0,1.9990783462709376,-1.0009216537290624
2025-03-07,Precious Achiuwa,NYK,LAC,2.0,1.0769230769230769,1.0954450115118881,0.01852193458881124
2025-03-07,Aaron Wiggins,OKC,POR,3.0,2.4,1.699851125598729,-0.7001488744012709
2025-03-07,Adam Flagler,OKC,POR,0.0,0.0,0.5827240634590574,0.5827240634590574
2025-03-07,Alex Caruso,OKC,POR,1.0,2.6153846153846154,2.5667104548130357,-0.048674160571579694
2025-03-07,Branden Carlson,OKC,POR,1.0,0.31578947368421056,0.8710688580761099,0.5552793843918993
2025-03-07,Dillon Jones,OKC,POR,1.0,1.0,1.3626869354707631,0.36268693547076314
2025-03-07,Isaiah Joe,OKC,POR,6.0,1.3636363636363638,0.8957062697204801,-0.4679300939158837
2025-03-07,Jaylin Williams,OKC,POR,11.0,1.2,2.3003648556466807,1.1003648556466807
2025-03-07,Kenrich Williams,OKC,POR,1.0,1.2,1.3618156220432867,0.1618156220432867
2025-03-07,Ousmane Dieng,OKC,POR,1.0,0.90625,1.295808197509884,0.3895581975098841
2025-03-07,Bol Bol,PHO,DEN,1.0,1.4,1.0405830913930423,-0.35941690860695763
2025-03-07,Bradley Beal,PHO,DEN,9.0,3.581395348837209,2.992093604387449,-0.5893017444497599
2025-03-07,Devin Booker,PHO,DEN,7.0,8.200000000000001,6.705407888842667,-1.494592111157334
2025-03-07,Grayson Allen,PHO,DEN,4.0,2.1,1.6576768649650284,-0.44232313503497167
2025-03-07,Kevin Durant,PHO,DEN,5.0,4.6,4.551064498223888,-0.0489355017761115
2025-03-07,Mason Plumlee,PHO,DEN,0.0,2.4,1.2525542396479552,-1.1474457603520447
2025-03-07,Nick Richards,PHO,DEN,0.0,1.2000000000000002,1.6029126477170768,0.4029126477170766
2025-03-07,Royce O'Neale,PHO,DEN,5.0,1.6000000000000003,1.455834116830086,-0.1441658831699144
2025-03-07,Tyus Jones,PHO,DEN,5.0,5.4,4.392260510004587,-1.007739489995413
2025-03-07,Anfernee Simons,POR,OKC,5.0,4.4,4.070794117049655,-0.3292058829503457
2025-03-07,Donovan Clingan,POR,OKC,1.0,2.1999999999999997,0.8163816930670151,-1.3836183069329846
2025-03-07,Duop Reath,POR,OKC,2.0,0.3225806451612903,0.8235939428787056,0.5010132977174153
2025-03-07,Jabari Walker,POR,OKC,0.0,1.4,1.074584744871545,-0.3254152551284548
2025-03-07,Jerami Grant,POR,OKC,0.0,2.222222222222222,1.788385454676654,-0.4338367675455679
2025-03-07,Kris Murray,POR,OKC,0.0,1.0,0.7754898890734325,-0.22451011092656747
2025-03-07,Scoot Henderson,POR,OKC,3.0,5.2,4.13507046115105,-1.0649295388489506
2025-03-07,Shaedon Sharpe,POR,OKC,2.0,3.8,2.101969446908067,-1.6980305530919328
2025-03-07,Toumani Camara,POR,OKC,2.0,2.1999999999999997,1.6659474880745289,-0.5340525119254709
2025-03-07,DeMar DeRozan,SAC,SAS,7.0,5.2,3.819161487932364,-1.380838512067636
2025-03-07,Devin Carter,SAC,SAS,2.0,1.1666666666666667,1.7051148659438673,0.5384481992772006
2025-03-07,Jake LaRavia,SAC,SAS,3.0,1.7999999999999998,1.9549123467602216,0.1549123467602218
2025-03-07,Jonas Valančiūnas,SAC,SAS,6.0,2.6,1.5684492693984637,-1.0315507306015363
2025-03-07,Keegan Murray,SAC,SAS,1.0,1.4,1.5120465567194459,0.11204655671944597
2025-03-07,Keon Ellis,SAC,SAS,4.0,1.2,1.2727572749180518,0.07275727491805184
2025-03-07,Trey Lyles,SAC,SAS,5.0,1.06,0.9919218724444367,-0.0680781275555633
2025-03-07,Zach LaVine,SAC,SAS,3.0,3.4000000000000004,5.050651538994441,1.650651538994441
2025-03-07,Bismack Biyombo,SAS,SAC,1.0,1.5999999999999999,1.3214079004148558,-0.2785920995851441
2025-03-07,Chris Paul,SAS,SAC,6.0,6.999999999999999,7.035060596324415,0.03506059632441616
2025-03-07,De'Aaron Fox,SAS,SAC,8.0,5.999999999999999,6.246738390066369,0.24673839006637
2025-03-07,Devin Vassell,SAS,SAC,3.0,3.8000000000000003,2.323456474755427,-1.476543525244573
2025-03-07,Harrison Barnes,SAS,SAC,0.0,1.8,1.299999573847984,-0.5000004261520161
2025-03-07,Jeremy Sochan,SAS,SAC,2.0,2.4,2.017077875517344,-0.38292212448265595
2025-03-07,Julian Champagnie,SAS,SAC,1.0,1.5999999999999999,1.3106663290939857,-0.28933367090601414
2025-03-07,Keldon Johnson,SAS,SAC,1.0,1.8000000000000003,1.6296455197719215,-0.17035448022807875
2025-03-07,Stephon Castle,SAS,SAC,3.0,4.2,3.645977492860551,-0.5540225071394493
2025-03-07,A.J. Lawson,TOR,UTA,1.0,0.14285714285714285,0.5671581164030122,0.4243009735458693
2025-03-07,Colin Castleton,TOR,UTA,5.0,0.0,0.5652290778114863,0.5652290778114863
2025-03-07,Garrett Temple,TOR,UTA,0.0,0.6470588235294117,1.4069705819616827,0.759911758432271
2025-03-07,Immanuel Quickley,TOR,UTA,5.0,5.2,5.223669912470472,0.023669912470471566
2025-03-07,Ja'Kobe Walter,TOR,UTA,2.0,0.6,1.687788314847655,1.0877883148476548
2025-03-07,Jamal Shead,TOR,UTA,5.0,4.199999999999999,3.699070616832831,-0.5009293831671684
2025-03-07,Jamison Battle,TOR,UTA,0.0,0.8461538461538461,0.9102591562980562,0.06410531014421006
2025-03-07,Jared Rhoden,TOR,UTA,1.0,0.3333333333333333,0.8246692061416363,0.491335872808303
2025-03-07,Orlando Robinson,TOR,UTA,2.0,1.4000000000000001,1.61673446233495,0.21673446233494986
2025-03-07,Scottie Barnes,TOR,UTA,6.0,6.125000000000001,6.7619938529689145,0.6369938529689136
2025-03-07,Brice Sensabaugh,UTA,TOR,0.0,1.8,1.624923201647384,-0.17507679835261603
2025-03-07,Cody Williams,UTA,TOR,0.0,1.4,1.1182351305779332,-0.2817648694220667
2025-03-07,Collin Sexton,UTA,TOR,3.0,4.0625,3.458983825116179,-0.6035161748838211
2025-03-07,Isaiah Collier,UTA,TOR,6.0,7.3999999999999995,8.033958501922847,0.6339585019228471
2025-03-07,Johnny Juzang,UTA,TOR,0.0,0.7999999999999999,1.2197166680122944,0.41971666801229446
2025-03-07,KJ Martin,UTA,TOR,1.0,1.2,0.8479803323078194,-0.3520196676921805
2025-03-07,Keyonte George,UTA,TOR,8.0,5.921568627450981,5.795835297079379,-0.1257333303716015
2025-03-07,Kyle Filipowski,UTA,TOR,3.0,2.6,1.768245709506366,-0.8317542904936341
2025-03-07,Micah Potter,UTA,TOR,0.0,0.8214285714285715,0.7607206997822638,-0.060707871646307754
2025-03-07,Walker Kessler,UTA,TOR,0.0,1.6170212765957446,1.4003617612841217,-0.21665951531162286
2025-03-08,Caris LeVert,ATL,IND,1.0,3.5999999999999996,2.877534763939767,-0.7224652360602328
2025-03-08,Clint Capela,ATL,IND,1.0,0.7999999999999999,1.1962947758720541,0.3962947758720542
2025-03-08,Dyson Daniels,ATL,IND,4.0,5.2,3.916595277424947,-1.2834047225750531
2025-03-08,Georges Niang,ATL,IND,1.0,1.4262295081967213,1.4556019044972728,0.02937239630055144
2025-03-08,Mouhamed Gueye,ATL,IND,2.0,0.6000000000000001,0.7207826075158292,0.12078260751582914
2025-03-08,Onyeka Okongwu,ATL,IND,2.0,2.2,2.30740527703952,0.10740527703951974
2025-03-08,Terance Mann,ATL,IND,4.0,2.8,1.542208087286999,-1.2577919127130008
2025-03-08,Trae Young,ATL,IND,8.0,12.799999999999999,12.704590069739941,-0.09540993026005751
2025-03-08,Zaccharie Risacher,ATL,IND,0.0,1.4000000000000001,1.6088754590101129,0.20887545901011273
2025-03-08,Al Horford,BOS,LAL,4.0,1.8571428571428572,1.4868176983383323,-0.3703251588045249
2025-03-08,Derrick White,BOS,LAL,7.0,3.6,3.424986059545838,-0.17501394045416196
2025-03-08,Jaylen Brown,BOS,LAL,2.0,4.807692307692307,5.177229125624791,0.3695368179324845
2025-03-08,Jayson Tatum,BOS,LAL,8.0,5.779661016949153,5.555393418163227,-0.22426759878592595
2025-03-08,Jrue Holiday,BOS,LAL,1.0,3.6595744680851063,2.9287222854552155,-0.7308521826298908
2025-03-08,Luke Kornet,BOS,LAL,0.0,1.7090909090909092,2.073919452416686,0.36482854332577674
2025-03-08,Payton Pritchard,BOS,LAL,2.0,3.8,3.217367318366283,-0.5826326816337168
2025-03-08,Sam Hauser,BOS,LAL,0.0,0.9433962264150942,0.8214287941223208,-0.1219674322927734
2025-03-08,D'Angelo Russell,BRK,CHA,7.0,5.041666666666667,4.1648307007409455,-0.8768359659257214
2025-03-08,Wendell Moore Jr.,CHA,BRK,2.0,1.0,1.3865196516101723,0.3865196516101723
2025-03-08,Kevin Huerter,CHI,MIA,0.0,1.8461538461538463,1.634646963604514,-0.21150688254933225
2025-03-08,Matas Buzelis,CHI,MIA,1.0,2.6,1.2943576861561499,-1.3056423138438502
2025-03-08,Tre Jones,CHI,MIA,5.0,4.2,2.6107613514090136,-1.5892386485909866
2025-03-08,Zach Collins,CHI,MIA,3.0,3.1999999999999997,2.7557408379641264,-0.44425916203587335
2025-03-08,Ausar Thompson,DET,GSW,0.0,3.2,2.3556921141676765,-0.8443078858323236
2025-03-08,Cade Cunningham,DET,GSW,5.0,8.8,8.183598820821631,-0.6164011791783697
2025-03-08,Dennis Schröder,DET,GSW,4.0,5.3508771929824555,4.050006247580176,-1.3008709454022798
2025-03-08,Isaiah Stewart,DET,GSW,1.0,1.6491228070175437,1.335037663787011,-0.3140851432305327
2025-03-08,Jalen Duren,DET,GSW,2.0,2.4000000000000004,2.435512536316283,0.035512536316282706
2025-03-08,Malik Beasley,DET,GSW,1.0,1.4000000000000001,1.3314262866699886,-0.0685737133300115
2025-03-08,Ron Holland,DET,GSW,0.0,1.6,1.1719452329454523,-0.4280547670545478
2025-03-08,Simone Fontecchio,DET,GSW,0.0,0.9107142857142857,0.942243185407108,0.031528899692822354
2025-03-08,Tim Hardaway Jr.,DET,GSW,2.0,1.9999999999999998,1.5796255825678167,-0.42037441743218307
2025-03-08,Tobias Harris,DET,GSW,2.0,2.254237288135593,1.9128887553725233,-0.34134853276306965
2025-03-08,Jimmy Butler,GSW,DET,5.0,4.972222222222223,4.820361869353114,-0.15186035286910915
2025-03-08,Quinten Post,GSW,DET,1.0,1.2,1.3123069488837822,0.11230694888378223
2025-03-08,Aaron Nesmith,IND,ATL,2.0,1.6,1.7239939246823628,0.1239939246823627
2025-03-08,Andrew Nembhard,IND,ATL,12.0,6.8,6.493733773747439,-0.3062662262525606
2025-03-08,Ben Sheppard,IND,ATL,0.0,2.0,0.7202187389220498,-1.2797812610779502
2025-03-08,Bennedict Mathurin,IND,ATL,5.0,1.8727272727272726,1.8035807837057516,-0.06914648902152098
2025-03-08,Myles Turner,IND,ATL,2.0,1.7999999999999998,1.59522863057272,-0.20477136942727991
2025-03-08,Obi Toppin,IND,ATL,1.0,1.0,1.400894560494483,0.4008945604944829
2025-03-08,Pascal Siakam,IND,ATL,3.0,2.5999999999999996,2.6482847895324984,0.048284789532498706
2025-03-08,Quenton Jackson,IND,ATL,3.0,1.7222222222222223,2.357972389483011,0.6357501672607886
2025-03-08,Thomas Bryant,IND,ATL,1.0,0.6,1.1136591991634823,0.5136591991634823
2025-03-08,Austin Reaves,LAL,BOS,2.0,5.87037037037037,5.612678991451653,-0.2576913789187172
2025-03-08,Dalton Knecht,LAL,BOS,1.0,1.0,0.9174763893987317,-0.08252361060126834
2025-03-08,Dorian Finney-Smith,LAL,BOS,0.0,0.8,1.3978760552484815,0.5978760552484814
2025-03-08,Gabe Vincent,LAL,BOS,1.0,1.8,1.4436123816861155,-0.35638761831388455
2025-03-08,Jarred Vanderbilt,LAL,BOS,2.0,0.6,1.105551786823752,0.5055517868237521
2025-03-08,Jordan Goodwin,LAL,BOS,0.0,1.0,0.929832534330645,-0.07016746566935494
2025-03-08,LeBron James,LAL,BOS,9.0,6.3999999999999995,7.010861906063592,0.6108619060635929
2025-03-08,Luka Dončić,LAL,BOS,3.0,9.2,7.579134592686534,-1.620865407313465
2025-03-08,Andrew Wiggins,MIA,CHI,1.0,2.4897959183673466,1.771670111439264,-0.7181258069280827
2025-03-08,Bam Adebayo,MIA,CHI,2.0,5.0,4.2998833455077365,-0.7001166544922635
2025-03-08,Davion Mitchell,MIA,CHI,8.0,4.6909090909090905,5.205276122587088,0.5143670316779971
2025-03-08,Duncan Robinson,MIA,CHI,4.0,2.8000000000000003,2.8785092452489294,0.0785092452489291
2025-03-08,Haywood Highsmith,MIA,CHI,2.0,2.0,1.5387962189763944,-0.4612037810236056
2025-03-08,Jaime Jaquez Jr.,MIA,CHI,2.0,2.54,1.8134662802695685,-0.7265337197304316
2025-03-08,Kel'el Ware,MIA,CHI,0.0,0.8863636363636365,1.0188746959183659,0.13251105955472942
2025-03-08,Terry Rozier,MIA,CHI,0.0,2.6,1.749667925803359,-0.8503320741966411
2025-03-08,Tyler Herro,MIA,CHI,6.0,5.7457627118644075,6.110954350695754,0.3651916388313463
2025-03-08,A.J. Green,MIL,ORL,4.0,1.4,1.1956965744393204,-0.20430342556067949
2025-03-08,Brook Lopez,MIL,ORL,0.0,2.6,1.727472126213049,-0.8725278737869511
2025-03-08,Damian Lillard,MIL,ORL,4.0,4.4,5.6391554932630354,1.239155493263035
2025-03-08,Giannis Antetokounmpo,MIL,ORL,4.0,7.2,5.488067897603013,-1.711932102396987
2025-03-08,Jericho Sims,MIL,ORL,0.0,0.6,0.9065662087804425,0.3065662087804425
2025-03-08,Kevin Porter Jr.,MIL,ORL,2.0,4.2,3.365895548936712,-0.834104451063288
2025-03-08,Kyle Kuzma,MIL,ORL,0.0,2.0,1.5777324165366786,-0.4222675834633214
2025-03-08,Taurean Prince,MIL,ORL,3.0,2.6,1.6244040045130377,-0.9755959954869624
2025-03-08,Kelly Olynyk,NOP,HOU,6.0,2.4838709677419355,1.586051270442038,-0.8978196972998975
2025-03-08,Anthony Black,ORL,MIL,0.0,1.8,2.3363274560972602,0.5363274560972602
2025-03-08,Cole Anthony,ORL,MIL,9.0,2.8103448275862064,2.7030276195832714,-0.10731720800293498
2025-03-08,Franz Wagner,ORL,MIL,5.0,3.1999999999999997,3.87399586228356,0.6739958622835602
2025-03-08,Gary Harris,ORL,MIL,1.0,0.5161290322580645,0.8456033439519706,0.32947431169390606
2025-03-08,Goga Bitadze,ORL,MIL,0.0,1.8,1.6565028500254848,-0.14349714997451524
2025-03-08,Jonathan Isaac,ORL,MIL,0.0,0.509090909090909,0.8495581855403835,0.3404672764494745
2025-03-08,Kentavious Caldwell-Pope,ORL,MIL,1.0,1.7999999999999998,1.5908819814488444,-0.20911801855115542
2025-03-08,Paolo Banchero,ORL,MIL,2.0,5.000000000000001,4.525716033077032,-0.47428396692296904
2025-03-08,Tristan Da Silva,ORL,MIL,1.0,1.2000000000000002,1.498856324240473,0.2988563242404729
2025-03-08,Wendell Carter Jr.,ORL,MIL,0.0,3.0,1.9368572545597358,-1.0631427454402642
2025-03-08,A.J. Lawson,TOR,WAS,2.0,0.25,0.8250320964087041,0.5750320964087041
2025-03-08,Colin Castleton,TOR,WAS,0.0,0.45454545454545453,1.1890344994492321,0.7344890449037775
2025-03-08,Jakob Poeltl,TOR,WAS,5.0,2.816326530612245,2.514965528298444,-0.3013610023138007
2025-03-08,Jamal Shead,TOR,WAS,9.0,3.9999999999999996,4.027438580781948,0.027438580781948385
2025-03-08,Jamison Battle,TOR,WAS,0.0,0.8250000000000001,0.917868928802283,0.09286892880228292
2025-03-08,Jared Rhoden,TOR,WAS,0.0,0.42857142857142855,0.7171166069513479,0.2885451783799194
2025-03-08,Orlando Robinson,TOR,WAS,1.0,1.6,1.4310082590066169,-0.1689917409933832
2025-03-08,RJ Barrett,TOR,WAS,3.0,5.673469387755102,5.448605953930353,-0.2248634338247486
2025-03-08,Scottie Barnes,TOR,WAS,4.0,6.122448979591837,6.286608502850328,0.16415952325849048
2025-03-08,Alex Sarr,WAS,TOR,3.0,2.260869565217391,1.9636292030365223,-0.2972403621808688
2025-03-08,Bilal Coulibaly,WAS,TOR,4.0,1.6,3.741697247560957,2.141697247560957
2025-03-08,Bub Carrington,WAS,TOR,3.0,5.199999999999999,4.471010360201544,-0.7289896397984554
2025-03-08,Corey Kispert,WAS,TOR,1.0,2.1999999999999997,1.5698102981914714,-0.6301897018085283
2025-03-08,Jordan Poole,WAS,TOR,5.0,4.784313725490196,5.109613435278919,0.32529970978872313
2025-03-08,Khris Middleton,WAS,TOR,2.0,5.0,3.4522021061288592,-1.5477978938711408
2025-03-08,Kyshawn George,WAS,TOR,3.0,4.4,3.2517542949164717,-1.1482457050835286
2025-03-08,Marcus Smart,WAS,TOR,4.0,2.4,2.689357554799453,0.2893575547994529
2025-03-08,Richaun Holmes,WAS,TOR,4.0,1.391304347826087,1.3276638690189353,-0.06364047880715162
2025-03-09,Darius Garland,CLE,MIL,5.0,6.6,5.872165671289752,-0.727834328710248
2025-03-09,De'Andre Hunter,CLE,MIL,2.0,1.4,1.456507329497716,0.056507329497716086
2025-03-09,Dean Wade,CLE,MIL,1.0,0.7999999999999999,1.043747737914238,0.24374773791423798
2025-03-09,Donovan Mitchell,CLE,MIL,6.0,4.728813559322034,5.067142965215884,0.33832940589384997
2025-03-09,Evan Mobley,CLE,MIL,2.0,3.0714285714285716,3.195721447044691,0.12429287561611924
2025-03-09,Isaac Okoro,CLE,MIL,1.0,0.39999999999999997,1.1325795973659956,0.7325795973659956
2025-03-09,Jarrett Allen,CLE,MIL,3.0,1.8,1.5067044676610273,-0.29329553233897276
2025-03-09,Max Strus,CLE,MIL,2.0,2.6,2.209934449419972,-0.3900655505800281
2025-03-09,Sam Merrill,CLE,MIL,1.0,0.2,0.9118146535628027,0.7118146535628027
2025-03-09,Ty Jerome,CLE,MIL,1.0,3.0,3.159322344021489,0.15932234402148904
2025-03-09,Brandon Williams,DAL,PHO,5.0,1.6818181818181819,3.2398800277421875,1.5580618459240057
2025-03-09,Caleb Martin,DAL,PHO,2.0,2.25,2.186277479501353,-0.06372252049864713
2025-03-09,Dante Exum,DAL,PHO,2.0,3.1428571428571432,3.1723089119312924,0.029451769074149148
2025-03-09,Kessler Edwards,DAL,PHO,2.0,1.0606060606060606,1.6348772366072257,0.5742711760011652
2025-03-09,Klay Thompson,DAL,PHO,4.0,2.0,2.1510613835031225,0.15106138350312248
2025-03-09,Max Christie,DAL,PHO,2.0,3.0000000000000004,1.974371295747292,-1.0256287042527084
2025-03-09,Naji Marshall,DAL,PHO,10.0,4.0,2.4470671339951515,-1.5529328660048485
2025-03-09,Spencer Dinwiddie,DAL,PHO,2.0,4.199999999999999,4.465912514467752,0.265912514467753
2025-03-09,Christian Braun,DEN,OKC,2.0,3.9999999999999996,2.383294220571645,-1.6167057794283544
2025-03-09,Jalen Pickett,DEN,OKC,2.0,1.7666666666666666,2.389192898778456,0.6225262321117895
2025-03-09,Jamal Murray,DEN,OKC,4.0,6.400000000000001,5.321654568135071,-1.0783454318649301
2025-03-09,Michael Porter Jr.,DEN,OKC,0.0,1.7999999999999998,2.0022405636188565,0.20224056361885667
2025-03-09,Nikola Jokić,DEN,OKC,9.0,12.399999999999999,8.451434906963328,-3.9485650930366702
2025-03-09,Russell Westbrook,DEN,OKC,5.0,4.0,5.102063583785474,1.1020635837854744
2025-03-09,Zeke Nnaji,DEN,OKC,0.0,0.4,0.6418993246178113,0.24189932461781127
2025-03-09,Ausar Thompson,DET,POR,2.0,2.8000000000000003,2.713592233141317,-0.08640776685868312
2025-03-09,Cade Cunningham,DET,POR,5.0,7.600000000000001,7.37231640512964,-0.22768359487036172
2025-03-09,Dennis Schröder,DET,POR,4.0,5.4,4.11588563967569,-1.2841143603243106
2025-03-09,Isaiah Stewart,DET,POR,2.0,1.6379310344827587,1.3229663671885326,-0.3149646672942261
2025-03-09,Jalen Duren,DET,POR,2.0,2.4,2.2480143973931024,-0.15198560260689753
2025-03-09,Malik Beasley,DET,POR,0.0,1.2,1.4993062726142106,0.2993062726142106
2025-03-09,Ron Holland,DET,POR,1.0,1.0000000000000002,1.2466291968018441,0.24662919680184392
2025-03-09,Simone Fontecchio,DET,POR,2.0,1.0,1.0338686727745747,0.033868672774574726
2025-03-09,Tim Hardaway Jr.,DET,POR,2.0,2.0,1.6053625795219473,-0.3946374204780527
2025-03-09,Tobias Harris,DET,POR,2.0,2.25,1.8398303694690115,-0.41016963053098854
2025-03-09,Amir Coffey,LAC,SAC,0.0,0.9999999999999999,0.8605299845532182,-0.13947001544678173
2025-03-09,Bogdan Bogdanović,LAC,SAC,4.0,2.6,2.385503880663748,-0.214496119336252
2025-03-09,Derrick Jones Jr.,LAC,SAC,0.0,0.8275862068965517,1.401554762356394,0.5739685554598423
2025-03-09,Ivica Zubac,LAC,SAC,2.0,2.4000000000000004,2.608815927910031,0.20881592791003056
2025-03-09,James Harden,LAC,SAC,11.0,8.8,8.683899246424753,-0.11610075357524785
2025-03-09,Kawhi Leonard,LAC,SAC,2.0,2.857142857142857,3.087348682356555,0.2302058252136976
2025-03-09,Kris Dunn,LAC,SAC,4.0,4.4,3.416857068542397,-0.9831429314576035
2025-03-09,Nicolas Batum,LAC,SAC,0.0,0.6000000000000001,1.7676607709099015,1.1676607709099014
2025-03-09,Brandon Clarke,MEM,NOP,0.0,1.0517241379310345,1.4985669165451032,0.44684277861406874
2025-03-09,Desmond Bane,MEM,NOP,8.0,5.450980392156863,5.81164692538712,0.36066653323025744
2025-03-09,GG Jackson II,MEM,NOP,0.0,1.0999999999999999,1.5744275190676316,0.4744275190676317
2025-03-09,Ja Morant,MEM,NOP,6.0,7.384615384615385,7.5116684661129725,0.12705308149758743
2025-03-09,Jay Huff,MEM,NOP,2.0,0.6122448979591837,0.8573686250049588,0.24512372704577512
2025-03-09,Jaylen Wells,MEM,NOP,2.0,2.5999999999999996,1.270356436708643,-1.3296435632913566
2025-03-09,John Konchar,MEM,NOP,0.0,0.96875,1.1874047776462344,0.21865477764623442
2025-03-09,Scotty Pippen Jr.,MEM,NOP,2.0,3.6,3.5340413881695945,-0.06595861183040563
2025-03-09,Vince Williams Jr.,MEM,NOP,2.0,2.0,2.1049304213726847,0.10493042137268471
2025-03-09,Zach Edey,MEM,NOP,2.0,0.6,1.3330854291861072,0.7330854291861072
2025-03-09,A.J. Green,MIL,CLE,0.0,2.0,1.2895904275819259,-0.7104095724180741
2025-03-09,Brook Lopez,MIL,CLE,0.0,2.0,1.5672749333107538,-0.43272506668924615
2025-03-09,Damian Lillard,MIL,CLE,4.0,4.6,4.855486602918043,0.2554866029180429
2025-03-09,Gary Trent Jr.,MIL,CLE,0.0,1.1636363636363636,1.215327272550074,0.05169090891371031
2025-03-09,Giannis Antetokounmpo,MIL,CLE,3.0,6.799999999999999,5.168407744149532,-1.6315922558504665
2025-03-09,Jericho Sims,MIL,CLE,3.0,0.6,0.901181191872763,0.30118119187276304
2025-03-09,Kevin Porter Jr.,MIL,CLE,2.0,4.6,2.813219346804608,-1.7867806531953918
2025-03-09,Kyle Kuzma,MIL,CLE,1.0,1.7999999999999998,1.8726378786693743,0.07263787866937443
2025-03-09,Taurean Prince,MIL,CLE,3.0,2.2,1.428998786156901,-0.7710012138430993
2025-03-09,Anthony Edwards,MIN,SAS,3.0,4.612903225806451,5.43996326031547,0.8270600345090191
2025-03-09,Donte DiVincenzo,MIN,SAS,3.0,4.0,3.5780132094614157,-0.42198679053858434
2025-03-09,Jaden McDaniels,MIN,SAS,7.0,3.8,2.158265942510233,-1.6417340574897668
2025-03-09,Jaylen Clark,MIN,SAS,1.0,0.6000000000000001,0.6211864224872865,0.021186422487286416
2025-03-09,Julius Randle,MIN,SAS,10.0,4.615384615384616,6.277016294461704,1.6616316790770878
2025-03-09,Mike Conley,MIN,SAS,5.0,4.472727272727273,4.369962200736171,-0.10276507199110174
2025-03-09,Naz Reid,MIN,SAS,4.0,3.4,2.525807706666289,-0.874192293333711
