game_date,player,team,opp,fg3m,fg3a,fg3a_baseline,pred_fg3a,pred_fg3_rate,pred_fg3m_baseline,pred_fg3m_raw,pred_fg3m,pred_fg3m_alpha,p_ge_1_raw,p_ge_1_cal,p_ge_2_raw,p_ge_2_cal,p_ge_3_raw,p_ge_3_cal,p_ge_4_raw,p_ge_4_cal,p_ge_5_raw,p_ge_5_cal
2025-03-09,Terrence Shannon Jr.,MIN,SAS,0.0,1.0,1.6840000000000002,1.5561095250081038,0.35733349901554373,0.5750257334442752,0.5560500614225615,0.5702818154388468,0.017575222544092287,0.43302657765707997,0.48879837067209775,0.1129005141133681,0.16091954022988506,0.020936928609146976,0.033873343151693665,0.003020293583028022,0.006472491909385114,0.00035791383697469925,0.0012531328320802004
2025-03-09,Kelly Olynyk,NOP,MEM,0.0,3.0,2.2,3.14424532903535,0.3305922235995516,0.7940694897825642,1.0394630548683,0.8554178810539981,0.2727223625978719,0.5364611160938304,0.5753114382785958,0.21494797637115448,0.28199052132701424,0.07303733538645285,0.0671806167400881,0.022331290174049,0.0221606648199446,0.006345058749109622,0.008241758241758242
2025-03-09,Aaron Wiggins,OKC,DEN,0.0,2.0,6.2,4.939721481492587,0.3551911296078791,2.3108529137921368,1.754545252959658,2.171775998584017,2.120166370893315e-07,0.8860249254392514,0.8657718120805369,0.6384967080334729,0.6362204724409449,0.36970885402890685,0.3884992987377279,0.17512652442595522,0.19810725552050473,0.06947919757399723,0.07912687585266029
2025-03-09,Jaylin Williams,OKC,DEN,3.0,5.0,2.4,3.4313167148062935,0.3624850093975025,0.7595395787895696,1.2438008716123667,0.8806049019952689,0.4867288370175607,0.5194691841307129,0.5563380281690141,0.22326792969438303,0.28199052132701424,0.08754466026793595,0.10459183673469388,0.03251123752864549,0.04728132387706856,0.011647110629459223,0.015977961432506887
2025-03-09,Kenrich Williams,OKC,DEN,0.0,0.0,1.6,2.1461323020122833,0.33457625658458146,0.5449691018790767,0.7180449117425202,0.5882380543449375,0.5829030917836462,0.39696512042170096,0.47214076246334313,0.1328115569582371,0.16091954022988506,0.041232778413439086,0.05649717514124294,0.012272200596683214,0.01808634772462077,0.003554738244863409,0.005069708491761723
2025-03-09,Andre Drummond,PHI,UTA,0.0,1.0,1.2,1.1004199144996374,0.2591547998998864,0.3316341754605258,0.2851791027480036,0.3200204072823952,0.10471524415874657,0.27004702426001126,0.33289124668435005,0.04402151975753488,0.07011070110701106,0.005363432455291139,0.007246376811594203,0.0005377072918176795,0.002070393374741201,4.678959745718636e-05,0.0012531328320802004
2025-03-09,Lonnie Walker IV,PHI,UTA,3.0,9.0,4.6,4.238553298803774,0.35928371674492354,1.4581290314361393,1.5228431828156765,1.4743075692810235,0.09281237392104637,0.7488713233749225,0.7667493796526055,0.42319412374113385,0.4743034055727554,0.19241633363212463,0.2289156626506024,0.07413640373189301,0.09395973154362416,0.02511096523088152,0.04132606721162579
2025-03-09,Quentin Grimes,PHI,UTA,4.0,9.0,5.8,4.92565884258689,0.3459158505955477,1.9946756589709822,1.7038634682769251,1.921972611297468,2.70710817820518e-07,0.8536818782102019,0.8535353535353535,0.5724626019112838,0.6,0.3022147959536905,0.37551440329218105,0.1290784985250184,0.15876288659793814,0.045887668827169215,0.06951871657754011
2025-03-09,Bol Bol,PHO,DAL,0.0,1.0,5.2,3.6309281860572176,0.34123140101858696,1.65732575290542,1.2389867119261808,1.5527409926606102,4.147648677010642e-07,0.7883328938871668,0.807131280388979,0.459668913100133,0.4743034055727554,0.20450395371314256,0.24975024975024984,0.0724355651053602,0.08183183183183185,0.021168534125558525,0.03065134099616858
2025-03-09,Collin Gillespie,PHO,DAL,1.0,1.0,1.4,1.4385614264219007,0.3344174340674266,0.5136895267780179,0.4810800209723891,0.5055371503266107,0.12961510044205943,0.3871678239634696,0.45783132530120485,0.09641034793629788,0.11727416798732171,0.0184954125685739,0.033873343151693665,0.0029789069863108697,0.006472491909385114,0.00042281113512876445,0.002986857825567503
2025-03-09,Devin Booker,PHO,DAL,0.0,6.0,9.2,7.695756714710835,0.3507552323119421,2.9044863804780516,2.699326934284587,2.8531965189296855,1.2283910091569457e-07,0.9423402555087992,0.9057971014492754,0.7778257309527145,0.7697228144989339,0.5431296500614031,0.5475113122171946,0.3199183265197091,0.35838926174496644,0.1607018808671017,0.18398876404494383
2025-03-09,Kevin Durant,PHO,DAL,1.0,3.0,8.4,6.977511666061389,0.3326318252177866,2.9321221466983363,2.320942440960399,2.779327220263852,1.2945553932217974e-07,0.9379197092839321,0.9057971014492754,0.765378329539621,0.7697228144989339,0.5256039081037612,0.5475113122171946,0.30346673844731586,0.35838926174496644,0.1491187634773874,0.17857142857142858
2025-03-09,Mason Plumlee,PHO,DAL,0.0,0.0,0.2,0.0,0.18493497455180244,0.056018454658839534,0.0,0.04201384099412965,0.0005665199720544044,0.041143011625909054,0.02631578947368421,0.0008587054144134632,0.002777777777777778,1.199693255016232e-05,0.0,1.2595453469099738e-07,0.0,1.0592497989847516e-09,0.0
2025-03-09,Nick Richards,PHO,DAL,0.0,0.0,0.0,0.0,0.19892865840477753,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-09,Royce O'Neale,PHO,DAL,2.0,4.0,5.126,5.8523269208402695,0.41711445217984344,2.0121642557199007,2.441090137563639,2.1193957261808354,0.13473931923929136,0.8450005322574228,0.8535353535353535,0.5894669964416324,0.610738255033557,0.35044839011034845,0.3884992987377279,0.1837031098736558,0.19810725552050473,0.08719900677311787,0.10794044665012408
2025-03-09,Tyus Jones,PHO,DAL,0.0,2.0,4.6,5.29540995401805,0.39241364876449875,1.6670557241802824,2.0779911417600694,1.7697895785752291,0.17699875616924407,0.7855308483031913,0.807131280388979,0.4965035424193147,0.5251396648044694,0.2672801563269477,0.34563106796116505,0.1278587124476359,0.15876288659793814,0.055943998444176635,0.07635206786850478
2025-03-09,Anfernee Simons,POR,DET,4.0,13.0,9.0,10.153272426415164,0.3852559354270303,2.8831519434628974,3.9116084662840476,3.140266074168185,0.0926089779772866,0.9364853436980102,0.9057971014492754,0.7819685172215005,0.7697228144989339,0.5766101623521518,0.5555555555555556,0.3792356037717871,0.35838926174496644,0.2258427787564381,0.18398876404494383
2025-03-09,Donovan Clingan,POR,DET,0.0,1.0,0.6,0.590740468516697,0.23287257439779166,0.15846097739849324,0.13756725370444084,0.15323754647498014,4.2586271690366475e-05,0.14207367070650478,0.18604651162790697,0.010608002871920985,0.00821917808219178,0.0005349014545728004,0.0,2.0335206879273926e-05,0.0,6.200997394456564e-07,0.0
2025-03-09,Duop Reath,POR,DET,1.0,8.0,3.2,3.344464926092473,0.3479170019887396,1.0045781145313872,1.1635962103425848,1.0443326384841867,0.4608630709000374,0.5736804822225634,0.6176470588235295,0.2731194304669039,0.3250517598343685,0.11834126221347907,0.13961605584642237,0.048441221013914015,0.059322033898305086,0.01908743679737157,0.03065134099616858
2025-03-09,Jabari Walker,POR,DET,2.0,2.0,2.0,1.8734239909778325,0.30916761870924925,0.6278613215821169,0.5792020341233945,0.6156964997174363,2.6379504324115485e-06,0.4597352596765646,0.49500998003992014,0.12709669041025062,0.16091954022988506,0.024694385216003756,0.039473684210526314,0.003678061514050368,0.006472491909385114,0.0004431219325142788,0.002986857825567503
2025-03-09,Scoot Henderson,POR,DET,1.0,6.0,4.6,4.564677781595673,0.35559769049221085,1.5165822536317235,1.62318887697653,1.5432339094679253,0.061769858812779306,0.7710022489441792,0.807131280388979,0.44836103770876323,0.4743034055727554,0.2070324015900895,0.24975024975024984,0.07969245732773844,0.09395973154362416,0.026527547762687842,0.04132606721162579
2025-03-09,Shaedon Sharpe,POR,DET,0.0,5.0,6.6,6.345990334894595,0.35910500632758396,2.0261426857325278,2.2788768993671105,2.0893262391411733,0.05895909482143889,0.8605875815813325,0.8535353535353535,0.6012553434194668,0.6362204724409449,0.34583190650989937,0.3884992987377279,0.16877838894776886,0.19810725552050473,0.07187682294846687,0.0811965811965812
2025-03-09,Toumani Camara,POR,DET,1.0,2.0,5.8,4.284245701242121,0.32237067970775224,1.9780590345550597,1.381115198744438,1.8288230756024044,2.9898996625636806e-07,0.8393974461638171,0.8256880733944955,0.5456839502860493,0.5855855855855856,0.2771090073810756,0.34563106796116505,0.11338364795050104,0.11909262759924386,0.038527442885030294,0.06329113924050633
2025-03-09,DeMar DeRozan,SAC,LAC,1.0,7.0,3.9154999999999998,4.258897703814429,0.3489438514158646,1.3835045652976221,1.486116167555189,1.4091574658620138,0.08500928027309237,0.7357719199507338,0.7560483870967742,0.4032644984004419,0.436241610738255,0.17626380990536894,0.21449559255631734,0.0648546126441839,0.08183183183183185,0.020866352189589765,0.03065134099616858
2025-03-09,Jake LaRavia,SAC,LAC,1.0,2.0,3.8,3.435135553995858,0.33301876325084184,1.2780370996770685,1.1439645937906961,1.2445189732054753,6.456497035809776e-07,0.7119204072272396,0.7344322344322345,0.3534001762996486,0.37604456824512533,0.130307596681413,0.1732495511669659,0.03775990216478453,0.04728132387706856,0.008965529089832058,0.011111111111111112
2025-03-09,Jonas Valančiūnas,SAC,LAC,0.0,2.0,0.2,0.42147052961073933,0.27035564178624766,0.06548213908789978,0.11394693552690113,0.07759833819765011,5.0,0.06346798805802789,0.05405405405405406,0.011109369294355687,0.00821917808219178,0.002327742215249784,0.0,0.0005275786175432673,0.002070393374741201,0.00012501222014194013,0.0012531328320802004
2025-03-09,Keegan Murray,SAC,LAC,3.0,6.0,6.6,5.703615669708826,0.33868992082618393,2.1197907222626533,1.9317571395966644,2.072782326596156,2.3275156296618165e-07,0.8741647574749355,0.8623548922056384,0.6133358165292264,0.6362204724409449,0.3430150744851116,0.3884992987377279,0.156243058766676,0.19810725552050473,0.05945860455407603,0.07635206786850478
2025-03-09,Keon Ellis,SAC,LAC,2.0,6.0,4.2,3.9305700678330044,0.34377880375493114,1.5697864381511641,1.3512466759945687,1.5151514976120153,4.356000100492369e-07,0.7802250031058604,0.807131280388979,0.44723280725060244,0.4743034055727554,0.19496605177681658,0.24975024975024984,0.06755857410355826,0.08183183183183185,0.01929813524534041,0.03065134099616858
2025-03-09,Markelle Fultz,SAC,LAC,0.0,1.0,0.0,0.1060440570045655,0.28996933426947574,0.0,0.030749524612848193,0.007687381153212048,5.0,0.007514942019513748,0.009328358208955223,0.00016773499403222036,0.002777777777777778,4.564423428998765e-06,0.0,1.353634369039014e-07,0.0,4.212965754035736e-09,0.0
2025-03-09,Zach LaVine,SAC,LAC,1.0,7.0,7.2,7.17159499058276,0.3682976062093458,2.9052474314234953,2.6412812677345663,2.839255890501263,1.2404833204397804e-07,0.9415308135263368,0.9057971014492754,0.7755218898897793,0.7697228144989339,0.5398510365076704,0.5475113122171946,0.3168077735033935,0.35838926174496644,0.15848854576845317,0.18398876404494383
2025-03-09,Bismack Biyombo,SAS,MIN,0.0,0.0,0.0,0.0,0.2530183702897866,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-09,Chris Paul,SAS,MIN,1.0,1.0,3.3575,4.108379382332887,0.37466878211397836,1.1706973652933546,1.5392814996408415,1.2628433988802263,0.2612760185449362,0.664234891609153,0.700862895493768,0.34541198170542453,0.37604456824512533,0.1544954124753385,0.18047882136279927,0.062491039679064,0.08183183183183185,0.023531355701442047,0.035046728971962614
2025-03-09,De'Aaron Fox,SAS,MIN,4.0,6.0,5.4,4.642138289951004,0.32100111975554757,1.400854550663738,1.490131589134375,1.4231738102813973,0.06446823224827924,0.7437555543725121,0.7560483870967742,0.4097225329358106,0.46994535519125685,0.1779686321494912,0.21449559255631734,0.06428178028555487,0.08183183183183185,0.020066443904091402,0.03065134099616858
2025-03-09,Devin Vassell,SAS,MIN,3.0,5.0,7.8,5.82708046117029,0.318364933395855,2.316343421355928,1.8551380829127673,2.201042086745138,2.0641597546168746e-07,0.8893121926374727,0.8657718120805369,0.6456837808475752,0.6362204724409449,0.37756565339814707,0.3941908713692946,0.1808525673298098,0.19810725552050473,0.07260910412354515,0.0811965811965812
2025-03-09,Harrison Barnes,SAS,MIN,2.0,5.0,4.21,3.9524115573877476,0.3658250830880647,1.5693762622693366,1.4458912863796,1.5385050182969024,0.013254297071388307,0.7819495048412414,0.807131280388979,0.45318188812501603,0.4743034055727554,0.20204561320880343,0.24975024975024984,0.07248209296516206,0.08183183183183185,0.02170252311411991,0.03065134099616858
2025-03-09,Jeremy Sochan,SAS,MIN,0.0,0.0,1.242,1.6187643238947875,0.3199728186830417,0.3843997275414515,0.5179605835001635,0.4177899415311295,0.9503657413900071,0.2965988420906349,0.33289124668435005,0.08624613781414092,0.11727416798732171,0.0249011358669331,0.039473684210526314,0.007162897806731849,0.011904761904761904,0.0020557316027527417,0.002986857825567503
2025-03-09,Julian Champagnie,SAS,MIN,0.0,4.0,4.2,4.027777598825642,0.3611036611264343,1.415125711584726,1.454445237138978,1.4249555929732889,0.07126739430875383,0.7426079317631056,0.7560483870967742,0.4096486372026127,0.46994535519125685,0.17894469436766858,0.21449559255631734,0.0652869120441264,0.08183183183183185,0.020671687418261198,0.03065134099616858
2025-03-09,Keldon Johnson,SAS,MIN,0.0,3.0,4.0,3.470851917384457,0.33244639410011334,1.318486051089688,1.1538722043899272,1.2773325894147478,6.12903377288705e-07,0.7212199305467284,0.7430555555555556,0.36512534129766727,0.4275184275184275,0.13769976805037,0.1732495511669659,0.040867026359005076,0.04728132387706856,0.009945089536399498,0.012618296529968454
2025-03-09,Stephon Castle,SAS,MIN,0.0,2.0,6.6,4.725275562177311,0.3145325047799329,1.7424853275658991,1.486252758347035,1.6784271852611832,3.549727292762605e-07,0.8133325682725676,0.8195777351247601,0.500025062901739,0.5281690140845071,0.23709320902132136,0.2674772036474164,0.08998920174356029,0.11690140845070422,0.028263331562928706,0.04132606721162579
2025-03-09,Brice Sensabaugh,UTA,PHI,4.0,7.0,7.2,5.424454330318171,0.3477938564458813,2.413479399499495,1.8865918906559171,2.2817575222886006,1.920706553340287e-07,0.8978953511073577,0.8747300215982722,0.664917402558872,0.6828571428571428,0.3991178747024937,0.4522502744237102,0.19695452828992732,0.2471769134253451,0.08163257828798942,0.10794044665012408
2025-03-09,Cody Williams,UTA,PHI,1.0,2.0,3.2,2.3337373153343655,0.3203677975754762,0.986639353870433,0.7476542838333752,0.9268930863611686,1.1639671253122026e-06,0.6042183411674794,0.6458966565349544,0.23737145366468226,0.28199052132701424,0.06735751730612427,0.0671806167400881,0.014829204296085585,0.01808634772462077,0.0026571423827334018,0.004405286343612335
2025-03-09,Isaiah Collier,UTA,PHI,0.0,1.0,1.8735,2.1812109386727982,0.30400877609564303,0.47753870017131467,0.6631072678723461,0.5239308420965725,0.5847782453984527,0.36684008719383376,0.43333333333333335,0.11290849496490285,0.16091954022988506,0.032211276326637006,0.04267161410018553,0.008806117123852153,0.011904761904761904,0.0023425590875825186,0.002986857825567503
2025-03-09,Johnny Juzang,UTA,PHI,3.0,7.0,5.6,4.761649282403322,0.3534745068663674,1.8752607990619585,1.6831216319681066,1.8272260072884956,2.9951285294868064e-07,0.8391407479952531,0.8256880733944955,0.5452147000453847,0.5855855855855856,0.27668010703189216,0.34563106796116505,0.11312230114611976,0.11909262759924386,0.03840800574116765,0.06329113924050633
2025-03-09,KJ Martin,UTA,PHI,1.0,2.0,0.8,1.0518022355887886,0.27753411520622717,0.25561754098768313,0.29191100282606613,0.2646909064472789,1.8245261092048581,0.19423197799244263,0.2795031055900621,0.05040949043866949,0.07011070110701106,0.014155220656183576,0.033873343151693665,0.004127110408147394,0.011904761904761904,0.0012302985878113182,0.002986857825567503
2025-03-09,Kyle Filipowski,UTA,PHI,4.0,9.0,4.6,3.925741892747647,0.36059641569538653,1.7211640347025994,1.415608455470024,1.6447751398944555,3.6964678527710446e-07,0.8069439350210362,0.8195777351247601,0.4894103117458046,0.52,0.22827466912333005,0.2674772036474164,0.08510484592715883,0.11690140845070422,0.02623427493279018,0.04132606721162579
2025-03-10,Clint Capela,ATL,PHI,0.0,0.0,0.0,0.0,0.22941870066978778,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-10,Dyson Daniels,ATL,PHI,1.0,2.0,1.6735,2.084650800520586,0.3465770754475264,0.614470652224889,0.7224921777737695,0.641476033612109,0.21281017190015458,0.45190577646005126,0.49500998003992014,0.14254774485223798,0.18,0.03666372968796816,0.04267161410018553,0.008263673337353561,0.011904761904761904,0.0016977862604611316,0.002986857825567503
2025-03-10,Onyeka Okongwu,ATL,PHI,3.0,3.0,1.242,1.701083088808271,0.31114195071090395,0.34220652027359333,0.5292783105731353,0.38897446784847883,1.0399049189667489,0.2786596070798041,0.33289124668435005,0.078884810224367,0.11727416798732171,0.02245337798133651,0.033873343151693665,0.006408952674990531,0.011904761904761904,0.0018324705835830457,0.002986857825567503
2025-03-10,Terance Mann,ATL,PHI,0.0,2.0,4.0,2.642418669356015,0.3383742135275914,1.415849058748166,0.8941263390539662,1.285418378824616,6.052168205616251e-07,0.7234649986392199,0.7430555555555556,0.36800210203479167,0.4275184275184275,0.13954287135489074,0.1732495511669659,0.04165426437720687,0.04728132387706856,0.010197278112730745,0.015977961432506887
2025-03-10,Zaccharie Risacher,ATL,PHI,3.0,8.0,5.0,4.0422415928831255,0.3550947776143473,1.765699313159121,1.4353788794882985,1.6831192047414152,3.5299637792758513e-07,0.8142063639599648,0.8195777351247601,0.5014937127942823,0.5281690140845071,0.23832744186444088,0.2674772036474164,0.09068069045813743,0.11690140845070422,0.028553890871590548,0.04132606721162579
2025-03-10,Derrick White,BOS,UTA,3.0,11.0,10.6,10.229356679025221,0.39172033440316123,3.859617428298999,4.00704701903697,3.896474825983492,0.018202693322952494,0.9768207625867857,0.9433962264150944,0.8924850692670229,0.8461538461538461,0.7362681959126535,0.6176470588235294,0.5399101850869309,0.5,0.3515487447044445,0.2293906810035842
2025-03-10,Luke Kornet,BOS,UTA,0.0,0.0,0.0,0.0,0.21478591603905672,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-10,Payton Pritchard,BOS,UTA,2.0,8.0,7.715,7.678488250208396,0.3971580249349531,2.971372555399057,3.0495732279390104,2.9909227235340454,0.016199986515489664,0.946105236935775,0.9292452830188679,0.7923595891049794,0.7697228144989339,0.569511823617829,0.5555555555555556,0.3507400552226074,0.35838926174496644,0.18713474848293854,0.18398876404494383
2025-03-10,Matas Buzelis,CHI,IND,0.0,3.0,5.2,4.599556219300092,0.3149270662080522,1.4450566857132128,1.4485247460031783,1.4459237007857042,0.018499641260563925,0.7599536451523002,0.807131280388979,0.4219073551815352,0.4743034055727554,0.179476375165605,0.21449559255631734,0.0614643191505051,0.08183183183183185,0.017610720391355583,0.025518341307814992
2025-03-10,Tre Jones,CHI,IND,0.0,1.0,1.242,2.5067764724110253,0.3615674314306157,0.4291900729578051,0.9063687303003541,0.5484847372934424,1.2298149003495367,0.3424256914076961,0.43333333333333335,0.12704080189028677,0.16091954022988506,0.04838614441245881,0.06074074074074074,0.01867610597860303,0.01808634772462077,0.007267435510075249,0.008241758241758242
2025-03-10,Zach Collins,CHI,IND,1.0,2.0,3.6,3.8597354957600443,0.32157803887580805,1.0718322237170026,1.2412061713058598,1.1141757106142167,0.19873544521009434,0.6344892551416538,0.6739726027397261,0.3010731290380364,0.3267080745341616,0.11878163452532164,0.13961605584642237,0.04132219078624111,0.04728132387706856,0.013126037322344408,0.015977961432506887
2025-03-10,Dwight Powell,DAL,SAS,0.0,1.0,0.0,0.27733915019481414,0.3750371061342252,0.0,0.10401247230678834,0.026003118076697085,5.0,0.024149895565305668,0.02631578947368421,0.001694324415034032,0.00821917808219178,0.0001441293387820508,0.0,1.3332039617730551e-05,0.0,1.2927805377316304e-06,0.0
2025-03-10,Klay Thompson,DAL,SAS,3.0,8.0,9.8,7.948769297609029,0.3727475773331592,3.4932638382065884,2.9628844984639633,3.3606690032709325,8.854183521183961e-08,0.9652879539689675,0.943217665615142,0.8486322915051113,0.8011049723756906,0.6526117979617383,0.6176470588235294,0.43302515879036885,0.3993055555555556,0.2485356616708626,0.2293906810035842
2025-03-10,Max Christie,DAL,SAS,2.0,11.0,5.6,4.831634147041821,0.3398699852788765,1.8875612810633042,1.6421274264280208,1.8262028174044835,2.998485707233487e-07,0.8389760741736532,0.8256880733944955,0.544913888181154,0.5855855855855856,0.27640535842198544,0.34563106796116505,0.11295500538816783,0.11909262759924386,0.03833160531891222,0.04132606721162579
2025-03-10,Naji Marshall,DAL,SAS,1.0,5.0,5.2,4.225572424943074,0.3125624906419666,1.3487748476794579,1.3207554415282219,1.341769996141649,0.018781954808989098,0.7342347205515325,0.7560483870967742,0.3864045331865831,0.4275184275184275,0.15451158226518003,0.18047882136279927,0.0495452124770267,0.06823529411764706,0.013265373496634814,0.015977961432506887
2025-03-10,Spencer Dinwiddie,DAL,SAS,4.0,8.0,4.0,4.567538604371294,0.3445506594634566,1.0370729336100362,1.5737484382609255,1.1712418097727584,0.3583327345207944,0.6239292774061826,0.6739726027397261,0.313672513123022,0.37604456824512533,0.13983273285138453,0.1732495511669659,0.05776634558722282,0.08183183183183185,0.022644705888721695,0.035046728971962614
2025-03-10,Christian Braun,DEN,OKC,2.0,5.0,5.4,3.563622373843054,0.3052397906112128,1.9457442904965598,1.087759347209287,1.7312480546747417,3.336425279757871e-07,0.8229366240954734,0.8211382113821138,0.5163961760942682,0.5367483296213809,0.2510474637133133,0.2793462109955424,0.0979193026216193,0.11690140845070422,0.03164356682028269,0.04132606721162579
2025-03-10,Jamal Murray,DEN,OKC,3.0,7.0,6.409999999999999,5.707899053965821,0.34316252672532305,2.435480561695191,1.9587370616519924,2.316294686684391,1.8638560947555465e-07,0.9013615552396219,0.8747300215982722,0.6728859483381957,0.6828571428571428,0.40827759606073744,0.4522502744237102,0.2039739679263295,0.2471769134253451,0.08566710075067718,0.10794044665012408
2025-03-10,Michael Porter Jr.,DEN,OKC,3.0,6.0,6.6,5.241015712590397,0.3309964818167169,2.3628967252813378,1.7347577620135552,2.205861984464392,2.0551490645219275e-07,0.8898444129327788,0.8657718120805369,0.6468565011780988,0.6362204724409449,0.3788576689576677,0.3941908713692946,0.18180153198462468,0.19810725552050473,0.0731318539004383,0.0811965811965812
2025-03-10,Nikola Jokić,DEN,OKC,1.0,2.0,5.1365,5.863085706344417,0.34329710346225517,1.7463915126438023,2.012780340338989,1.812988719567599,0.08506646681398988,0.8147554356921757,0.8195777351247601,0.5237840584331279,0.5691489361702126,0.2758241811783497,0.34563106796116505,0.12390935630520727,0.15876288659793814,0.04903076151127783,0.06951871657754011
2025-03-10,Russell Westbrook,DEN,OKC,3.0,5.0,4.8,3.861416168290823,0.3176261600838845,1.459381877120393,1.2264867900200407,1.401158105345305,5.093610277131508e-07,0.7536883328414372,0.7667493796526055,0.4085669902907928,0.46994535519125685,0.16678225648718858,0.21449559255631734,0.05385600887509634,0.06823529411764706,0.014299094875586893,0.015977961432506887
2025-03-10,Zeke Nnaji,DEN,OKC,0.0,0.0,1.6,1.6702680402913017,0.3443658369425364,0.5548217807697982,0.5751832516132842,0.5599121484806697,0.20103149019251476,0.4117373592156598,0.47214076246334313,0.11568554457878988,0.16091954022988506,0.02621324791291013,0.039473684210526314,0.0051691016130706036,0.011904761904761904,0.0009245981096436262,0.002986857825567503
2025-03-10,Quinten Post,GSW,POR,3.0,5.0,4.6,3.42736837577902,0.3285192111945247,1.6160724258802144,1.1259563552839829,1.4935434082311565,4.4829541915905126e-07,0.7754244063288245,0.807131280388979,0.4400112333030364,0.4743034055727554,0.18953422190062374,0.2222222222222222,0.0648347638151685,0.08183183183183185,0.018273718959066265,0.025518341307814992
2025-03-10,Aaron Nesmith,IND,CHI,3.0,7.0,7.2,4.967227558758491,0.322206538802936,2.495801505607621,1.6004731991541308,2.2719694289942485,1.937291769559067e-07,0.8968910341598803,0.8747300215982722,0.6626307190058571,0.6828571428571428,0.39651464733171693,0.4522502744237102,0.19497879813142482,0.19810725552050473,0.08050795991974136,0.09235668789808917
2025-03-10,Andrew Nembhard,IND,CHI,0.0,2.0,3.6,3.0047650148428406,0.2991227474963406,1.0444897345054516,0.8987935668206731,1.008065692584257,0.0028698776603108306,0.6345443395288632,0.6739726027397261,0.2672037516291099,0.3250517598343685,0.08205630299711053,0.10459183673469388,0.01966611155760989,0.01808634772462077,0.0038531337176073155,0.005069708491761723
2025-03-10,Ben Sheppard,IND,CHI,2.0,4.0,3.8,2.621054028458971,0.3141722055366083,1.1780989184187751,0.823462324951567,1.0894397700519731,8.425458613103584e-07,0.6635949267271528,0.700862895493768,0.29710219750425226,0.3267080745341616,0.09746633524649773,0.13961605584642237,0.024969197012040922,0.04728132387706856,0.005223848827775601,0.008241758241758242
2025-03-10,Jarace Walker,IND,CHI,1.0,2.0,1.0,1.4451402197553755,0.3134585644525846,0.3266103662694963,0.45299157871721263,0.3582056693814254,2.0384352802872048,0.2358139421909563,0.33289124668435005,0.07760154529370866,0.11052631578947368,0.027839078047314114,0.039473684210526314,0.010404231030425204,0.01808634772462077,0.003983372191860068,0.005069708491761723
2025-03-10,Myles Turner,IND,CHI,2.0,5.0,5.8,5.175438108831976,0.35119936810437585,2.07997452096392,1.817610593485096,2.014383539094214,2.4644253776862535e-07,0.8665973177485766,0.8623548922056384,0.5978732839827765,0.6362204724409449,0.3272167165851204,0.37551440329218105,0.14548133921165873,0.19810725552050473,0.0539601288285001,0.07635206786850478
2025-03-10,Obi Toppin,IND,CHI,0.0,2.0,2.5365,4.338638305112109,0.40405020814393733,0.7910112737674576,1.7530277102418073,1.031515382886045,0.8173579013183461,0.5267309570663721,0.5563380281690141,0.2618621331115919,0.3250517598343685,0.12716323079639158,0.1643835616438356,0.060956929870028986,0.08183183183183185,0.028979604383148838,0.04132606721162579
2025-03-10,Pascal Siakam,IND,CHI,1.0,4.0,6.2,5.013096191070242,0.3304591948003654,2.110969584823662,1.656623730757851,1.997383121307209,2.506555059064549e-07,0.8643100291287837,0.8623548922056384,0.593285307244278,0.610738255033557,0.3226152724115654,0.37551440329218105,0.14240468593685507,0.1657142857142857,0.052417267387147914,0.07635206786850478
2025-03-10,T.J. McConnell,IND,CHI,0.0,1.0,1.4,1.2522001182003053,0.28767743080665814,0.432910356691103,0.3602297128596575,0.4147401957332416,5.813634753769703e-06,0.3394878075337574,0.43333333333333335,0.06554751205221343,0.1056338028169014,0.008740292882974954,0.009009009009009009,0.0008868081059139055,0.002070393374741201,7.250691395899178e-05,0.0012531328320802004
2025-03-10,Thomas Bryant,IND,CHI,0.0,3.0,3.0,2.469156111430493,0.32896282580608593,0.9676094072324282,0.8122605717725419,0.9287721983674566,0.029982169157567115,0.5999140117675126,0.6458966565349544,0.23839241801885036,0.28199052132701424,0.070157998249883,0.0671806167400881,0.01644668698944307,0.01808634772462077,0.0032218036762341473,0.005069708491761723
2025-03-10,Dalton Knecht,LAL,BRK,3.0,9.0,5.4,4.232602093357446,0.3434538923799937,1.8028640799528752,1.4537036638593244,1.7155739759294875,3.3976692572487904e-07,0.8201394545459298,0.8195777351247601,0.5115755633447919,0.5367483296213809,0.24689353688201932,0.2793462109955424,0.09553299009729677,0.11690140845070422,0.03061540800870166,0.04132606721162579
