game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version,player_norm,team_norm,actual_minutes,pts,trb,ast,fg3,actual_value,minutes_actual,error,abs_error,sq_error,beat_projection,beat_baseline
2025-01-03,Miles McBride,NYK,OKC,reb,3.5874044514050243,2.642857142857143,0.9445473085478815,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,miles mcbride,nyk,,,,,,,,,,,0.0,0.0
2025-01-03,OG Anunoby,NYK,OKC,reb,5.081759080241609,5.0,0.08175908024160883,36.02333379999999,poisson,0.0,1,ok,reb_hgbr,v1,og anunoby,nyk,42.533333,20.0,2.0,3.0,3.0,2.0,42.533333,-3.081759080241609,3.081759080241609,9.497239028651606,0.0,0.0
2025-01-03,Precious Achiuwa,NYK,OKC,reb,7.494955581445006,6.000000000000001,1.494955581445005,18.506666799999994,poisson,0.0,1,ok,reb_hgbr,v1,precious achiuwa,nyk,7.95,3.0,5.0,0.0,0.0,5.0,7.95,-2.494955581445006,2.494955581445006,6.224803353383588,0.0,0.0
2025-01-03,Tyler Kolek,NYK,OKC,reb,2.108221363507716,0.65,1.458221363507716,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,tyler kolek,nyk,,,,,,,,,,,0.0,0.0
2025-01-03,Aaron Wiggins,OKC,NYK,reb,3.5535632792533893,3.0,0.5535632792533893,20.9499999,poisson,0.0,1,ok,reb_hgbr,v1,aaron wiggins,okc,24.883333,19.0,5.0,2.0,4.0,5.0,24.883333,1.4464367207466107,1.4464367207466107,2.0921791871242084,1.0,1.0
2025-01-03,Ajay Mitchell,OKC,NYK,reb,2.4920735564407837,2.4,0.09207355644078374,22.3000006,poisson,0.0,1,ok,reb_hgbr,v1,ajay mitchell,okc,13.2,8.0,1.0,0.0,0.0,1.0,13.2,-1.4920735564407837,1.4920735564407837,2.2262834978298485,0.0,0.0
2025-01-03,Alex Caruso,OKC,NYK,reb,3.7062136610119083,2.9,0.8062136610119084,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,alex caruso,okc,,,,,,,,,,,0.0,0.0
2025-01-03,Cason Wallace,OKC,NYK,reb,3.839365416557892,3.3437500000000004,0.49561541655789165,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,cason wallace,okc,32.5,5.0,4.0,3.0,1.0,4.0,32.5,0.1606345834421079,0.1606345834421079,0.025803469397619527,1.0,1.0
2025-01-03,Isaiah Hartenstein,OKC,NYK,reb,9.501520519278282,11.200000000000001,-1.6984794807217192,28.126666999999998,poisson,0.0,1,ok,reb_hgbr,v1,isaiah hartenstein,okc,31.15,4.0,14.0,7.0,0.0,14.0,31.15,4.498479480721718,4.498479480721718,20.23631763847434,1.0,1.0
2025-01-03,Isaiah Joe,OKC,NYK,reb,2.635887466482456,2.2,0.4358874664824559,17.109999999999996,poisson,0.0,1,ok,reb_hgbr,v1,isaiah joe,okc,14.75,7.0,2.0,1.0,1.0,2.0,14.75,-0.6358874664824561,0.6358874664824561,0.40435287002947673,0.0,0.0
2025-01-03,Jalen Williams,OKC,NYK,reb,5.3376787098149,5.4,-0.062321290185100686,32.4100006,poisson,0.0,1,ok,reb_hgbr,v1,jalen williams,okc,37.85,20.0,4.0,5.0,1.0,4.0,37.85,-1.3376787098148997,1.3376787098148997,1.7893843306920545,0.0,0.0
2025-01-03,Jaylin Williams,OKC,NYK,reb,3.197291792931569,3.4,-0.20270820706843073,14.239999799999993,poisson,0.0,1,ok,reb_hgbr,v1,jaylin williams,okc,7.95,6.0,3.0,1.0,2.0,3.0,7.95,-0.19729179293156918,0.19729179293156918,0.03892405155815317,0.0,0.0
2025-01-03,Kenrich Williams,OKC,NYK,reb,2.400898753012009,3.1999999999999997,-0.7991012469879908,15.863333599999995,poisson,0.0,1,ok,reb_hgbr,v1,kenrich williams,okc,8.516666,4.0,2.0,0.0,0.0,2.0,8.516666,-0.40089875301200895,0.40089875301200895,0.16071981016658377,0.0,0.0
2025-01-03,Luguentz Dort,OKC,NYK,reb,4.365244691548156,4.53125,-0.1660053084518438,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,luguentz dort,okc,32.516666,11.0,2.0,1.0,3.0,2.0,32.516666,-2.365244691548156,2.365244691548156,5.594382450896733,0.0,0.0
2025-01-03,Shai Gilgeous-Alexander,OKC,NYK,reb,5.359892067574024,4.6,0.7598920675740244,32.7000002,poisson,0.0,1,ok,reb_hgbr,v1,shai gilgeous-alexander,okc,36.683334,33.0,4.0,7.0,2.0,4.0,36.683334,-1.359892067574024,1.359892067574024,1.849306435450754,0.0,0.0
2025-01-03,Anthony Black,ORL,TOR,reb,2.8976499058986773,2.696969696969697,0.20068020892898053,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,anthony black,orl,,,,,,,,,,,0.0,0.0
2025-01-03,Caleb Houstan,ORL,TOR,reb,1.9215809850542993,0.5,1.4215809850542993,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1,caleb houstan,orl,24.416666,6.0,3.0,1.0,2.0,3.0,24.416666,1.0784190149457007,1.0784190149457007,1.1629875717964555,1.0,1.0
2025-01-03,Cole Anthony,ORL,TOR,reb,2.3327096682828077,2.2,0.1327096682828075,13.0366666,poisson,0.0,1,ok,reb_hgbr,v1,cole anthony,orl,33.816666,9.0,4.0,11.0,1.0,4.0,33.816666,1.6672903317171923,1.6672903317171923,2.7798570502376254,1.0,1.0
2025-01-03,Gary Harris,ORL,TOR,reb,2.4720632269393295,1.25,1.2220632269393295,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,gary harris,orl,,,,,,,,,,,0.0,0.0
2025-01-03,Goga Bitadze,ORL,TOR,reb,10.67189211166953,9.6,1.0718921116695306,28.206666799999994,poisson,0.0,1,ok,reb_hgbr,v1,goga bitadze,orl,30.066668,11.0,13.0,7.0,0.0,13.0,30.066668,2.3281078883304698,2.3281078883304698,5.420086339706559,1.0,1.0
2025-01-03,Jalen Suggs,ORL,TOR,reb,4.787931437169513,3.9999999999999996,0.7879314371695139,26.976666399999992,poisson,0.0,1,ok,reb_hgbr,v1,jalen suggs,orl,13.25,6.0,2.0,1.0,2.0,2.0,13.25,-2.7879314371695134,2.7879314371695134,7.772561698358069,0.0,0.0
2025-01-03,Jett Howard,ORL,TOR,reb,1.7337327722619413,1.125,0.6087327722619413,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1,jett howard,orl,10.133333,5.0,0.0,1.0,1.0,0.0,10.133333,-1.7337327722619413,1.7337327722619413,3.0058293256150765,0.0,0.0
2025-01-03,Jonathan Isaac,ORL,TOR,reb,5.007117723872916,4.6000000000000005,0.4071177238729158,15.5533334,poisson,0.0,1,ok,reb_hgbr,v1,jonathan isaac,orl,13.383333,7.0,4.0,1.0,1.0,4.0,13.383333,-1.0071177238729163,1.0071177238729163,1.0142861097389637,0.0,0.0
2025-01-03,Kentavious Caldwell-Pope,ORL,TOR,reb,2.5453089930311203,2.0,0.5453089930311203,33.16000019999999,poisson,0.0,1,ok,reb_hgbr,v1,kentavious caldwell-pope,orl,32.683334,15.0,1.0,2.0,3.0,1.0,32.683334,-1.5453089930311203,1.5453089930311203,2.387979883942855,0.0,0.0
2025-01-03,Tristan Da Silva,ORL,TOR,reb,4.509607112657335,4.6,-0.09039288734266471,31.903332999999996,poisson,0.0,1,ok,reb_hgbr,v1,tristan da silva,orl,36.9,25.0,4.0,2.0,5.0,4.0,36.9,-0.5096071126573349,0.5096071126573349,0.25969940927094565,0.0,0.0
2025-01-03,Wendell Carter Jr.,ORL,TOR,reb,6.923427568668841,6.000000000000001,0.9234275686688402,24.0766662,poisson,0.0,1,ok,reb_hgbr,v1,wendell carter jr.,orl,17.933332,6.0,9.0,1.0,0.0,9.0,17.933332,2.076572431331159,2.076572431331159,4.312153062564601,1.0,1.0
2025-01-03,De'Aaron Fox,SAC,MEM,reb,4.829813593034115,5.0,-0.17018640696588516,37.0900002,poisson,0.0,1,ok,reb_hgbr,v1,de'aaron fox,sac,39.816666,23.0,3.0,5.0,1.0,3.0,39.816666,-1.8298135930341148,1.8298135930341148,3.3482177852524173,0.0,0.0
2025-01-03,DeMar DeRozan,SAC,MEM,reb,4.160284607157238,4.0,0.16028460715723813,32.5233336,poisson,0.0,1,ok,reb_hgbr,v1,demar derozan,sac,37.816666,29.0,3.0,5.0,4.0,3.0,37.816666,-1.1602846071572381,1.1602846071572381,1.3462603696060265,0.0,0.0
2025-01-03,Domantas Sabonis,SAC,MEM,reb,12.969407256407372,13.806451612903226,-0.8370443564958538,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,domantas sabonis,sac,38.1,17.0,10.0,6.0,3.0,10.0,38.1,-2.969407256407372,2.969407256407372,8.817379454404756,0.0,0.0
2025-01-03,Doug McDermott,SAC,MEM,reb,1.9304247459635968,0.6956521739130435,1.2347725720505534,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1,doug mcdermott,sac,,,,,,,,,,,0.0,0.0
2025-01-03,Keegan Murray,SAC,MEM,reb,7.28778694951485,7.375,-0.0872130504851496,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,keegan murray,sac,,,,,,,,,,,0.0,0.0
2025-01-03,Keon Ellis,SAC,MEM,reb,2.2559902092405753,1.8,0.4559902092405752,17.923333399999997,poisson,0.0,1,ok,reb_hgbr,v1,keon ellis,sac,33.9,13.0,4.0,3.0,2.0,4.0,33.9,1.7440097907594247,1.7440097907594247,3.0415701502647323,1.0,1.0
2025-01-03,Kevin Huerter,SAC,MEM,reb,3.867584589433859,3.6,0.2675845894338589,21.729999999999993,poisson,0.0,1,ok,reb_hgbr,v1,kevin huerter,sac,14.283334,5.0,3.0,4.0,1.0,3.0,14.283334,-0.867584589433859,0.867584589433859,0.7527030198231176,0.0,0.0
2025-01-03,Malik Monk,SAC,MEM,reb,3.448902401007912,3.9999999999999996,-0.5510975989920874,32.429999599999995,poisson,0.0,1,ok,reb_hgbr,v1,malik monk,sac,33.35,31.0,2.0,6.0,6.0,2.0,33.35,-1.4489024010079121,1.4489024010079121,2.0993181676464925,0.0,0.0
2025-01-03,Trey Lyles,SAC,MEM,reb,4.620989461028242,5.4,-0.7790105389717583,24.213333199999997,poisson,0.0,1,ok,reb_hgbr,v1,trey lyles,sac,22.033333,16.0,6.0,1.0,4.0,6.0,22.033333,1.379010538971758,1.379010538971758,1.9016700665951785,1.0,1.0
2025-01-03,Blake Wesley,SAS,DEN,reb,1.77850149463768,0.826086956521739,0.952414538115941,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1,blake wesley,sas,,,,,,,,,,,0.0,0.0
2025-01-03,Chris Paul,SAS,DEN,reb,4.472922173612926,5.2,-0.7270778263870739,31.580000199999994,poisson,0.0,1,ok,reb_hgbr,v1,chris paul,sas,31.233334,7.0,8.0,11.0,1.0,8.0,31.233334,3.5270778263870737,3.5270778263870737,12.440277993391364,1.0,1.0
2025-01-03,Devin Vassell,SAS,DEN,reb,3.4779227971292515,4.800000000000001,-1.3220772028707493,32.799999799999995,poisson,0.0,1,ok,reb_hgbr,v1,devin vassell,sas,36.216667,18.0,6.0,6.0,1.0,6.0,36.216667,2.5220772028707485,2.5220772028707485,6.360873417240339,1.0,1.0
2025-01-03,Harrison Barnes,SAS,DEN,reb,3.878921814371463,2.6,1.2789218143714631,23.696666999999994,poisson,0.0,1,ok,reb_hgbr,v1,harrison barnes,sas,31.85,8.0,4.0,3.0,0.0,4.0,31.85,0.12107818562853678,0.12107818562853678,0.014659927035098412,1.0,1.0
2025-01-03,Jeremy Sochan,SAS,DEN,reb,8.214459438842663,8.0,0.21445943884266327,30.379999799999997,poisson,0.0,1,ok,reb_hgbr,v1,jeremy sochan,sas,,,,,,,,,,,0.0,0.0
2025-01-03,Julian Champagnie,SAS,DEN,reb,3.3558810187325983,3.0,0.35588101873259825,20.413332999999998,poisson,0.0,1,ok,reb_hgbr,v1,julian champagnie,sas,25.0,15.0,4.0,0.0,3.0,4.0,25.0,0.6441189812674017,0.6441189812674017,0.41488926202895543,1.0,1.0
2025-01-03,Keldon Johnson,SAS,DEN,reb,4.797140445265918,4.3999999999999995,0.39714044526591863,20.603333799999994,poisson,0.0,1,ok,reb_hgbr,v1,keldon johnson,sas,26.45,16.0,4.0,1.0,3.0,4.0,26.45,-0.7971404452659181,0.7971404452659181,0.6354328894787462,0.0,0.0
2025-01-03,Stephon Castle,SAS,DEN,reb,3.2438167095832577,2.1999999999999997,1.043816709583258,15.986666519999995,poisson,0.0,1,ok,reb_hgbr,v1,stephon castle,sas,24.483334,8.0,3.0,4.0,1.0,3.0,24.483334,-0.24381670958325774,0.24381670958325774,0.05944658787200665,0.0,1.0
2025-01-03,Tre Jones,SAS,DEN,reb,2.7328379649971515,2.0,0.7328379649971515,15.679999799999996,poisson,0.0,1,ok,reb_hgbr,v1,tre jones,sas,16.766666,2.0,4.0,2.0,0.0,4.0,16.766666,1.2671620350028485,1.2671620350028485,1.6056996229525602,1.0,1.0
2025-01-03,Victor Wembanyama,SAS,DEN,reb,10.26774629773693,10.200000000000001,0.06774629773692808,34.946667,poisson,0.0,1,ok,reb_hgbr,v1,victor wembanyama,sas,33.416668,35.0,18.0,4.0,4.0,18.0,33.416668,7.732253702263071,7.732253702263071,59.78774731616097,1.0,1.0
2025-01-03,Zach Collins,SAS,DEN,reb,3.6743841221088203,3.230769230769231,0.4436148913395894,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,zach collins,sas,14.583333,4.0,5.0,0.0,0.0,5.0,14.583333,1.3256158778911797,1.3256158778911797,1.7572574557172032,1.0,1.0
2025-01-03,Bruce Brown,TOR,ORL,reb,3.304035809197597,2.5,0.8040358091975972,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,bruce brown,tor,13.083333,2.0,1.0,1.0,0.0,1.0,13.083333,-2.304035809197597,2.304035809197597,5.3085810100648265,0.0,0.0
2025-01-03,Gradey Dick,TOR,ORL,reb,3.504530325393879,3.5,0.004530325393878876,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,gradey dick,tor,29.683332,8.0,5.0,1.0,2.0,5.0,29.683332,1.4954696746061211,1.4954696746061211,2.2364295476665377,1.0,1.0
2025-01-03,Immanuel Quickley,TOR,ORL,reb,3.3776407575558562,2.5,0.8776407575558562,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,immanuel quickley,tor,33.35,11.0,4.0,11.0,1.0,4.0,33.35,0.6223592424441438,0.6223592424441438,0.3873310266556485,1.0,1.0
2025-01-03,Ja'Kobe Walter,TOR,ORL,reb,3.0418412123381766,2.789473684210526,0.2523675281276505,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,ja'kobe walter,tor,18.366667,5.0,2.0,0.0,1.0,2.0,18.366667,-1.0418412123381766,1.0418412123381766,1.0854331117262817,0.0,0.0
2025-01-03,Jakob Poeltl,TOR,ORL,reb,9.755492215042088,10.862068965517242,-1.1065767504751545,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jakob poeltl,tor,33.5,25.0,6.0,2.0,0.0,6.0,33.5,-3.7554922150420875,3.7554922150420875,14.103721777241725,0.0,0.0
2025-01-03,Jamal Shead,TOR,ORL,reb,1.8471919993922137,1.1666666666666665,0.6805253327255472,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1,jamal shead,tor,13.616667,2.0,1.0,6.0,0.0,1.0,13.616667,-0.8471919993922137,0.8471919993922137,0.7177342838341766,0.0,0.0
2025-01-03,Kelly Olynyk,TOR,ORL,reb,4.732427958527944,3.4,1.3324279585279437,15.343333199999995,poisson,0.0,1,ok,reb_hgbr,v1,kelly olynyk,tor,14.5,6.0,2.0,1.0,0.0,2.0,14.5,-2.7324279585279436,2.7324279585279436,7.466162548545186,0.0,0.0
2025-01-03,Ochai Agbaji,TOR,ORL,reb,3.343191909191629,2.4000000000000004,0.9431919091916288,25.000000199999995,poisson,0.0,1,ok,reb_hgbr,v1,ochai agbaji,tor,33.166668,15.0,3.0,1.0,3.0,3.0,33.166668,-0.3431919091916291,0.3431919091916291,0.1177806865345954,0.0,1.0
2025-01-03,RJ Barrett,TOR,ORL,reb,6.07485881667559,6.777777777777778,-0.7029189611021875,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,rj barrett,tor,,,,,,,,,,,0.0,0.0
2025-01-03,Scottie Barnes,TOR,ORL,reb,7.735971809080094,8.6,-0.8640281909199059,35.253333,poisson,0.0,1,ok,reb_hgbr,v1,scottie barnes,tor,37.433334,20.0,9.0,3.0,2.0,9.0,37.433334,1.2640281909199063,1.2640281909199063,1.597767267440251,1.0,1.0
2025-01-03,Alex Sarr,WAS,NOP,reb,5.194427243483326,6.285714285714286,-1.0912870422309595,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,alex sarr,was,27.3,19.0,7.0,5.0,0.0,7.0,27.3,1.805572756516674,1.805572756516674,3.26009297907522,1.0,1.0
2025-01-03,Bilal Coulibaly,WAS,NOP,reb,4.792722811289621,5.482758620689655,-0.6900358094000341,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,bilal coulibaly,was,,,,,,,,,,,0.0,0.0
2025-01-03,Bub Carrington,WAS,NOP,reb,3.8289636387068446,3.4,0.42896363870684473,31.766666199999996,poisson,0.0,1,ok,reb_hgbr,v1,bub carrington,was,36.2,8.0,3.0,6.0,0.0,3.0,36.2,-0.8289636387068446,0.8289636387068446,0.687180714298092,0.0,0.0
2025-01-03,Corey Kispert,WAS,NOP,reb,3.334152355618329,2.4,0.9341523556183291,26.2933332,poisson,0.0,1,ok,reb_hgbr,v1,corey kispert,was,21.133333,8.0,2.0,1.0,2.0,2.0,21.133333,-1.334152355618329,1.334152355618329,1.7799625080019363,0.0,0.0
2025-01-03,Jonas Valančiūnas,WAS,NOP,reb,9.283222151928513,10.200000000000001,-0.9167778480714883,23.1766668,poisson,0.0,1,ok,reb_hgbr,v1,jonas valančiūnas,was,19.583334,9.0,10.0,2.0,0.0,10.0,19.583334,0.7167778480714873,0.7167778480714873,0.5137704834859921,1.0,0.0
2025-01-03,Jordan Poole,WAS,NOP,reb,2.6263507373196706,2.6666666666666665,-0.040315929346995905,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,jordan poole,was,30.716667,26.0,4.0,7.0,3.0,4.0,30.716667,1.3736492626803294,1.3736492626803294,1.8869122968622125,1.0,1.0
2025-01-03,Justin Champagnie,WAS,NOP,reb,6.509432474838529,6.8,-0.290567525161471,26.560000000000002,poisson,0.0,1,ok,reb_hgbr,v1,justin champagnie,was,29.883333,12.0,7.0,1.0,2.0,7.0,29.883333,0.4905675251614712,0.4905675251614712,0.24065649674305065,1.0,1.0
2025-01-03,Kyle Kuzma,WAS,NOP,reb,4.8874688724796895,5.2857142857142865,-0.39824541323459695,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,kyle kuzma,was,28.483334,14.0,7.0,1.0,0.0,7.0,28.483334,2.1125311275203105,2.1125311275203105,4.4627877647422345,1.0,1.0
2025-01-03,Kyshawn George,WAS,NOP,reb,3.6944090255222224,3.7999999999999994,-0.10559097447777699,26.133333199999992,poisson,0.0,1,ok,reb_hgbr,v1,kyshawn george,was,17.466667,5.0,5.0,1.0,1.0,5.0,17.466667,1.3055909744777776,1.3055909744777776,1.7045677926378329,1.0,1.0
2025-01-03,Malcolm Brogdon,WAS,NOP,reb,4.521302340445169,4.3999999999999995,0.12130234044516985,28.543333599999993,poisson,0.0,1,ok,reb_hgbr,v1,malcolm brogdon,was,24.766666,16.0,3.0,3.0,0.0,3.0,24.766666,-1.5213023404451693,1.5213023404451693,2.31436081104395,0.0,0.0
2025-01-03,Marvin Bagley III,WAS,NOP,reb,3.3123869419018432,2.9473684210526314,0.3650185208492118,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,marvin bagley iii,was,,,,,,,,,,,0.0,0.0
2025-01-03,Bogdan Bogdanović,ATL,LAL,ast,2.892287336496166,2.214285714285714,0.6780016222104521,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,bogdan bogdanović,atl,23.05,5.0,2.0,3.0,1.0,3.0,23.05,0.1077126635038339,0.1077126635038339,0.011602017879090152,1.0,1.0
2025-01-03,Clint Capela,ATL,LAL,ast,1.2645378540206047,1.6,-0.3354621459793954,23.6233338,poisson,0.0,1,ok,ast_hgbr,v1,clint capela,atl,22.45,8.0,7.0,2.0,0.0,2.0,22.45,0.7354621459793953,0.7354621459793953,0.5409045681686173,1.0,1.0
2025-01-03,David Roddy,ATL,LAL,ast,1.5744290598346198,1.1666666666666665,0.40776239316795326,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,david roddy,atl,1.6833333,0.0,1.0,0.0,0.0,0.0,1.6833333,-1.5744290598346198,1.5744290598346198,2.4788268644517246,0.0,0.0
2025-01-03,De'Andre Hunter,ATL,LAL,ast,1.6463491903421255,2.0,-0.35365080965787454,26.666666399999997,poisson,0.0,1,ok,ast_hgbr,v1,de'andre hunter,atl,27.2,3.0,3.0,1.0,0.0,1.0,27.2,-0.6463491903421255,0.6463491903421255,0.4177672758559211,0.0,0.0
2025-01-03,Dyson Daniels,ATL,LAL,ast,3.597685927353279,3.5666666666666664,0.031019260686612427,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,dyson daniels,atl,30.933332,13.0,3.0,4.0,1.0,4.0,30.933332,0.40231407264672114,0.40231407264672114,0.16185661304959123,1.0,1.0
2025-01-03,Garrison Mathews,ATL,LAL,ast,1.5922997866785016,2.4000000000000004,-0.8077002133214988,24.653333399999998,poisson,0.0,1,ok,ast_hgbr,v1,garrison mathews,atl,14.933333,0.0,0.0,0.0,0.0,0.0,14.933333,-1.5922997866785016,1.5922997866785016,2.535418610656402,0.0,0.0
2025-01-03,Jalen Johnson,ATL,LAL,ast,4.644074877148959,5.419354838709678,-0.7752799615607193,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jalen johnson,atl,32.983334,19.0,8.0,1.0,1.0,1.0,32.983334,-3.6440748771489586,3.6440748771489586,13.279281710268197,0.0,0.0
2025-01-03,Larry Nance Jr.,ATL,LAL,ast,1.9696288651104144,1.6,0.36962886511041426,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,larry nance jr.,atl,,,,,,,,,,,0.0,0.0
2025-01-03,Onyeka Okongwu,ATL,LAL,ast,1.2503636582588515,1.3703703703703705,-0.12000671211151892,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,onyeka okongwu,atl,23.866667,14.0,11.0,2.0,0.0,2.0,23.866667,0.7496363417411485,0.7496363417411485,0.5619546448590519,1.0,1.0
2025-01-03,Trae Young,ATL,LAL,ast,11.224156166071518,10.799999999999999,0.4241561660715192,33.91,poisson,0.0,1,ok,ast_hgbr,v1,trae young,atl,35.95,33.0,0.0,9.0,3.0,9.0,35.95,-2.224156166071518,2.224156166071518,4.946870651073954,0.0,0.0
2025-01-03,Vit Krejci,ATL,LAL,ast,2.243247312580334,3.5999999999999996,-1.3567526874196658,21.793332999999997,poisson,0.0,1,ok,ast_hgbr,v1,vit krejci,atl,,,,,,,,,,,0.0,0.0
2025-01-03,Zaccharie Risacher,ATL,LAL,ast,1.6604267151790526,1.8000000000000003,-0.13957328482094766,25.659999799999998,poisson,0.0,1,ok,ast_hgbr,v1,zaccharie risacher,atl,25.266666,7.0,3.0,0.0,0.0,0.0,25.266666,-1.6604267151790526,1.6604267151790526,2.7570168764802987,0.0,0.0
2025-01-03,Al Horford,BOS,HOU,ast,2.551887531092726,3.0,-0.44811246890727396,27.966666599999996,poisson,0.0,1,ok,ast_hgbr,v1,al horford,bos,,,,,,,,,,,0.0,0.0
2025-01-03,Derrick White,BOS,HOU,ast,3.770460022500211,3.6,0.17046002250021086,33.180000199999995,poisson,0.0,1,ok,ast_hgbr,v1,derrick white,bos,34.766666,23.0,4.0,2.0,6.0,2.0,34.766666,-1.770460022500211,1.770460022500211,3.1345286912714476,0.0,0.0
2025-01-03,Drew Peterson,BOS,HOU,ast,1.2894904631780466,0.7000000000000001,0.5894904631780465,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,drew peterson,bos,4.883333,5.0,1.0,1.0,1.0,1.0,4.883333,-0.2894904631780466,0.2894904631780466,0.08380472827103996,0.0,1.0
2025-01-03,Jaylen Brown,BOS,HOU,ast,4.84500427061303,4.607142857142857,0.2378614134701733,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jaylen brown,bos,,,,,,,,,,,0.0,0.0
2025-01-03,Jayson Tatum,BOS,HOU,ast,4.882226077417608,5.199999999999999,-0.3177739225823917,36.44666679999999,poisson,0.0,1,ok,ast_hgbr,v1,jayson tatum,bos,32.95,20.0,6.0,5.0,4.0,5.0,32.95,0.11777392258239239,0.11777392258239239,0.013870696840443356,1.0,0.0
2025-01-03,Jrue Holiday,BOS,HOU,ast,2.928362212675019,3.857142857142857,-0.9287806444678384,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jrue holiday,bos,27.766666,14.0,4.0,3.0,2.0,3.0,27.766666,0.07163778732498116,0.07163778732498116,0.0051319725728192316,1.0,0.0
2025-01-03,Kristaps Porziņģis,BOS,HOU,ast,1.697123478537386,1.6363636363636365,0.060759842173749634,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,kristaps porziņģis,bos,27.6,11.0,5.0,2.0,2.0,2.0,27.6,0.3028765214626139,0.3028765214626139,0.09173418725329321,1.0,1.0
2025-01-03,Luke Kornet,BOS,HOU,ast,1.7300044632385696,1.2,0.5300044632385696,15.393333199999992,poisson,0.0,1,ok,ast_hgbr,v1,luke kornet,bos,23.516666,9.0,10.0,4.0,0.0,4.0,23.516666,2.2699955367614306,2.2699955367614306,5.152879736916815,1.0,1.0
2025-01-03,Neemias Queta,BOS,HOU,ast,0.8289898717222682,0.19999999999999998,0.6289898717222683,12.483333079999994,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1,neemias queta,bos,19.516666,5.0,2.0,1.0,0.0,1.0,19.516666,0.17101012827773177,0.17101012827773177,0.029244463973566275,1.0,1.0
2025-01-03,Payton Pritchard,BOS,HOU,ast,3.2640906012199236,5.2,-1.9359093987800766,28.036666599999997,poisson,0.0,1,ok,ast_hgbr,v1,payton pritchard,bos,32.233334,20.0,4.0,2.0,4.0,2.0,32.233334,-1.2640906012199236,1.2640906012199236,1.5979250480925478,0.0,0.0
2025-01-03,Sam Hauser,BOS,HOU,ast,1.0538789184843174,1.5999999999999999,-0.5461210815156825,19.549999999999994,poisson,0.0,1,ok,ast_hgbr,v1,sam hauser,bos,19.4,0.0,3.0,0.0,0.0,0.0,19.4,-1.0538789184843174,1.0538789184843174,1.1106607748256745,0.0,0.0
2025-01-03,Xavier Tillman Sr.,BOS,HOU,ast,0.6722677322193341,0.28571428571428575,0.38655344650504836,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1,xavier tillman sr.,bos,4.883333,0.0,0.0,0.0,0.0,0.0,4.883333,-0.6722677322193341,0.6722677322193341,0.45194390378332633,0.0,0.0
2025-01-03,Cody Martin,CHA,DET,ast,2.1076440736141553,2.2666666666666666,-0.15902259305251132,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,cody martin,cha,20.033333,4.0,7.0,2.0,0.0,2.0,20.033333,-0.10764407361415529,0.10764407361415529,0.011587246584249682,0.0,0.0
