game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_10_actual,reb_ge_10_pred_prob
2025-01-21,Austin Reaves,LAL,WAS,2.0,36.066666,34.456666399999996,0.08706588052290515,3.0,0,0.0015740300229733942
2025-01-21,Dalton Knecht,LAL,WAS,2.0,8.066667,15.656666799999996,0.127741110259816,1.0,0,0.0009505976511448476
2025-01-21,Gabe Vincent,LAL,WAS,2.0,25.116667,23.816666599999987,0.04198740389639583,2.0,0,0.004545486135443689
2025-01-21,Jaxson Hayes,LAL,WAS,3.0,19.433332,16.8866666,0.18949861898736128,1.0,0,0.0092501392947181
2025-01-21,LeBron James,LAL,WAS,10.0,35.65,35.019999800000015,0.1827527137792844,3.0,1,0.2963092554167895
2025-01-21,Max Christie,LAL,WAS,5.0,30.683332,30.97666660000001,0.05810825364921607,3.0,0,0.006213587832483515
2025-01-21,Rui Hachimura,LAL,WAS,5.0,26.35,30.8233338,0.1622147699026638,3.0,0,0.07949991906178853
2025-01-21,Duncan Robinson,MIA,POR,5.0,35.5,23.47666679999999,0.10222916312804682,2.0,0,0.0010561399515162072
2025-01-21,Haywood Highsmith,MIA,POR,0.0,4.1,24.85333399999999,0.11266094118398767,2.0,0,0.0031587717506639515
2025-01-21,Jaime Jaquez Jr.,MIA,POR,6.0,27.633333,25.90999999999999,0.1620995754534929,2.0,0,0.014772212860729803
2025-01-21,Kel'el Ware,MIA,POR,15.0,38.533333,23.153333000000014,0.3714368035047047,2.0,1,0.06433839096676912
2025-01-21,Nikola Jović,MIA,POR,4.0,35.216667,29.36666660000001,0.16345062466163587,3.0,0,0.03918857660389836
2025-01-21,Terry Rozier,MIA,POR,1.0,21.633333,26.416666600000003,0.1665615146159281,2.0,0,0.0689198407107867
2025-01-21,Cameron Payne,NYK,BRK,1.0,9.183333,11.983333539999997,0.11682892705329809,0.0,0,0.002727706637790598
2025-01-21,Jalen Brunson,NYK,BRK,3.0,38.566666,37.61999999999999,0.08506113769271666,4.0,0,0.003376770628467914
2025-01-21,Josh Hart,NYK,BRK,12.0,38.9,39.593333000000015,0.30308132937431653,4.0,1,0.5955798802734358
2025-01-21,Mikal Bridges,NYK,BRK,1.0,34.383335,36.793333000000004,0.0597934413824374,4.0,0,0.0013404676932942344
2025-01-21,Miles McBride,NYK,BRK,1.0,18.483334,19.536666200000006,0.07166012797004229,1.0,0,0.0018215070109018792
2025-01-21,OG Anunoby,NYK,BRK,4.0,37.25,38.65333340000001,0.13970334574042192,4.0,0,0.011960019164678818
2025-01-21,Precious Achiuwa,NYK,BRK,4.0,17.716667,21.396666800000002,0.25237575789141137,2.0,0,0.022456816197973368
2025-01-21,Anthony Black,ORL,TOR,7.0,36.3,28.9066664,0.10378228878027941,3.0,0,0.0015511868733397488
2025-01-21,Caleb Houstan,ORL,TOR,8.0,27.733334,21.996666800000003,0.05455371992996684,2.0,0,0.0007391545767048077
2025-01-21,Jonathan Isaac,ORL,TOR,2.0,4.55,18.92333340000001,0.2853619859596194,1.0,0,0.050085164689972844
2025-01-21,Paolo Banchero,ORL,TOR,12.0,31.85,27.636666800000008,0.22433964431629644,2.0,1,0.1001334431652145
2025-01-21,Trevelin Queen,ORL,TOR,3.0,22.85,21.28333374,0.1127642891531334,2.0,0,0.0013225052680465314
2025-01-21,Tristan Da Silva,ORL,TOR,5.0,37.583332,24.930000340000003,0.1684717185206424,2.0,0,0.0045663289660077214
2025-01-21,Wendell Carter Jr.,ORL,TOR,10.0,30.016666,29.8600002,0.2746148675511395,3.0,1,0.0386365292867191
2025-01-21,Adem Bona,PHI,DEN,3.0,16.316668,17.8433334,0.23538202788947496,1.0,0,0.010462124784874448
2025-01-21,Eric Gordon,PHI,DEN,0.0,19.133333,27.57333299999999,0.07253385000645372,2.0,0,0.0011833063799371732
2025-01-21,Jeff Dowtin Jr.,PHI,DEN,0.0,6.3166666,18.076666200000005,0.1327678441061217,1.0,0,0.0012560664574115137
2025-01-21,Justin Edwards,PHI,DEN,3.0,27.933332,29.91666660000002,0.12033426210659438,3.0,0,0.0016985788849970497
2025-01-21,Kelly Oubre Jr.,PHI,DEN,3.0,27.0,37.45666640000002,0.17086411085424294,4.0,0,0.04752300731773866
2025-01-21,Ricky Council IV,PHI,DEN,0.0,17.933332,22.620000740000005,0.16799292111782657,2.0,0,0.0018758590187179368
2025-01-21,Dalano Banton,POR,MIA,3.0,17.2,15.866667059999997,0.1008403336346304,1.0,0,0.00161810892488941
2025-01-21,Jabari Walker,POR,MIA,2.0,5.9333334,11.433333399999992,0.2623906690239613,0.0,0,0.00465155257171221
2025-01-21,Scoot Henderson,POR,MIA,2.0,33.533333,32.4199996,0.12954966230166148,3.0,0,0.007455494914222876
2025-01-21,Shaedon Sharpe,POR,MIA,5.0,27.6,31.226667000000003,0.13450042554973926,3.0,0,0.0025938800594415587
2025-01-21,Chris Boucher,TOR,ORL,2.0,11.866667,20.069999799999998,0.3687095203658149,2.0,0,0.017348305589741247
2025-01-21,Gradey Dick,TOR,ORL,1.0,27.966667,25.55333319999999,0.08609444344427054,2.0,0,0.0029668984467897184
2025-01-21,Jakob Poeltl,TOR,ORL,3.0,19.283333,31.08333379999999,0.34101876163617956,3.0,0,0.5915718563254253
2025-01-21,Jamal Shead,TOR,ORL,2.0,21.916666,16.593333199999996,0.02410606688715201,1.0,0,0.001046552862366716
2025-01-21,Kelly Olynyk,TOR,ORL,3.0,22.466667,13.576666600000015,0.1620427211492398,1.0,0,0.0009823545255706028
2025-01-21,RJ Barrett,TOR,ORL,8.0,28.2,32.38666680000001,0.17908604290207472,3.0,0,0.02257281855798155
2025-01-21,Scottie Barnes,TOR,ORL,11.0,33.783333,37.31,0.21978021978021978,4.0,1,0.15150009797288563
2025-01-21,Alex Sarr,WAS,LAL,6.0,27.166666,26.529999800000002,0.2563136091693449,2.0,0,0.07756081765243947
2025-01-21,Bilal Coulibaly,WAS,LAL,6.0,32.416668,33.25333379999999,0.11427425661603892,3.0,0,0.0049082093649317525
2025-01-21,Bub Carrington,WAS,LAL,4.0,28.966667,30.0766664,0.15959215480077274,3.0,0,0.006989266306838492
2025-01-21,Corey Kispert,WAS,LAL,4.0,31.416666,24.6566668,0.09733675761883598,2.0,0,0.004696448097401592
2025-01-21,Jonas Valančiūnas,WAS,LAL,7.0,19.233334,18.49666680000001,0.4865741539983839,1.0,0,0.29971169881034093
2025-01-21,Jordan Poole,WAS,LAL,7.0,34.466667,29.33666660000001,0.13634814256640862,3.0,0,0.0014861035794374968
2025-01-21,Kyle Kuzma,WAS,LAL,9.0,27.633333,31.360000600000014,0.1594387724597173,3.0,0,0.010429192412733893
2025-01-21,Kyshawn George,WAS,LAL,2.0,31.116667,24.613333400000016,0.10563380253078594,2.0,0,0.0030670139014912713
2025-01-22,Bogdan Bogdanović,ATL,DET,3.0,19.416666,22.416666599999996,0.06245353178424843,2.0,0,0.0009920717682414806
2025-01-22,Clint Capela,ATL,DET,10.0,21.2,21.460000399999995,0.4380242229632019,2.0,1,0.19371039222599934
2025-01-22,Dyson Daniels,ATL,DET,10.0,32.833332,34.89999979999999,0.1375358174070821,3.0,1,0.009163876215888893
2025-01-22,Garrison Mathews,ATL,DET,2.0,9.583333,17.233333199999986,0.05802707975262735,1.0,0,0.0031359018010058545
2025-01-22,Onyeka Okongwu,ATL,DET,10.0,26.8,27.47666640000001,0.4440131063351992,2.0,1,0.6158973084165047
2025-01-22,Vit Krejci,ATL,DET,1.0,22.6,29.896666800000002,0.10034563451735695,3.0,0,0.0017038574238216722
2025-01-22,Derrick White,BOS,LAC,6.0,42.466667,30.269999999999992,0.1321440370003304,3.0,0,0.0016940312040944414
2025-01-22,Jaylen Brown,BOS,LAC,2.0,38.683334,35.043333800000006,0.20545990404600145,3.0,0,0.015110040996713512
2025-01-22,Jayson Tatum,BOS,LAC,7.0,42.8,35.786666600000004,0.2459016398023503,3.0,0,0.20475979727130725
2025-01-22,Luke Kornet,BOS,LAC,2.0,30.116667,14.713333400000007,0.3806071573148745,1.0,0,0.1165370954283146
2025-01-22,Payton Pritchard,BOS,LAC,4.0,27.666666,26.066666800000007,0.0997442450140959,2.0,0,0.0027349577102958452
2025-01-22,Sam Hauser,BOS,LAC,4.0,25.233334,16.759999800000003,0.1670644411344205,1.0,0,0.000799340871693175
2025-01-22,Cody Martin,CHA,MEM,4.0,23.4,23.680000200000002,0.152027025743015,2.0,0,0.0011288035259999997
2025-01-22,Vasilije Micić,CHA,MEM,2.0,18.083334,12.520000000000001,0.15974440894568687,1.0,0,0.0005163707171635322
2025-01-22,Darius Garland,CLE,HOU,2.0,33.283333,29.1633334,0.07543719264958923,3.0,0,0.0006493288625337531
2025-01-22,Dean Wade,CLE,HOU,8.0,30.6,22.510000399999992,0.2398933764568037,2.0,0,0.006615934458851131
2025-01-22,Donovan Mitchell,CLE,HOU,3.0,35.05,29.196666799999992,0.1849526193174901,3.0,0,0.007815425764149146
2025-01-22,Georges Niang,CLE,HOU,5.0,20.4,20.736667199999992,0.20253977939135764,2.0,0,0.0023686863977518046
2025-01-22,Jarrett Allen,CLE,HOU,13.0,32.183334,26.309999999999995,0.30406689471683773,2.0,1,0.6100930908117166
2025-01-22,Max Strus,CLE,HOU,1.0,22.766666,22.600000400000006,0.16814158994439657,2.0,0,0.0017081467563995563
2025-01-22,Sam Merrill,CLE,HOU,5.0,22.866667,12.880000400000004,0.1242235986265963,1.0,0,0.001643728009764233
2025-01-22,Daniel Gafford,DAL,MIN,12.0,32.75,23.600000199999993,0.33898304797472,2.0,1,0.11541464538185556
2025-01-22,Maxi Kleber,DAL,MIN,2.0,15.583333,17.37000000000001,0.09211283822682781,1.0,0,0.000771888990561106
2025-01-22,Olivier-Maxence Prosper,DAL,MIN,4.0,25.166666,11.18666660000001,0.2860548288799451,0.0,0,0.0033888463925477817
2025-01-22,P.J. Washington,DAL,MIN,7.0,36.116665,33.61666700000001,0.25582548085448203,3.0,0,0.1020436674695994
2025-01-22,Spencer Dinwiddie,DAL,MIN,3.0,31.583334,31.5733336,0.1203547287132202,3.0,0,0.001934188225223094
2025-01-22,Ausar Thompson,DET,ATL,1.0,24.25,21.6833336,0.28593389348582454,2.0,0,0.09062035835937979
2025-01-22,Cade Cunningham,DET,ATL,6.0,33.95,35.9033342,0.17268591171680095,3.0,0,0.041864962714659004
2025-01-22,Isaiah Stewart,DET,ATL,12.0,19.566668,20.39999979999999,0.3039215716070744,2.0,1,0.10207956818375927
2025-01-22,Jalen Duren,DET,ATL,12.0,25.65,25.970000199999994,0.4466692302913422,2.0,1,0.4159818879698889
2025-01-22,Malik Beasley,DET,ATL,2.0,22.55,24.95999960000001,0.07211538577107987,2.0,0,0.004750252405783654
2025-01-22,Marcus Sasser,DET,ATL,2.0,14.05,14.17333360000001,0.12699905687678154,1.0,0,0.0036683424158476217
2025-01-22,Ron Holland,DET,ATL,5.0,11.716666,13.663333400000003,0.13173944800322296,1.0,0,0.004098740686303442
2025-01-22,Simone Fontecchio,DET,ATL,2.0,16.2,14.640000200000003,0.17759562598913076,1.0,0,0.0015502130192685509
2025-01-22,Tim Hardaway Jr.,DET,ATL,6.0,32.116665,31.543333,0.08242629274465066,3.0,0,0.001058549561957511
2025-01-22,Tobias Harris,DET,ATL,2.0,37.166668,35.5299996,0.15761328632269392,3.0,0,0.009917706269518137
2025-01-22,Dennis Schröder,GSW,SAC,3.0,20.7,25.21333319999999,0.0555261769197577,2.0,0,0.0005277923241448911
2025-01-22,Amir Coffey,LAC,BOS,3.0,44.483334,28.096667000000004,0.08541938444157807,3.0,0,0.0009779981288680854
2025-01-22,Derrick Jones Jr.,LAC,BOS,7.0,43.6,21.33333279999999,0.15937500398437518,2.0,0,0.0019056249925560678
2025-01-22,Mo Bamba,LAC,BOS,3.0,16.816668,12.75000000000001,0.47058823529411725,1.0,0,0.06728647823280128
2025-01-22,Brandon Clarke,MEM,CHA,3.0,21.516666,17.636666799999997,0.2381402363398962,1.0,0,0.048773195731457886
2025-01-22,Desmond Bane,MEM,CHA,2.0,33.733334,33.766665999999994,0.13622902539445267,3.0,0,0.006547676951170047
2025-01-22,Jaren Jackson Jr.,MEM,CHA,6.0,30.166666,30.556666799999995,0.18981127876159587,3.0,0,0.07123354279992067
2025-01-22,Jaylen Wells,MEM,CHA,3.0,26.066668,29.420000000000005,0.05438477226376614,3.0,0,0.0114197416500402
2025-01-22,Luke Kennard,MEM,CHA,4.0,26.283333,21.62000000000001,0.20351526364477326,2.0,0,0.0026095508710774484
2025-01-22,Santi Aldama,MEM,CHA,5.0,18.583334,21.073333,0.21828535618926534,2.0,0,0.11681882417532222
2025-01-22,Scotty Pippen Jr.,MEM,CHA,3.0,15.733334,15.256666400000004,0.1573082832826442,1.0,0,0.001640823156050567
2025-01-22,Zach Edey,MEM,CHA,6.0,18.933332,17.189999999999998,0.3723094822571263,1.0,0,0.24721731230261237
2025-01-22,Anthony Edwards,MIN,DAL,5.0,36.5,38.7666666,0.1754084267848812,4.0,0,0.05695338323286828
2025-01-22,Jaden McDaniels,MIN,DAL,8.0,39.716667,35.966666399999994,0.20574606269320533,3.0,0,0.12409616237943255
2025-01-22,Julius Randle,MIN,DAL,6.0,33.85,33.28333360000001,0.2884326466625325,3.0,0,0.08684931699446385
2025-01-22,Mike Conley,MIN,DAL,5.0,32.0,22.293333600000008,0.10765550110459923,2.0,0,0.0016154645100403182
2025-01-22,Naz Reid,MIN,DAL,6.0,26.8,27.34666660000001,0.21209166312065245,2.0,0,0.01029961019834123
2025-01-22,Nickeil Alexander-Walker,MIN,DAL,3.0,31.816668,21.666667200000013,0.12923076604970415,2.0,0,0.0032979699403525575
2025-01-22,Rudy Gobert,MIN,DAL,6.0,30.416666,30.546666800000004,0.28153644573751,3.0,0,0.7618935831645981
2025-01-22,Aaron Wiggins,OKC,UTA,4.0,22.6,25.616666599999995,0.20299284372932427,2.0,0,0.009080688598587388
2025-01-22,Branden Carlson,OKC,UTA,2.0,11.35,10.669999799999996,0.2624179992955577,0.0,0,0.0068285655096312105
2025-01-22,Cason Wallace,OKC,UTA,4.0,36.216667,30.713332999999995,0.16279574737134522,3.0,0,0.004631745480402599
2025-01-22,Jaylin Williams,OKC,UTA,2.0,19.566668,21.873333200000005,0.3017372770602698,2.0,0,0.028986743964061062
2025-01-22,Luguentz Dort,OKC,UTA,5.0,32.166668,25.466666800000013,0.10994764340341542,2.0,0,0.0027038968543356984
2025-01-22,Devin Booker,PHO,BRK,2.0,36.183334,37.846666199999994,0.11097410741028495,4.0,0,0.018672934806001733
2025-01-22,Grayson Allen,PHO,BRK,2.0,24.05,24.876666599999993,0.1286345976916377,2.0,0,0.0011854833031334161
2025-01-22,Kevin Durant,PHO,BRK,8.0,29.8,36.19000040000002,0.19894998398507885,4.0,0,0.15699492814743427
2025-01-22,Mason Plumlee,PHO,BRK,5.0,17.333334,14.826666860000007,0.3372302114300016,1.0,0,0.05727876339913758
2025-01-22,Oso Ighodaro,PHO,BRK,1.0,8.833333,16.739999900000008,0.17921147060460846,1.0,0,0.012019289821126811
2025-01-22,Royce O'Neale,PHO,BRK,4.0,22.9,19.5899992,0.24502298090956529,1.0,0,0.023544402038722236
2025-01-22,Ryan Dunn,PHO,BRK,2.0,22.85,25.696667,0.22571020591892324,2.0,0,0.021456812522099536
2025-01-22,Tyus Jones,PHO,BRK,2.0,26.066668,26.543333000000008,0.06781363892771114,2.0,0,0.004336569402582054
2025-01-22,DeMar DeRozan,SAC,GSW,5.0,39.166668,37.92666619999999,0.11074002597148917,4.0,0,0.0033075983412828316
2025-01-22,Domantas Sabonis,SAC,GSW,18.0,38.683334,36.47333379999999,0.46609394395419934,4.0,1,0.8415672440825476
2025-01-22,Keegan Murray,SAC,GSW,3.0,34.116665,36.14333400000002,0.17153923874316623,4.0,0,0.10123808026972476
2025-01-22,Keon Ellis,SAC,GSW,0.0,21.35,20.41999960000002,0.12732615332666303,2.0,0,0.0022663770637973424
2025-01-22,Kevin Huerter,SAC,GSW,0.0,5.8,13.113333000000015,0.10676156855011601,1.0,0,0.0016492700133080196
2025-01-22,Trey Lyles,SAC,GSW,2.0,16.766666,19.353333400000004,0.31002411191862167,1.0,0,0.015126820951072971
2025-01-22,Drew Eubanks,UTA,OKC,3.0,17.166666,22.466666799999988,0.38278931523567195,2.0,0,0.02165616688540509
2025-01-22,Elijah Harkless,UTA,OKC,2.0,18.433332,15.56333359999999,0.14135789006026328,1.0,0,0.0008075303005490323
2025-01-22,Isaiah Collier,UTA,OKC,1.0,23.283333,32.46666659999998,0.1416837785250181,3.0,0,0.007196591967810003
2025-01-22,Kyle Filipowski,UTA,OKC,3.0,12.966666,22.873333800000015,0.24482657617666545,2.0,0,0.015177168741565631
2025-01-23,Bogdan Bogdanović,ATL,TOR,3.0,32.433334,20.703332999999997,0.07728224242927456,2.0,0,0.0012660361785353498
2025-01-23,Dyson Daniels,ATL,TOR,8.0,36.7,34.18666619999998,0.175507022676578,3.0,0,0.013112702025752068
2025-01-23,Garrison Mathews,ATL,TOR,3.0,11.316667,16.963333199999987,0.08253094975461552,1.0,0,0.0019263674279104514
2025-01-23,Onyeka Okongwu,ATL,TOR,12.0,30.383333,28.436666400000007,0.4641894311493557,3.0,1,0.40123613367249283
2025-01-23,Vit Krejci,ATL,TOR,2.0,24.633333,29.140000200000003,0.08922443315563189,3.0,0,0.0026886954853616754
2025-01-23,Derrick White,BOS,LAL,3.0,19.433332,32.70333339999999,0.13454285978077088,3.0,0,0.004193185172050435
2025-01-23,Jaylen Brown,BOS,LAL,8.0,33.033333,35.0600006,0.1711351938767508,3.0,0,0.03534576262989133
2025-01-23,Jayson Tatum,BOS,LAL,6.0,29.816668,37.099999800000006,0.21563342434303728,4.0,0,0.34404547909607236
2025-01-23,Luke Kornet,BOS,LAL,4.0,11.633333,17.986666800000005,0.255744994397739,1.0,0,0.16149862091998163
2025-01-23,Neemias Queta,BOS,LAL,1.0,8.883333,12.64666654000001,0.17395888418830707,1.0,0,0.026416189234590274
2025-01-23,Payton Pritchard,BOS,LAL,2.0,24.233334,26.833333200000006,0.11925465897766288,2.0,0,0.003510262737484006
2025-01-23,Sam Hauser,BOS,LAL,2.0,13.383333,20.03,0.15976035946080877,2.0,0,0.001997570288070541
2025-01-23,Matas Buzelis,CHI,GSW,4.0,11.016666,12.186666500000007,0.26258206048389016,1.0,0,0.0009489645913224928
2025-01-23,Zach LaVine,CHI,GSW,3.0,32.8,36.1699998,0.14376555235701163,4.0,0,0.0016262268870494707
2025-01-23,Daniel Gafford,DAL,OKC,5.0,23.083334,27.163333599999994,0.3607804603187586,2.0,0,0.19301823343689134
2025-01-23,Maxi Kleber,DAL,OKC,3.0,19.433332,16.586666600000008,0.08440514503378269,1.0,0,0.0007561875653617286
2025-01-23,Olivier-Maxence Prosper,DAL,OKC,3.0,21.1,15.71999980000001,0.25445292944596587,1.0,0,0.002347646614424714
2025-01-23,P.J. Washington,DAL,OKC,19.0,40.533333,33.35666640000001,0.2698111343644339,3.0,1,0.4787220189628818
2025-01-23,Spencer Dinwiddie,DAL,OKC,1.0,34.733334,30.043333600000004,0.11982691561232071,3.0,0,0.0024386636843871353
2025-01-23,Christian Braun,DEN,SAC,2.0,25.466667,30.306666199999995,0.15178178852281682,3.0,0,0.011701700009812448
2025-01-23,DeAndre Jordan,DEN,SAC,5.0,10.616667,16.606666999999995,0.3492573193645661,1.0,0,0.07903678675483275
2025-01-23,Jamal Murray,DEN,SAC,6.0,39.766666,34.8900004,0.12037833052016819,3.0,0,0.004334510060322009
2025-01-23,Julian Strawther,DEN,SAC,0.0,19.266666,24.050000200000014,0.08316008246852317,2.0,0,0.0016341297460858906
2025-01-23,Michael Porter Jr.,DEN,SAC,8.0,33.883335,26.11333320000001,0.22976768051962043,2.0,0,0.025999841828280724
2025-01-23,Peyton Watson,DEN,SAC,6.0,25.116667,19.496666800000003,0.1230979646223425,1.0,0,0.002455013653874575
2025-01-23,Russell Westbrook,DEN,SAC,5.0,31.616667,25.453332800000002,0.17286537816375858,2.0,0,0.005066863969449736
2025-01-23,Andrew Wiggins,GSW,CHI,7.0,28.75,33.3066668,0.16813450693300835,3.0,0,0.0017868207327886387
2025-01-23,Dennis Schröder,GSW,CHI,2.0,20.35,23.613333199999992,0.06775832901049313,2.0,0,0.000519279342480232
2025-01-23,Andrew Nembhard,IND,SAS,4.0,26.5,31.953333000000004,0.09388691940211683,3.0,0,0.003419538733653096
2025-01-23,Ben Sheppard,IND,SAS,2.0,18.616667,22.3500002,0.08948545781221066,2.0,0,0.002355619668211092
2025-01-23,Jarace Walker,IND,SAS,0.0,11.966666,15.383333399999994,0.36403033428372567,1.0,0,0.021839216364696084
2025-01-23,Myles Turner,IND,SAS,3.0,25.85,30.346667000000014,0.2438488549665107,3.0,0,0.11549602324820785
2025-01-23,Obi Toppin,IND,SAS,3.0,19.0,16.500000000000007,0.19393939393939388,1.0,0,0.0038459320420129047
2025-01-23,Pascal Siakam,IND,SAS,4.0,28.166666,33.63000000000001,0.2378828426999702,3.0,0,0.11755447602278832
2025-01-23,T.J. McConnell,IND,SAS,1.0,15.883333,17.1566666,0.16320186579833634,1.0,0,0.0009718053938422801
2025-01-23,Thomas Bryant,IND,SAS,3.0,13.616667,16.986667,0.28257456274382725,1.0,0,0.03441835414521131
2025-01-23,Amir Coffey,LAC,WAS,2.0,28.383333,32.070000400000005,0.09354536833744473,3.0,0,0.0023531429970639326
2025-01-23,Derrick Jones Jr.,LAC,WAS,8.0,25.483334,26.91666619999999,0.17832817646637092,2.0,0,0.010165898401825484
2025-01-23,Mo Bamba,LAC,WAS,6.0,15.466666,14.453333600000011,0.3597785911479962,1.0,0,0.01595182889322616
2025-01-23,Austin Reaves,LAL,BOS,3.0,33.266666,35.2533332,0.08509833617662003,3.0,0,0.0025386959751847785
2025-01-23,Dalton Knecht,LAL,BOS,4.0,13.6,14.076666999999997,0.17049490479529,1.0,0,0.0010570218305717778
2025-01-23,Gabe Vincent,LAL,BOS,1.0,25.95,24.02999999999999,0.049937578027465686,2.0,0,0.0038615292477325153
2025-01-23,Jaxson Hayes,LAL,BOS,8.0,14.483334,18.443333000000003,0.17350443111340014,1.0,0,0.006802605271257328
2025-01-23,LeBron James,LAL,BOS,14.0,30.516666,35.17666680000001,0.18193878448995054,3.0,1,0.25561217083976945
2025-01-23,Max Christie,LAL,BOS,4.0,29.05,31.036666400000012,0.08377188343913117,3.0,0,0.001753739966601239
2025-01-23,Rui Hachimura,LAL,BOS,7.0,27.816668,30.923333800000005,0.18756063099509662,3.0,0,0.05691536116318298
2025-01-23,Duncan Robinson,MIA,MIL,1.0,28.066668,27.32999999999999,0.10976948408342485,2.0,0,0.0016066419732314648
2025-01-23,Haywood Highsmith,MIA,MIL,3.0,21.716667,18.333333999999986,0.11999999563636388,1.0,0,0.0011723730798323803
2025-01-23,Jaime Jaquez Jr.,MIA,MIL,3.0,24.9,26.20999999999999,0.16787485692483792,2.0,0,0.02261535623546969
2025-01-23,Kel'el Ware,MIA,MIL,10.0,35.416668,27.606666400000016,0.3912098564714787,2.0,1,0.024758115890080274
2025-01-23,Nikola Jović,MIA,MIL,2.0,21.866667,30.03000000000001,0.13320013320013316,3.0,0,0.0031157540487673826
2025-01-23,Terry Rozier,MIA,MIL,6.0,25.4,24.896666400000004,0.16869728390625016,2.0,0,0.005755673641711593
2025-01-23,Bobby Portis,MIL,MIA,8.0,21.633333,21.189999999999998,0.33034450212364325,2.0,0,0.07844441071940654
2025-01-23,Brook Lopez,MIL,MIA,3.0,34.533333,31.540000399999997,0.15852885024059798,3.0,0,0.024105902931223666
2025-01-23,Damian Lillard,MIL,MIA,10.0,35.5,35.7233336,0.11757021466775991,3.0,1,0.002773343138989938
2025-01-23,Giannis Antetokounmpo,MIL,MIA,12.0,31.933332,33.81333319999999,0.37263407087000827,3.0,1,0.935302443897743
2025-01-23,Stanley Umude,MIL,MIA,0.0,3.95,2.699999980000003,0.29629629849108335,0.0,0,0.02098737701839337
2025-01-23,Taurean Prince,MIL,MIA,4.0,25.066668,22.600000200000004,0.10619468932571069,2.0,0,0.0006871343000017732
2025-01-23,Aaron Wiggins,OKC,DAL,3.0,27.7,24.043333199999996,0.17468459822367727,2.0,0,0.002923608590424282
2025-01-23,Alex Caruso,OKC,DAL,3.0,21.35,18.1266666,0.12136815050153789,1.0,0,0.0018777729886609604
2025-01-23,Branden Carlson,OKC,DAL,0.0,3.5,11.306666399999996,0.22995283561209526,0.0,0,0.007700734746413035
2025-01-23,Cason Wallace,OKC,DAL,7.0,26.35,31.9999998,0.16875000105468752,3.0,0,0.009222560313615995
2025-01-23,Jaylin Williams,OKC,DAL,6.0,26.016666,20.960000200000003,0.24809160068614883,2.0,0,0.030442104492551372
2025-01-23,Luguentz Dort,OKC,DAL,4.0,22.7,27.08666680000001,0.1255230119344178,2.0,0,0.008284057262374767
2025-01-23,Anthony Black,ORL,POR,3.0,31.066668,32.13,0.12449424214130096,3.0,0,0.002144986210639353
2025-01-23,Caleb Houstan,ORL,POR,1.0,11.7,21.6500002,0.1016166272367979,2.0,0,0.0012483925444820513
2025-01-23,Cory Joseph,ORL,POR,2.0,13.116667,9.546666499999997,0.020949721036133403,0.0,0,0.012324331005415523
2025-01-23,Jonathan Isaac,ORL,POR,7.0,17.583334,15.810000000000011,0.31625553447185306,1.0,0,0.062428881589319155
2025-01-23,Paolo Banchero,ORL,POR,9.0,33.116665,28.700000200000005,0.25087107839114225,3.0,0,0.1394023985400574
2025-01-23,Trevelin Queen,ORL,POR,2.0,6.15,25.490000400000003,0.11769321117782328,2.0,0,0.002133709750543252
2025-01-23,Tristan Da Silva,ORL,POR,5.0,29.05,24.45333334,0.1308615048716299,2.0,0,0.010343383915324971
2025-01-23,Wendell Carter Jr.,ORL,POR,6.0,23.0,30.773333400000002,0.2989601380005196,3.0,0,0.07319626163879014
2025-01-23,Dalano Banton,POR,ORL,0.0,13.2,18.2000004,0.1098901074749427,1.0,0,0.001094553384507178
2025-01-23,Jabari Walker,POR,ORL,4.0,19.3,12.210000079999991,0.2784602766358051,1.0,0,0.004101944433908193
2025-01-23,Scoot Henderson,POR,ORL,0.0,13.833333,34.873333,0.11470082311891439,3.0,0,0.007054541606230633
2025-01-23,Shaedon Sharpe,POR,ORL,4.0,24.466667,29.276667000000003,0.15712171061002264,3.0,0,0.007629686375499357
2025-01-23,De'Aaron Fox,SAC,DEN,5.0,40.216667,36.376666199999995,0.18143498812433784,4.0,0,0.005519306498606117
2025-01-23,DeMar DeRozan,SAC,DEN,6.0,37.016666,37.72333299999999,0.11663868619456295,4.0,0,0.0028337718742673665
2025-01-23,Domantas Sabonis,SAC,DEN,19.0,39.416668,36.426666999999995,0.4117862334206971,4.0,1,0.8530212733708428
2025-01-23,Keegan Murray,SAC,DEN,9.0,29.95,35.54000000000002,0.17445132245357334,3.0,0,0.2512072295180996
2025-01-23,Keon Ellis,SAC,DEN,3.0,21.166666,20.106666400000016,0.09946949734044418,2.0,0,0.0010517723613161435
2025-01-23,Kevin Huerter,SAC,DEN,0.0,6.25,10.513333000000014,0.1331642401130068,0.0,0,0.0020925847264834873
2025-01-23,Trey Lyles,SAC,DEN,9.0,21.5,17.109999800000004,0.24547048796575668,1.0,0,0.0064516157333444285
2025-01-23,Chris Paul,SAS,IND,8.0,24.433332,30.0700002,0.11972065101615796,3.0,0,0.0022682664465442375
2025-01-23,Devin Vassell,SAS,IND,3.0,30.783333,33.35999979999999,0.14988009682182316,3.0,0,0.005260206355225137
2025-01-23,Harrison Barnes,SAS,IND,7.0,26.016666,29.64999959999999,0.1349072530847522,3.0,0,0.0017521667888802193
