game_date,player,team,opp,reb,baseline_pred,model_pred,model_minus_baseline
2025-01-10,Jonas Valančiūnas,WAS,CHI,9.0,8.200000000000001,9.731745868009796,1.5317458680097946
2025-01-10,Justin Champagnie,WAS,CHI,2.0,4.2,5.276706134844115,1.0767061348441151
2025-01-10,Kyle Kuzma,WAS,CHI,5.0,5.6,5.904691480034682,0.30469148003468227
2025-01-10,Kyshawn George,WAS,CHI,4.0,4.0,4.628551450649607,0.6285514506496073
2025-01-11,Cade Cunningham,DET,TOR,10.0,5.6,6.6263954477928095,1.02639544779281
2025-01-11,Isaiah Stewart,DET,TOR,3.0,5.6,5.867150578320949,0.26715057832094935
2025-01-11,Jalen Duren,DET,TOR,9.0,10.8,8.216603052133939,-2.5833969478660617
2025-01-11,Malik Beasley,DET,TOR,3.0,2.6,3.555014542653576,0.9550145426535761
2025-01-11,Marcus Sasser,DET,TOR,0.0,2.2,2.39728604765098,0.19728604765097968
2025-01-11,Ron Holland,DET,TOR,4.0,2.6,3.4306296340284548,0.8306296340284547
2025-01-11,Tobias Harris,DET,TOR,7.0,6.6,5.412633527359351,-1.1873664726406483
2025-01-11,Jaren Jackson Jr.,MEM,MIN,8.0,9.6,6.424495893361278,-3.175504106638722
2025-01-11,Jay Huff,MEM,MIN,2.0,1.6,2.616891229330411,1.0168912293304109
2025-01-11,Jaylen Wells,MEM,MIN,2.0,6.199999999999999,4.654380115315484,-1.5456198846845153
2025-01-11,Scotty Pippen Jr.,MEM,MIN,3.0,3.2,3.2162066928882784,0.01620669288827825
2025-01-11,Bam Adebayo,MIA,POR,11.0,8.8,7.643970967846406,-1.1560290321535946
2025-01-11,Duncan Robinson,MIA,POR,2.0,1.8,3.4132211633701304,1.6132211633701303
2025-01-11,Haywood Highsmith,MIA,POR,3.0,4.2,4.614080427011393,0.4140804270113927
2025-01-11,Jaime Jaquez Jr.,MIA,POR,5.0,6.0,6.066114228322025,0.06611422832202507
2025-01-11,Kel'el Ware,MIA,POR,4.0,3.6,3.7770626936798894,0.17706269367988936
2025-01-11,Nikola Jović,MIA,POR,8.0,3.6,4.132258753576412,0.5322587535764121
2025-01-11,Terry Rozier,MIA,POR,2.0,4.2,4.094897935872773,-0.10510206412722756
2025-01-11,Tyler Herro,MIA,POR,5.0,5.8,5.596923134673551,-0.20307686532644897
2025-01-11,Anthony Edwards,MIN,MEM,5.0,5.8,6.869721593698202,1.069721593698202
2025-01-11,Donte DiVincenzo,MIN,MEM,10.0,4.0,4.144024782969724,0.14402478296972365
2025-01-11,Jaden McDaniels,MIN,MEM,6.0,5.199999999999999,6.469867275908643,1.269867275908644
2025-01-11,Julius Randle,MIN,MEM,8.0,7.4,6.980087105124568,-0.4199128948754325
2025-01-11,Mike Conley,MIN,MEM,0.0,2.8000000000000003,3.5122951789729786,0.7122951789729783
2025-01-11,Naz Reid,MIN,MEM,6.0,6.0,5.147373488948118,-0.8526265110518816
2025-01-11,Nickeil Alexander-Walker,MIN,MEM,2.0,2.8,3.781074667082173,0.9810746670821731
2025-01-11,Rudy Gobert,MIN,MEM,4.0,11.399999999999999,9.417621985854709,-1.98237801414529
2025-01-11,Bradley Beal,PHO,UTA,2.0,2.8,3.9554325284089953,1.1554325284089955
2025-01-11,Devin Booker,PHO,UTA,5.0,5.0,4.19163575999777,-0.8083642400022297
2025-01-11,Josh Okogie,PHO,UTA,2.0,1.7999999999999998,3.1494684454903177,1.3494684454903179
2025-01-11,Kevin Durant,PHO,UTA,5.0,6.2,5.549857776727373,-0.6501422232726268
2025-01-11,Mason Plumlee,PHO,UTA,10.0,8.4,8.543699362302041,0.1436993623020406
2025-01-11,Monte Morris,PHO,UTA,0.0,2.1999999999999997,2.1068266692178863,-0.09317333078211343
2025-01-11,Ryan Dunn,PHO,UTA,5.0,5.6,4.018320237965265,-1.5816797620347343
2025-01-11,Anfernee Simons,POR,MIA,4.0,3.0000000000000004,3.1935034526151904,0.19350345261518997
2025-01-11,Deni Avdija,POR,MIA,12.0,8.4,6.240779033199131,-2.159220966800869
2025-01-11,Kris Murray,POR,MIA,3.0,3.2,2.689916298822758,-0.5100837011772423
2025-01-11,Scoot Henderson,POR,MIA,3.0,3.4,3.1366366783739115,-0.26336332162608844
2025-01-11,Shaedon Sharpe,POR,MIA,3.0,5.199999999999999,4.692170524899671,-0.507829475100328
2025-01-11,Toumani Camara,POR,MIA,10.0,3.6,6.104993984883785,2.5049939848837846
2025-01-11,Gradey Dick,TOR,DET,3.0,3.1999999999999997,3.7520861485534684,0.5520861485534687
2025-01-11,Immanuel Quickley,TOR,DET,2.0,2.4,3.282634361929551,0.8826343619295511
2025-01-11,Ja'Kobe Walter,TOR,DET,0.0,1.6,3.011311252972229,1.411311252972229
2025-01-11,Jakob Poeltl,TOR,DET,12.0,7.8,11.589185570096276,3.7891855700962767
2025-01-11,Jamal Shead,TOR,DET,0.0,0.6,2.0664968578359897,1.4664968578359896
2025-01-11,Kelly Olynyk,TOR,DET,2.0,1.7999999999999998,3.537266775671344,1.737266775671344
2025-01-11,Scottie Barnes,TOR,DET,12.0,7.799999999999999,8.770609397924963,0.9706093979249637
2025-01-11,Collin Sexton,UTA,PHO,4.0,3.5999999999999996,3.222887952436717,-0.37711204756328254
2025-01-11,Isaiah Collier,UTA,PHO,3.0,3.6,3.9588004948730933,0.3588004948730932
2025-01-11,Kyle Filipowski,UTA,PHO,2.0,7.000000000000001,4.716577357824486,-2.2834226421755153
2025-01-11,Walker Kessler,UTA,PHO,13.0,13.2,11.08394746354413,-2.1160525364558698
2025-01-12,Jayson Tatum,BOS,NOP,11.0,8.0,9.334191247998188,1.334191247998188
2025-01-12,Jrue Holiday,BOS,NOP,4.0,4.4,5.066669096936431,0.6666690969364311
2025-01-12,Luke Kornet,BOS,NOP,7.0,5.2,5.422320706177734,0.22232070617773392
2025-01-12,Payton Pritchard,BOS,NOP,1.0,2.4,3.8386120819745257,1.4386120819745258
2025-01-12,Sam Hauser,BOS,NOP,2.0,2.1999999999999997,3.0752103563905604,0.8752103563905607
2025-01-12,Nick Richards,CHA,PHO,5.0,5.8,5.771398000756902,-0.028601999243098142
2025-01-12,Vasilije Micić,CHA,PHO,1.0,1.6,2.7256336633302247,1.1256336633302246
2025-01-12,Matas Buzelis,CHI,SAC,2.0,2.1999999999999997,3.2360898026894924,1.0360898026894927
2025-01-12,Zach LaVine,CHI,SAC,10.0,4.8,4.667883883452911,-0.1321161165470892
2025-01-12,Caris LeVert,CLE,IND,4.0,3.0,2.715750680012333,-0.284249319987667
2025-01-12,Darius Garland,CLE,IND,1.0,2.4,2.573741645061615,0.17374164506161494
2025-01-12,Dean Wade,CLE,IND,9.0,4.8,4.866162374114692,0.06616237411469239
2025-01-12,Evan Mobley,CLE,IND,12.0,8.4,7.84635253551589,-0.5536474644841105
2025-01-12,Georges Niang,CLE,IND,0.0,1.8,3.754473620445221,1.9544736204452209
2025-01-12,Jarrett Allen,CLE,IND,9.0,12.0,8.538197099733734,-3.4618029002662656
2025-01-12,Max Strus,CLE,IND,4.0,3.4,3.748955449113564,0.34895544911356424
2025-01-12,Dereck Lively II,DAL,DEN,6.0,10.200000000000001,11.252921065352425,1.0529210653524235
2025-01-12,Jaden Hardy,DAL,DEN,0.0,1.7999999999999998,2.5591081771462005,0.7591081771462007
2025-01-12,Klay Thompson,DAL,DEN,6.0,3.0,3.8504766114216205,0.8504766114216205
2025-01-12,Maxi Kleber,DAL,DEN,3.0,2.6,3.8173640615740414,1.2173640615740413
2025-01-12,Olivier-Maxence Prosper,DAL,DEN,0.0,2.6,2.3601500718122534,-0.23984992818774664
2025-01-12,P.J. Washington,DAL,DEN,5.0,8.4,7.388969257948132,-1.0110307420518687
2025-01-12,Quentin Grimes,DAL,DEN,4.0,5.199999999999999,4.8505855159140765,-0.3494144840859228
2025-01-12,Spencer Dinwiddie,DAL,DEN,4.0,3.4,3.3458840983270286,-0.05411590167297131
2025-01-12,Christian Braun,DEN,DAL,4.0,4.6,4.603314977594086,0.003314977594086166
2025-01-12,DeAndre Jordan,DEN,DAL,5.0,5.2,5.167499481513025,-0.03250051848697488
2025-01-12,Jamal Murray,DEN,DAL,2.0,3.3999999999999995,3.573895038697015,0.17389503869701572
2025-01-12,Julian Strawther,DEN,DAL,0.0,2.6,2.557553441166357,-0.0424465588336429
2025-01-12,Michael Porter Jr.,DEN,DAL,4.0,7.6,5.613593249647853,-1.9864067503521463
2025-01-12,Peyton Watson,DEN,DAL,6.0,5.0,3.9043801170677512,-1.0956198829322488
2025-01-12,Russell Westbrook,DEN,DAL,10.0,8.399999999999999,5.425012392626066,-2.974987607373933
2025-01-12,Andrew Nembhard,IND,CLE,2.0,4.800000000000001,5.415136556071056,0.6151365560710556
2025-01-12,Ben Sheppard,IND,CLE,2.0,2.9999999999999996,2.9042013970926903,-0.09579860290730924
2025-01-12,Bennedict Mathurin,IND,CLE,3.0,5.6,5.962862084225533,0.362862084225533
2025-01-12,Jarace Walker,IND,CLE,12.0,1.8000000000000003,3.1515039561089404,1.3515039561089401
2025-01-12,Johnny Furphy,IND,CLE,2.0,0.0,2.6403175077564836,2.6403175077564836
2025-01-12,Obi Toppin,IND,CLE,2.0,4.6,5.346581251886548,0.746581251886548
2025-01-12,Pascal Siakam,IND,CLE,9.0,8.2,7.816612669562872,-0.38338733043712736
2025-01-12,T.J. McConnell,IND,CLE,4.0,1.8,3.2523250485974486,1.4523250485974486
2025-01-12,Thomas Bryant,IND,CLE,3.0,4.200000000000001,4.650043006599288,0.4500430065992873
2025-01-12,Tyrese Haliburton,IND,CLE,1.0,3.4000000000000004,4.544141735963379,1.1441417359633785
2025-01-12,Andre Jackson Jr.,MIL,NYK,3.0,3.2,3.0054516009125716,-0.1945483990874286
2025-01-12,Bobby Portis,MIL,NYK,4.0,8.0,9.879714734442247,1.8797147344422473
2025-01-12,Brook Lopez,MIL,NYK,1.0,4.6,5.1000094989799925,0.5000094989799928
2025-01-12,Damian Lillard,MIL,NYK,3.0,3.8,4.433214695110159,0.6332146951101594
2025-01-12,Giannis Antetokounmpo,MIL,NYK,13.0,13.200000000000001,11.404000229885478,-1.7959997701145234
2025-01-12,Taurean Prince,MIL,NYK,2.0,2.5999999999999996,3.62223576110637,1.0222357611063702
2025-01-12,Cameron Payne,NYK,MIL,2.0,0.6,2.236547194961648,1.636547194961648
2025-01-12,Jalen Brunson,NYK,MIL,5.0,2.6,4.6543503438663665,2.0543503438663664
2025-01-12,Josh Hart,NYK,MIL,11.0,12.200000000000001,9.800328186080979,-2.3996718139190225
2025-01-12,Landry Shamet,NYK,MIL,0.0,0.9999999999999999,1.7205638131013707,0.7205638131013709
2025-01-12,Mikal Bridges,NYK,MIL,2.0,3.0,2.708552167583307,-0.29144783241669314
2025-01-12,OG Anunoby,NYK,MIL,1.0,3.2,4.654855601126621,1.4548556011266207
2025-01-12,Precious Achiuwa,NYK,MIL,3.0,3.4,6.611060939068385,3.211060939068385
2025-01-12,Aaron Wiggins,OKC,WAS,9.0,3.4,4.216882286313998,0.8168822863139984
2025-01-12,Cason Wallace,OKC,WAS,2.0,2.6,4.240499172976967,1.6404991729769667
2025-01-12,Isaiah Hartenstein,OKC,WAS,12.0,10.6,12.485949224035576,1.885949224035576
2025-01-12,Isaiah Joe,OKC,WAS,2.0,2.8000000000000003,2.924941567682696,0.12494156768269571
2025-01-12,Jalen Williams,OKC,WAS,6.0,4.3999999999999995,5.5076794103316775,1.107679410331678
2025-01-12,Jaylin Williams,OKC,WAS,9.0,5.6,5.29921015603388,-0.3007898439661201
2025-01-12,Kenrich Williams,OKC,WAS,4.0,2.1999999999999997,3.3911372115820178,1.191137211582018
2025-01-12,Luguentz Dort,OKC,WAS,2.0,3.6,5.27764519454776,1.6776451945477597
2025-01-12,Shai Gilgeous-Alexander,OKC,WAS,7.0,5.2,5.645425449347003,0.44542544934700246
2025-01-12,Caleb Houstan,ORL,PHI,1.0,1.9999999999999998,2.6822967179060697,0.6822967179060699
2025-01-12,Cole Anthony,ORL,PHI,3.0,5.000000000000001,4.6919513660757275,-0.3080486339242734
2025-01-12,Goga Bitadze,ORL,PHI,2.0,9.0,10.139927770262002,1.1399277702620019
2025-01-12,Jonathan Isaac,ORL,PHI,11.0,5.6,6.456217432169341,0.8562174321693412
2025-01-12,Trevelin Queen,ORL,PHI,5.0,1.7999999999999998,2.7318257575342404,0.9318257575342406
2025-01-12,Tristan Da Silva,ORL,PHI,0.0,7.6000000000000005,5.395430207144879,-2.2045697928551213
2025-01-12,Wendell Carter Jr.,ORL,PHI,4.0,5.6000000000000005,8.30261472453689,2.702614724536889
2025-01-12,Adem Bona,PHI,ORL,0.0,3.2000000000000006,3.4506284205392235,0.25062842053922285
2025-01-12,Eric Gordon,PHI,ORL,4.0,0.9999999999999999,2.0918103453150345,1.0918103453150345
2025-01-12,Guerschon Yabusele,PHI,ORL,3.0,7.4,5.808320847210891,-1.5916791527891094
2025-01-12,Reggie Jackson,PHI,ORL,0.0,1.4,2.7616021840415352,1.3616021840415353
2025-01-12,Ricky Council IV,PHI,ORL,1.0,2.4,2.699416093254563,0.2994160932545631
2025-01-12,Tyrese Maxey,PHI,ORL,4.0,2.8000000000000003,3.3732895427369005,0.5732895427369002
2025-01-12,Bradley Beal,PHO,CHA,3.0,3.0,3.9662038239262096,0.9662038239262096
2025-01-12,Devin Booker,PHO,CHA,5.0,5.2,5.631271789831043,0.431271789831043
2025-01-12,Grayson Allen,PHO,CHA,1.0,2.8000000000000003,3.8463518299572375,1.0463518299572372
2025-01-12,Kevin Durant,PHO,CHA,8.0,5.199999999999999,7.473016846111415,2.2730168461114157
2025-01-12,Mason Plumlee,PHO,CHA,5.0,8.8,7.8349518575356125,-0.9650481424643882
2025-01-12,Ryan Dunn,PHO,CHA,6.0,4.8,3.8755424448636995,-0.9244575551363003
2025-01-12,DeMar DeRozan,SAC,CHI,0.0,3.0,4.227751246386418,1.2277512463864184
2025-01-12,Domantas Sabonis,SAC,CHI,15.0,18.0,12.912322604615925,-5.087677395384075
2025-01-12,Keon Ellis,SAC,CHI,2.0,3.4,3.2733621499183356,-0.12663785008166428
2025-01-12,Kevin Huerter,SAC,CHI,3.0,2.2,3.2448016957217063,1.0448016957217061
2025-01-12,Malik Monk,SAC,CHI,8.0,3.0,3.831973008100804,0.8319730081008041
2025-01-12,Trey Lyles,SAC,CHI,8.0,7.8,5.215431096812362,-2.5845689031876375
2025-01-12,Collin Sexton,UTA,BRK,3.0,3.5999999999999996,3.396133416758484,-0.20386658324151563
2025-01-12,Isaiah Collier,UTA,BRK,7.0,3.8000000000000003,4.181398931562545,0.3813989315625448
2025-01-12,Kyle Filipowski,UTA,BRK,5.0,6.2,4.004081507979453,-2.195918492020547
2025-01-12,Micah Potter,UTA,BRK,5.0,1.4,4.429472116331524,3.0294721163315237
2025-01-12,Bub Carrington,WAS,OKC,7.0,3.4,3.7498567210822835,0.3498567210822836
2025-01-12,Corey Kispert,WAS,OKC,0.0,2.6,3.2440052228842506,0.6440052228842505
2025-01-12,Jared Butler,WAS,OKC,4.0,2.8000000000000003,2.511101231955725,-0.2888987680442754
2025-01-12,Jonas Valančiūnas,WAS,OKC,8.0,8.8,10.426617767541341,1.6266177675413402
2025-01-12,Justin Champagnie,WAS,OKC,2.0,4.2,5.535659309682356,1.335659309682356
2025-01-12,Kyle Kuzma,WAS,OKC,2.0,5.6,5.931425995571402,0.3314259955714025
2025-01-12,Kyshawn George,WAS,OKC,2.0,4.0,4.512529866151612,0.5125298661516116
2025-01-13,Cade Cunningham,DET,NYK,2.0,6.6,6.290079039192912,-0.3099209608070881
2025-01-13,Isaiah Stewart,DET,NYK,4.0,4.8,6.639196432272462,1.8391964322724625
2025-01-13,Jalen Duren,DET,NYK,8.0,9.8,9.07727274336765,-0.7227272566323499
2025-01-13,Malik Beasley,DET,NYK,2.0,2.8000000000000003,3.203104221184379,0.4031042211843787
2025-01-13,Marcus Sasser,DET,NYK,0.0,1.6,2.2251704345137613,0.6251704345137612
2025-01-13,Ron Holland,DET,NYK,2.0,2.8,3.4305356802800544,0.6305356802800546
2025-01-13,Tobias Harris,DET,NYK,8.0,6.0,5.550479559542397,-0.4495204404576034
2025-01-13,Dennis Schröder,GSW,TOR,3.0,2.0,3.5246762398840925,1.5246762398840925
2025-01-13,Kyle Anderson,GSW,TOR,2.0,4.4,3.1884675002125102,-1.2115324997874901
2025-01-13,Lindy Waters III,GSW,TOR,9.0,2.8,3.601811008550684,0.801811008550684
2025-01-13,Amir Coffey,LAC,MIA,0.0,2.5999999999999996,3.091409101933729,0.49140910193372944
2025-01-13,Derrick Jones Jr.,LAC,MIA,0.0,3.0,3.620430632858961,0.620430632858961
2025-01-13,Ivica Zubac,LAC,MIA,20.0,11.6,12.217862814866939,0.617862814866939
2025-01-13,Kevin Porter Jr.,LAC,MIA,0.0,3.2,3.753982092213523,0.553982092213523
2025-01-13,Kris Dunn,LAC,MIA,0.0,2.4,3.5303630906752006,1.1303630906752007
2025-01-13,Nicolas Batum,LAC,MIA,5.0,2.0,3.2370677910888013,1.2370677910888013
2025-01-13,Norman Powell,LAC,MIA,6.0,4.0,4.074845780007816,0.07484578000781639
2025-01-13,Austin Reaves,LAL,SAS,5.0,5.2,5.225908504214496,0.025908504214496197
2025-01-13,Dalton Knecht,LAL,SAS,3.0,1.7999999999999998,4.10908020965023,2.3090802096502303
2025-01-13,Dorian Finney-Smith,LAL,SAS,3.0,3.2,4.954567029072094,1.7545670290720938
2025-01-13,LeBron James,LAL,SAS,5.0,6.6000000000000005,8.625012227594556,2.025012227594556
2025-01-13,Max Christie,LAL,SAS,1.0,3.0,3.6093470917456916,0.6093470917456916
2025-01-13,Rui Hachimura,LAL,SAS,3.0,3.8000000000000003,4.770822959141424,0.9708229591414237
2025-01-13,Brandon Clarke,MEM,HOU,4.0,4.8,6.449388062398673,1.649388062398673
2025-01-13,Jake LaRavia,MEM,HOU,7.0,3.1999999999999997,3.7549362487930007,0.554936248793001
2025-01-13,Jaren Jackson Jr.,MEM,HOU,2.0,8.799999999999999,5.535560936797062,-3.2644390632029365
2025-01-13,Jaylen Wells,MEM,HOU,0.0,5.3999999999999995,4.715595537587824,-0.6844044624121759
2025-01-13,Scotty Pippen Jr.,MEM,HOU,2.0,3.4,3.2039145745111144,-0.19608542548888552
2025-01-13,Zach Edey,MEM,HOU,7.0,5.6,8.13354005390045,2.5335400539004507
2025-01-13,Duncan Robinson,MIA,LAC,2.0,2.0,2.9074660181149374,0.9074660181149374
2025-01-13,Haywood Highsmith,MIA,LAC,5.0,4.0,4.13231109351067,0.13231109351066994
2025-01-13,Jaime Jaquez Jr.,MIA,LAC,2.0,6.199999999999999,5.943667357791403,-0.2563326422085961
2025-01-13,Kel'el Ware,MIA,LAC,13.0,4.4,3.839920700510051,-0.5600792994899493
2025-01-13,Nikola Jović,MIA,LAC,6.0,4.8,4.336199129811525,-0.46380087018847505
2025-01-13,Terry Rozier,MIA,LAC,7.0,3.6,4.002766185431133,0.40276618543113285
2025-01-13,Tyler Herro,MIA,LAC,11.0,6.2,5.657291580289429,-0.5427084197105714
2025-01-13,Anthony Edwards,MIN,WAS,6.0,5.999999999999999,6.667770749699515,0.6677707496995158
2025-01-13,Donte DiVincenzo,MIN,WAS,3.0,5.4,5.3698190237795345,-0.030180976220465894
2025-01-13,Jaden McDaniels,MIN,WAS,8.0,4.8,5.458820371894134,0.6588203718941346
2025-01-13,Julius Randle,MIN,WAS,10.0,7.4,6.4599777948026205,-0.9400222051973799
2025-01-13,Mike Conley,MIN,WAS,5.0,2.4000000000000004,2.9126328088658537,0.5126328088658534
2025-01-13,Naz Reid,MIN,WAS,5.0,6.200000000000001,5.571807304395328,-0.6281926956046728
2025-01-13,Nickeil Alexander-Walker,MIN,WAS,3.0,2.6,3.209553221048993,0.6095532210489929
2025-01-13,Rudy Gobert,MIN,WAS,11.0,10.799999999999999,11.173757431671234,0.3737574316712351
2025-01-13,Cameron Payne,NYK,DET,1.0,1.0,2.0451667589814106,1.0451667589814106
2025-01-13,Jalen Brunson,NYK,DET,4.0,3.0000000000000004,4.095465522903151,1.0954655229031505
2025-01-13,Josh Hart,NYK,DET,14.0,13.0,10.165304062896283,-2.8346959371037173
2025-01-13,Landry Shamet,NYK,DET,1.0,0.9999999999999999,1.7682880556548999,0.7682880556549
2025-01-13,Mikal Bridges,NYK,DET,2.0,2.8,3.0575320457900874,0.2575320457900876
2025-01-13,OG Anunoby,NYK,DET,3.0,2.9999999999999996,4.03206868974714,1.0320686897471405
2025-01-13,Precious Achiuwa,NYK,DET,4.0,3.0000000000000004,6.234567503698548,3.2345675036985475
2025-01-13,Chris Paul,SAS,LAL,2.0,5.6,5.1335788444175225,-0.4664211555824771
2025-01-13,Devin Vassell,SAS,LAL,6.0,6.000000000000001,4.799342733999583,-1.2006572660004178
2025-01-13,Harrison Barnes,SAS,LAL,4.0,3.0,3.9679872589565477,0.9679872589565477
2025-01-13,Julian Champagnie,SAS,LAL,1.0,3.1999999999999997,4.042145122285737,0.842145122285737
2025-01-13,Keldon Johnson,SAS,LAL,2.0,6.3999999999999995,5.5259742408113555,-0.874025759188644
2025-01-13,Stephon Castle,SAS,LAL,4.0,1.8,2.525505833977732,0.725505833977732
2025-01-13,Tre Jones,SAS,LAL,2.0,2.9999999999999996,2.3608033527257057,-0.6391966472742938
2025-01-13,Victor Wembanyama,SAS,LAL,8.0,14.8,9.681598404121722,-5.118401595878279
2025-01-13,Gradey Dick,TOR,GSW,3.0,3.2,3.8390560592998635,0.6390560592998633
2025-01-13,Jakob Poeltl,TOR,GSW,13.0,8.4,9.773614437111165,1.373614437111165
2025-01-13,Jamal Shead,TOR,GSW,1.0,0.6,2.6563499302274987,2.0563499302274986
2025-01-13,Kelly Olynyk,TOR,GSW,2.0,1.8,3.6598867629149514,1.8598867629149514
2025-01-13,Scottie Barnes,TOR,GSW,8.0,7.6000000000000005,7.538099571023831,-0.061900428976169763
2025-01-13,Bub Carrington,WAS,MIN,5.0,4.2,4.827234384004932,0.6272343840049315
2025-01-13,Corey Kispert,WAS,MIN,2.0,2.2,3.199767752210287,0.9997677522102868
2025-01-13,Jared Butler,WAS,MIN,0.0,3.6,2.701487948325318,-0.8985120516746821
2025-01-13,Jonas Valančiūnas,WAS,MIN,8.0,8.4,9.672202446564246,1.2722024465642452
2025-01-13,Justin Champagnie,WAS,MIN,1.0,3.2,5.143372427107758,1.9433724271077581
2025-01-13,Kyle Kuzma,WAS,MIN,5.0,4.6000000000000005,5.23014133134494,0.6301413313449391
2025-01-13,Kyshawn George,WAS,MIN,1.0,3.4000000000000004,4.066365394843171,0.6663653948431705
2025-01-14,Clint Capela,ATL,PHO,8.0,7.6,10.360386105159577,2.7603861051595775
2025-01-14,Dyson Daniels,ATL,PHO,4.0,4.199999999999999,5.885817192571409,1.6858171925714096
2025-01-14,Garrison Mathews,ATL,PHO,3.0,3.8,3.172266508125089,-0.6277334918749107
2025-01-14,Onyeka Okongwu,ATL,PHO,21.0,8.0,5.950748274504434,-2.049251725495566
2025-01-14,Trae Young,ATL,PHO,3.0,2.4000000000000004,4.610741869835804,2.210741869835804
2025-01-14,Zaccharie Risacher,ATL,PHO,4.0,3.7999999999999994,4.021755081154448,0.22175508115444886
2025-01-14,Reece Beekman,BRK,POR,0.0,0.8,1.9256748785904418,1.1256748785904418
2025-01-14,Matas Buzelis,CHI,NOP,4.0,1.8000000000000003,3.1375916111107798,1.3375916111107795
2025-01-14,Zach LaVine,CHI,NOP,7.0,6.6,3.484778160667399,-3.1152218393326008
2025-01-14,Caris LeVert,CLE,IND,5.0,3.6000000000000005,3.7177873659427507,0.11778736594275019
2025-01-14,Darius Garland,CLE,IND,1.0,2.1999999999999997,2.874143631849809,0.6741436318498093
2025-01-14,Dean Wade,CLE,IND,3.0,4.8,4.808416629939508,0.008416629939508091
2025-01-14,Evan Mobley,CLE,IND,13.0,9.6,7.447225794074257,-2.152774205925742
2025-01-14,Georges Niang,CLE,IND,3.0,1.2,4.3483914283330884,3.1483914283330883
2025-01-14,Jarrett Allen,CLE,IND,9.0,11.0,7.889620502018136,-3.1103794979818638
2025-01-14,Max Strus,CLE,IND,4.0,3.6,4.568925646420604,0.9689256464206042
2025-01-14,Dereck Lively II,DAL,DEN,0.0,10.200000000000001,10.066797445872078,-0.13320255412792292
2025-01-14,Jaden Hardy,DAL,DEN,2.0,1.8,2.822309851359701,1.022309851359701
2025-01-14,Klay Thompson,DAL,DEN,3.0,3.1999999999999997,4.570577018816305,1.3705770188163053
2025-01-14,Maxi Kleber,DAL,DEN,1.0,2.8000000000000003,3.656383129767796,0.8563831297677957
2025-01-14,Olivier-Maxence Prosper,DAL,DEN,2.0,1.9999999999999998,2.059653204819481,0.05965320481948111
2025-01-14,P.J. Washington,DAL,DEN,8.0,8.8,6.856493790394048,-1.9435062096059523
2025-01-14,Quentin Grimes,DAL,DEN,0.0,5.0,4.834750541677504,-0.1652494583224957
2025-01-14,Spencer Dinwiddie,DAL,DEN,2.0,3.9999999999999996,3.8258830427095085,-0.17411695729049104
2025-01-14,Christian Braun,DEN,DAL,4.0,3.8,4.487267750127024,0.6872677501270239
2025-01-14,DeAndre Jordan,DEN,DAL,6.0,5.8,5.412533460500887,-0.3874665394991128
2025-01-14,Jamal Murray,DEN,DAL,2.0,3.0000000000000004,3.6806203868509106,0.6806203868509102
2025-01-14,Julian Strawther,DEN,DAL,3.0,2.4000000000000004,2.7326033041059357,0.3326033041059353
2025-01-14,Michael Porter Jr.,DEN,DAL,6.0,7.6,5.695686382357722,-1.904313617642278
2025-01-14,Peyton Watson,DEN,DAL,5.0,5.8,4.942778694175888,-0.8572213058241118
2025-01-14,Russell Westbrook,DEN,DAL,6.0,9.200000000000001,5.148364369523689,-4.051635630476312
2025-01-14,Andrew Nembhard,IND,CLE,4.0,3.9999999999999996,4.71014696536729,0.7101469653672905
2025-01-14,Ben Sheppard,IND,CLE,3.0,3.0,2.9869207722506186,-0.013079227749381417
2025-01-14,Bennedict Mathurin,IND,CLE,4.0,5.800000000000001,5.413791825122491,-0.3862081748775097
2025-01-14,Jarace Walker,IND,CLE,5.0,4.0,2.427731748497067,-1.572268251502933
2025-01-14,Johnny Furphy,IND,CLE,0.0,0.4,1.9347868458181807,1.5347868458181808
2025-01-14,Obi Toppin,IND,CLE,3.0,3.8,4.4949345058336885,0.6949345058336887
2025-01-14,Pascal Siakam,IND,CLE,7.0,7.8,7.682791021972016,-0.11720897802798369
2025-01-14,T.J. McConnell,IND,CLE,1.0,2.4,3.3387322755694213,0.9387322755694214
2025-01-14,Thomas Bryant,IND,CLE,5.0,4.800000000000001,4.834551527063465,0.03455152706346443
2025-01-14,A.J. Green,MIL,SAC,4.0,1.6,3.422994211783566,1.8229942117835658
2025-01-14,Andre Jackson Jr.,MIL,SAC,3.0,3.4000000000000004,4.245775183375711,0.8457751833757108
2025-01-14,Bobby Portis,MIL,SAC,9.0,7.199999999999999,8.761440636841149,1.5614406368411498
2025-01-14,Brook Lopez,MIL,SAC,5.0,4.2,4.844646537369011,0.6446465373690105
2025-01-14,Damian Lillard,MIL,SAC,5.0,3.8000000000000003,4.748920697532273,0.9489206975322726
2025-01-14,Giannis Antetokounmpo,MIL,SAC,11.0,13.200000000000001,11.060718750694782,-2.1392812493052187
2025-01-14,Taurean Prince,MIL,SAC,5.0,2.4,3.6923352775270706,1.2923352775270707
2025-01-14,Aaron Wiggins,OKC,PHI,3.0,4.4,4.318805773261107,-0.08119422673889343
2025-01-14,Cason Wallace,OKC,PHI,5.0,2.6,3.4258747627894865,0.8258747627894865
2025-01-14,Isaiah Hartenstein,OKC,PHI,16.0,11.2,10.21459337984514,-0.9854066201548601
