game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_8_actual,reb_ge_8_pred_prob
2025-03-10,Andrew Nembhard,IND,CHI,3.0,21.716667,34.153333200000006,0.09955104469861817,3.0,0,0.019329472805834715
2025-03-10,Ben Sheppard,IND,CHI,2.0,19.466667,18.349999599999997,0.18528610758116856,1.0,0,0.0396212411524405
2025-03-10,Jarace Walker,IND,CHI,2.0,14.066667,10.953333399999995,0.12781497183314083,0.0,0,0.053889036073567584
2025-03-10,Myles Turner,IND,CHI,4.0,23.066668,31.97999980000001,0.17510944449724478,3.0,0,0.17819367146963264
2025-03-10,Obi Toppin,IND,CHI,3.0,20.316668,17.086666400000006,0.1872805335510032,1.0,0,0.030526682282058477
2025-03-10,Pascal Siakam,IND,CHI,1.0,24.216667,32.37666640000001,0.18531864664115014,3.0,0,0.08614080944767229
2025-03-10,T.J. McConnell,IND,CHI,0.0,8.566667,13.893333132000004,0.08637236209618296,1.0,0,0.006322641743551139
2025-03-10,Thomas Bryant,IND,CHI,1.0,10.866667,15.486666600000001,0.28411536928159864,1.0,0,0.19301745099571366
2025-03-10,Dalton Knecht,LAL,BRK,4.0,41.016666,22.686666799999998,0.15868351361337932,2.0,0,0.024231031045903465
2025-03-10,Gabe Vincent,LAL,BRK,0.0,33.966667,25.640000199999992,0.03900155975817817,2.0,0,0.005006162509298744
2025-03-10,Jarred Vanderbilt,LAL,BRK,6.0,26.866667,20.569999999999993,0.3403014098201265,2.0,0,0.8092265774263118
2025-03-10,Luka Dončić,LAL,BRK,12.0,41.3,37.22666640000001,0.16654727912999479,4.0,1,0.6076429702255974
2025-03-10,Trey Jemison,LAL,BRK,3.0,17.616667,15.300000100000002,0.22222222076978937,1.0,0,0.008486805440791584
2025-03-10,GG Jackson II,MEM,PHO,4.0,25.866667,16.440000399999988,0.1703162975592143,1.0,0,0.00919736020304126
2025-03-10,Jaylen Wells,MEM,PHO,6.0,23.216667,30.139999400000004,0.13934970416754552,3.0,0,0.03352245395428727
2025-03-10,Scotty Pippen Jr.,MEM,PHO,1.0,27.4,21.7266672,0.19331082679813863,2.0,0,0.01889605146786988
2025-03-10,Bam Adebayo,MIA,CHA,14.0,38.316666,38.426666,0.27585010888011985,4.0,1,0.7665301927070539
2025-03-10,Duncan Robinson,MIA,CHA,0.0,25.833334,28.10000019999999,0.09964412740466817,3.0,0,0.01915202856146669
2025-03-10,Haywood Highsmith,MIA,CHA,4.0,30.95,28.639999999999986,0.11173184357541904,3.0,0,0.09607260605844585
2025-03-10,Terry Rozier,MIA,CHA,6.0,14.3,26.186666600000002,0.0992871692955376,2.0,0,0.1519037355302169
2025-03-10,Cameron Payne,NYK,SAC,0.0,14.2,11.406666399999997,0.14026885190575927,0.0,0,0.01112189388023248
2025-03-10,Josh Hart,NYK,SAC,6.0,31.0,38.91333340000001,0.25184169907171194,4.0,0,0.5615710610044274
2025-03-10,Landry Shamet,NYK,SAC,3.0,23.883333,12.993333400000015,0.03078501779997422,1.0,0,0.0044433611743018055
2025-03-10,Mikal Bridges,NYK,SAC,3.0,33.516666,36.653333200000006,0.0927610043388905,4.0,0,0.010336205442660265
2025-03-10,Miles McBride,NYK,SAC,3.0,31.75,27.410000200000013,0.12404231941596258,2.0,0,0.00307467952340165
2025-03-10,OG Anunoby,NYK,SAC,7.0,37.3,40.836666600000015,0.13223410355437773,4.0,0,0.40782248933125015
2025-03-10,Aaron Wiggins,OKC,DEN,4.0,22.016666,25.903333399999998,0.17758332215266165,2.0,0,0.09452445564088817
2025-03-10,Jaylin Williams,OKC,DEN,3.0,10.35,17.510000000000005,0.28555111364934316,1.0,0,0.2679328627048554
2025-03-10,Anthony Black,ORL,HOU,2.0,19.783333,17.546666400000003,0.11398176465017877,1.0,0,0.017615394620696903
2025-03-10,Franz Wagner,ORL,HOU,7.0,33.95,37.54999979999999,0.10652463438894615,4.0,0,0.3369513188422422
2025-03-10,Goga Bitadze,ORL,HOU,2.0,12.233334,16.10000019999999,0.18633540141198274,1.0,0,0.36414609247163593
2025-03-10,Kentavious Caldwell-Pope,ORL,HOU,1.0,21.25,33.729999800000016,0.08301215584353483,3.0,0,0.006259680353806373
2025-03-10,Paolo Banchero,ORL,HOU,5.0,36.483334,37.893333000000005,0.1741731190550063,4.0,0,0.35996961872450334
2025-03-10,Tristan Da Silva,ORL,HOU,1.0,9.716666,13.560000260000004,0.1474926225407019,1.0,0,0.05416613066985356
2025-03-10,Wendell Carter Jr.,ORL,HOU,12.0,29.866667,27.743333200000006,0.27393968652620293,2.0,1,0.6652301675244221
2025-03-10,Guerschon Yabusele,PHI,ATL,3.0,27.033333,28.40666679999999,0.15489321682753718,3.0,0,0.11206801380942655
2025-03-10,Jeff Dowtin Jr.,PHI,ATL,3.0,28.0,14.563333400000005,0.09613183750912409,1.0,0,0.04831183716357863
2025-03-10,Lonnie Walker IV,PHI,ATL,5.0,30.4,23.413333600000012,0.14521639925721633,2.0,0,0.1563501804322746
2025-03-10,Quentin Grimes,PHI,ATL,7.0,39.416668,34.683333000000005,0.13839500373277272,3.0,0,0.06808214082208233
2025-03-10,Bol Bol,PHO,MEM,0.0,16.566668,18.2666666,0.273722628736214,1.0,0,0.10290773189061739
2025-03-10,Collin Gillespie,PHO,MEM,4.0,12.883333,8.336666679999999,0.1199520190004766,0.0,0,0.009685921853110237
2025-03-10,Devin Booker,PHO,MEM,9.0,40.15,38.773333799999996,0.09284731662666573,4.0,1,0.03319523388267333
2025-03-10,Kevin Durant,PHO,MEM,5.0,41.416668,39.536666400000016,0.1871680309395027,4.0,0,0.2309424374635558
2025-03-10,Mason Plumlee,PHO,MEM,8.0,26.3,21.923333000000007,0.34666261740402327,2.0,1,0.4822506238951406
2025-03-10,Nick Richards,PHO,MEM,12.0,20.383333,24.526666800000008,0.33432997915558577,2.0,1,0.6926128844693652
2025-03-10,Royce O'Neale,PHO,MEM,4.0,27.516666,23.4233334,0.17076988709045143,2.0,0,0.08703942351833445
2025-03-10,Tyus Jones,PHO,MEM,3.0,28.816668,20.993333800000002,0.05716100222252456,2.0,0,0.0053061763913657975
2025-03-10,Anfernee Simons,POR,GSW,2.0,38.616665,36.8299992,0.07602498128753692,4.0,0,0.009529216423670658
2025-03-10,Donovan Clingan,POR,GSW,9.0,31.883333,20.746666999999995,0.42416451760661134,2.0,1,0.6369596164393413
2025-03-10,Duop Reath,POR,GSW,3.0,14.55,18.719999999999988,0.19230769230769243,1.0,0,0.01030065228525095
2025-03-10,Jabari Walker,POR,GSW,2.0,11.333333,16.806666599999993,0.34510115170607375,1.0,0,0.17444700832846577
2025-03-10,Scoot Henderson,POR,GSW,2.0,29.533333,27.473333200000003,0.13103615690869283,2.0,0,0.01212979637724206
2025-03-10,Shaedon Sharpe,POR,GSW,7.0,29.45,35.94333400000001,0.16692942285209267,3.0,0,0.20523306725782475
2025-03-10,Toumani Camara,POR,GSW,1.0,36.783333,34.95666680000001,0.18880518665469556,3.0,0,0.25694631326776407
2025-03-10,DeMar DeRozan,SAC,NYK,1.0,27.966667,39.0533334,0.13315124593180055,4.0,0,0.0673451248754937
2025-03-10,Jonas Valančiūnas,SAC,NYK,13.0,21.85,30.753333200000007,0.42271840634172286,3.0,1,0.6764396295970945
2025-03-10,Keegan Murray,SAC,NYK,2.0,29.933332,33.86000060000002,0.16538688425185666,3.0,0,0.29263783929693377
2025-03-10,Keon Ellis,SAC,NYK,3.0,18.466667,31.329999800000017,0.10852218390374832,3.0,0,0.005001140658252241
2025-03-10,Markelle Fultz,SAC,NYK,0.0,7.766667,7.176666540000009,0.08360427458289002,0.0,0,0.004866314337767762
2025-03-10,Trey Lyles,SAC,NYK,1.0,14.15,16.633333200000003,0.32464930119959357,1.0,0,0.0799158401994245
2025-03-10,Zach LaVine,SAC,NYK,4.0,36.05,37.9966674,0.12632686834003762,4.0,0,0.07132247608276117
2025-03-10,Bismack Biyombo,SAS,DAL,5.0,16.733334,19.8366668,0.2923878320121806,1.0,0,0.15780520231138007
2025-03-10,Chris Paul,SAS,DAL,2.0,22.45,26.179999999999996,0.08403361344537817,2.0,0,0.01648116701029467
2025-03-10,De'Aaron Fox,SAS,DAL,4.0,33.833332,31.293332799999995,0.10225820370273889,3.0,0,0.06376661343076089
2025-03-10,Devin Vassell,SAS,DAL,4.0,34.25,33.596667399999994,0.1547772562703645,3.0,0,0.11733027186736056
2025-03-10,Harrison Barnes,SAS,DAL,8.0,38.016666,23.176666599999987,0.06040558049879359,2.0,1,0.019100746494960495
2025-03-10,Julian Champagnie,SAS,DAL,1.0,14.95,16.443333600000013,0.2067707243986096,1.0,0,0.0490451660486141
2025-03-10,Keldon Johnson,SAS,DAL,5.0,28.95,24.960000200000017,0.22435897256122603,2.0,0,0.07787544260685825
2025-03-10,Stephon Castle,SAS,DAL,5.0,29.616667,29.093333,0.1649862530360478,3.0,0,0.08764703041758086
2025-03-10,Jamal Shead,TOR,WAS,4.0,26.633333,23.45333339999999,0.10233086952151547,2.0,0,0.008885945553697677
2025-03-10,Orlando Robinson,TOR,WAS,11.0,26.2,23.663333200000007,0.2873644191427773,2.0,1,0.2827055197294368
2025-03-10,Scottie Barnes,TOR,WAS,13.0,25.533333,30.853333,0.24632670966212955,3.0,1,0.3354962427729649
2025-03-10,Brice Sensabaugh,UTA,BOS,4.0,24.716667,26.053333599999995,0.13050153397644287,2.0,0,0.02524590589310607
2025-03-10,Cody Williams,UTA,BOS,4.0,16.283333,20.7166668,0.09654062689273933,2.0,0,0.006489265970908486
2025-03-10,Isaiah Collier,UTA,BOS,1.0,28.416666,30.28666679999999,0.12546775203404031,3.0,0,0.019386335230829763
2025-03-10,Johnny Juzang,UTA,BOS,4.0,19.45,22.880000000000006,0.19230769230769226,2.0,0,0.05367580293327287
2025-03-10,KJ Martin,UTA,BOS,3.0,13.666667,25.84333300000002,0.1470398574363453,2.0,0,0.019582623641662623
2025-03-10,Kyle Filipowski,UTA,BOS,5.0,16.416666,27.743333200000016,0.3171933212408664,2.0,0,0.29699089167465464
2025-03-10,Bilal Coulibaly,WAS,TOR,2.0,8.45,34.3566664,0.15717473683651684,3.0,0,0.056121730761717316
2025-03-10,Bub Carrington,WAS,TOR,4.0,25.883333,29.6433334,0.16867198882565615,3.0,0,0.05962739655921485
2025-03-10,Corey Kispert,WAS,TOR,1.0,22.25,24.646666599999996,0.11360562649068334,2.0,0,0.004680989403786852
2025-03-10,Justin Champagnie,WAS,TOR,9.0,24.133333,16.643333600000016,0.28840376065045015,1.0,1,0.07184674035018752
2025-03-10,Kyshawn George,WAS,TOR,3.0,27.533333,31.950000000000017,0.18779342723004686,3.0,0,0.060715564267152924
2025-03-11,Darius Garland,CLE,BRK,4.0,36.433334,32.213333399999996,0.0869205296214393,3.0,0,0.007885746714848036
2025-03-11,Dean Wade,CLE,BRK,1.0,24.15,15.493333199999995,0.14199655888120968,1.0,0,0.057470391729168735
2025-03-11,Isaac Okoro,CLE,BRK,5.0,32.733334,15.68666699999999,0.11474712888340151,1.0,0,0.00750402380303502
2025-03-11,Jarrett Allen,CLE,BRK,13.0,34.066666,28.8033328,0.36106932736617203,3.0,1,0.8501276925348645
2025-03-11,Max Strus,CLE,BRK,5.0,30.783333,26.17000040000001,0.19105846096968337,2.0,0,0.024483436567474728
2025-03-11,Sam Merrill,CLE,BRK,6.0,26.75,18.176666800000003,0.09902805722334083,1.0,0,0.002459729798612488
2025-03-11,Ausar Thompson,DET,WAS,5.0,20.133333,24.4099998,0.22941417639831357,2.0,0,0.25240844890607367
2025-03-11,Cade Cunningham,DET,WAS,8.0,31.533333,34.9233332,0.13171709509102641,3.0,1,0.17562311004071876
2025-03-11,Dennis Schröder,DET,WAS,1.0,23.133333,22.37000019999999,0.13410817940001635,2.0,0,0.008206401296269547
2025-03-11,Jalen Duren,DET,WAS,13.0,24.733334,28.769999999999992,0.35453597497393124,3.0,1,0.7498085190423843
2025-03-11,Malik Beasley,DET,WAS,4.0,21.966667,28.543333200000006,0.03503445070668901,3.0,0,0.015694879288732158
2025-03-11,Ron Holland,DET,WAS,4.0,17.933332,13.376666600000004,0.07475703999380531,1.0,0,0.019100039705933484
2025-03-11,Simone Fontecchio,DET,WAS,5.0,18.416666,14.433333600000003,0.1939953774781454,1.0,0,0.029331787236518254
2025-03-11,Tim Hardaway Jr.,DET,WAS,4.0,23.283333,28.633333599999997,0.14668218722531143,3.0,0,0.011886548320212109
2025-03-11,Aaron Nesmith,IND,MIL,4.0,31.45,31.1833332,0.12185996845263483,3.0,0,0.08389508597836694
2025-03-11,Andrew Nembhard,IND,MIL,2.0,28.616667,31.0166666,0.10961848492126487,3.0,0,0.02994717604751953
2025-03-11,Ben Sheppard,IND,MIL,1.0,14.95,19.2499998,0.15584415746331592,1.0,0,0.020748467467297627
2025-03-11,Myles Turner,IND,MIL,6.0,28.466667,29.536666800000013,0.19636609774803696,3.0,0,0.2889800465987374
2025-03-11,Obi Toppin,IND,MIL,0.0,5.5333333,18.04000000000001,0.19955654101995554,1.0,0,0.04069912970447164
2025-03-11,Pascal Siakam,IND,MIL,12.0,37.383335,30.729999800000012,0.1627074530602502,3.0,1,0.16620607894854444
2025-03-11,T.J. McConnell,IND,MIL,2.0,20.85,12.963333332000001,0.09256878375855682,1.0,0,0.00737294701679946
2025-03-11,Thomas Bryant,IND,MIL,3.0,19.433332,15.1166668,0.23814773770101222,1.0,0,0.07369123364198762
2025-03-11,Amir Coffey,LAC,NOP,1.0,19.783333,22.856667200000004,0.07000145673031455,2.0,0,0.01463808629483523
2025-03-11,Bogdan Bogdanović,LAC,NOP,2.0,15.816667,31.360000399999997,0.15943877347654628,3.0,0,0.01837500769283082
2025-03-11,Ivica Zubac,LAC,NOP,11.0,38.416668,37.77333319999999,0.3123896940077293,4.0,1,0.9776374902896278
2025-03-11,James Harden,LAC,NOP,4.0,39.883335,38.813333199999995,0.12366884274705892,4.0,0,0.16609342144145275
2025-03-11,Kris Dunn,LAC,NOP,3.0,31.183332,29.046666800000015,0.07574018785522059,3.0,0,0.05777669368465307
2025-03-11,Nicolas Batum,LAC,NOP,2.0,28.4,23.97000020000001,0.1251564445126704,2.0,0,0.0598416885692633
2025-03-11,A.J. Green,MIL,IND,1.0,20.2,24.1666668,0.09931034427966706,2.0,0,0.02679087507659402
2025-03-11,Brook Lopez,MIL,IND,7.0,36.05,28.4566672,0.22490335762158403,3.0,0,0.13414916569701085
2025-03-11,Damian Lillard,MIL,IND,3.0,37.466667,33.7833334,0.15392205199028702,3.0,0,0.07033022575641978
2025-03-11,Giannis Antetokounmpo,MIL,IND,17.0,34.1,31.870000199999986,0.35142767272401854,3.0,1,0.9771415608172148
2025-03-11,Jericho Sims,MIL,IND,3.0,11.95,16.840000000000007,0.36817102137767205,1.0,0,0.182355421738933
2025-03-11,Kevin Porter Jr.,MIL,IND,2.0,16.55,16.683333200000014,0.22777222959258503,1.0,0,0.037051781270022593
2025-03-11,Kyle Kuzma,MIL,IND,4.0,30.55,32.63333300000001,0.2206333015386445,3.0,0,0.2995714403239295
2025-03-11,Taurean Prince,MIL,IND,6.0,33.616665,31.799999600000007,0.11949685684901704,3.0,0,0.03886485402263439
2025-03-11,Alex Sarr,WAS,DET,7.0,22.816668,27.759999600000004,0.2665706090283949,2.0,0,0.3367758196297522
2025-03-11,Bub Carrington,WAS,DET,3.0,31.316668,29.5766666,0.14200383216951162,3.0,0,0.06073904659925239
2025-03-11,Corey Kispert,WAS,DET,6.0,25.766666,23.816666599999998,0.10076976935134996,2.0,0,0.007564952307094013
2025-03-11,Justin Champagnie,WAS,DET,8.0,31.0,18.97333340000002,0.2951510882109938,1.0,1,0.46655213597495454
2025-03-11,Kyshawn George,WAS,DET,5.0,30.966667,32.089999800000015,0.1745091939826063,3.0,0,0.16364787983394138
2025-03-12,Dyson Daniels,ATL,CHA,5.0,34.016666,33.87999959999999,0.16528925814981418,3.0,0,0.0760688482231612
2025-03-12,Onyeka Okongwu,ATL,CHA,10.0,30.5,31.076667000000008,0.35396331273234666,3.0,1,0.7248578285853121
2025-03-12,Terance Mann,ATL,CHA,2.0,20.716667,24.803333000000002,0.14514178396911412,2.0,0,0.01283248777767488
2025-03-12,Zaccharie Risacher,ATL,CHA,4.0,20.65,27.116666400000003,0.1327596816989274,2.0,0,0.0739166961381205
2025-03-12,Derrick White,BOS,OKC,8.0,37.316666,33.81666619999999,0.11237062747480416,3.0,1,0.20190991419752122
2025-03-12,Luke Kornet,BOS,OKC,4.0,14.683333,25.323333200000008,0.20534421590282587,2.0,0,0.18046934609416132
2025-03-12,Payton Pritchard,BOS,OKC,1.0,24.966667,29.8699998,0.1205222639472532,3.0,0,0.023890211312105107
2025-03-12,Dwight Powell,DAL,SAS,4.0,16.783333,13.656666599999989,0.23431779465129526,1.0,0,0.008110413112644986
2025-03-12,Kessler Edwards,DAL,SAS,3.0,28.383333,28.45333400000002,0.16166822489062255,3.0,0,0.029881195349263527
2025-03-12,Klay Thompson,DAL,SAS,4.0,28.266666,31.106666400000012,0.1157308196805042,3.0,0,0.0490253976873525
2025-03-12,Max Christie,DAL,SAS,4.0,26.383333,32.94666680000001,0.11533791940373157,3.0,0,0.030349591364413432
2025-03-12,Naji Marshall,DAL,SAS,3.0,34.166668,36.36666600000001,0.25847846486669956,4.0,0,0.23224170167914396
2025-03-12,Spencer Dinwiddie,DAL,SAS,4.0,35.4,30.983333000000005,0.09682625171410705,3.0,0,0.013321545171392564
2025-03-12,Christian Braun,DEN,MIN,4.0,32.883335,38.113333,0.11019765707711789,4.0,0,0.1960108823458537
2025-03-12,Jamal Murray,DEN,MIN,5.0,35.366665,40.3033334,0.08436026782836777,4.0,0,0.03484337950333859
2025-03-12,Michael Porter Jr.,DEN,MIN,9.0,32.816666,38.283333800000015,0.20896821686934686,4.0,1,0.42085740513394077
2025-03-12,Nikola Jokić,DEN,MIN,8.0,38.266666,40.65333440000001,0.39849129817011997,4.0,1,0.7323917835452193
2025-03-12,Russell Westbrook,DEN,MIN,4.0,33.333332,32.106666800000006,0.16818936807230325,3.0,0,0.05669417654789226
2025-03-12,Zeke Nnaji,DEN,MIN,3.0,11.016666,14.7166664,0.10872027377069579,1.0,0,0.007259192486870993
2025-03-12,Amir Coffey,LAC,MIA,2.0,25.266666,22.336667200000004,0.05372332359413045,2.0,0,0.012697921003703356
2025-03-12,Bogdan Bogdanović,LAC,MIA,10.0,38.566666,28.40666699999999,0.16193381645231386,3.0,1,0.009618880367167947
2025-03-12,Ivica Zubac,LAC,MIA,14.0,38.0,38.55999999999999,0.31120331950207475,4.0,1,0.9496546967366982
2025-03-12,James Harden,LAC,MIA,8.0,38.516666,39.136666999999996,0.13286772734121688,4.0,1,0.3677329580387141
2025-03-12,Kris Dunn,LAC,MIA,2.0,23.833334,29.926666600000015,0.08019603493026513,3.0,0,0.03210087505790277
2025-03-12,Nicolas Batum,LAC,MIA,2.0,32.866665,26.373333600000013,0.12133468026961895,2.0,0,0.006258541483283568
2025-03-12,Desmond Bane,MEM,UTA,5.0,32.816666,35.726667199999994,0.26870684428129366,3.0,0,0.32771032636349623
2025-03-12,GG Jackson II,MEM,UTA,4.0,16.733334,19.62666719999999,0.17323369094473676,1.0,0,0.050858064954708904
2025-03-12,Jaylen Wells,MEM,UTA,4.0,24.483334,27.059999800000003,0.18477457638414319,2.0,0,0.03693176304163575
2025-03-12,Scotty Pippen Jr.,MEM,UTA,0.0,25.983334,21.5600004,0.16697587816371282,2.0,0,0.029363966558609327
2025-03-12,Bam Adebayo,MIA,LAC,7.0,35.25,37.636666000000005,0.3188380182240371,4.0,0,0.7438408896954639
2025-03-12,Duncan Robinson,MIA,LAC,1.0,26.8,26.89666699999999,0.081794521231943,2.0,0,0.01545483799251032
2025-03-12,Haywood Highsmith,MIA,LAC,3.0,14.083333,27.42333339999999,0.13127506957268736,2.0,0,0.07856609921116645
2025-03-12,Terry Rozier,MIA,LAC,1.0,16.133333,25.923333200000002,0.13887103067440415,2.0,0,0.2107057426921368
2025-03-12,Anthony Edwards,MIN,DEN,4.0,34.666668,34.68999960000001,0.16719515903367146,3.0,0,0.28599203505184745
2025-03-12,Donte DiVincenzo,MIN,DEN,6.0,25.016666,28.04666719999999,0.1212265249113093,3.0,0,0.06836127561025769
2025-03-12,Jaden McDaniels,MIN,DEN,8.0,31.55,34.54666639999999,0.17367811789793997,3.0,1,0.39648255222243434
2025-03-12,Jaylen Clark,MIN,DEN,0.0,9.383333,11.686666600000002,0.06845407911268726,0.0,0,0.008503942692066672
2025-03-12,Julius Randle,MIN,DEN,4.0,27.883333,32.47666640000001,0.25248896851063496,3.0,0,0.17793285575612305
2025-03-12,Naz Reid,MIN,DEN,5.0,26.283333,33.533333600000006,0.22067594257911768,3.0,0,0.6339493297738448
2025-03-12,Nickeil Alexander-Walker,MIN,DEN,3.0,15.616667,26.00000000000001,0.09999999999999995,2.0,0,0.023313306267870943
2025-03-12,Terrence Shannon Jr.,MIN,DEN,0.0,4.7833333,9.133333400000003,0.08759124023656026,0.0,0,0.031646163202618344
2025-03-12,Cameron Payne,NYK,POR,0.0,14.866667,11.943333199999996,0.10047446386239985,0.0,0,0.011085597760096311
2025-03-12,Josh Hart,NYK,POR,11.0,42.166668,39.38333340000001,0.25899280531698204,4.0,1,0.5137378353194811
2025-03-12,Landry Shamet,NYK,POR,2.0,19.733334,14.646666600000014,0.06827492065669051,1.0,0,0.004143645677966131
2025-03-12,Mikal Bridges,NYK,POR,4.0,40.716667,36.659999600000006,0.09819967373922174,4.0,0,0.010040299548586935
2025-03-12,Miles McBride,NYK,POR,1.0,38.133335,28.133333600000014,0.11374407475124095,3.0,0,0.009470931250012977
2025-03-12,OG Anunoby,NYK,POR,7.0,43.183334,40.62666660000001,0.15260912397868248,4.0,0,0.16684891645086164
2025-03-12,Aaron Wiggins,OKC,BOS,3.0,20.383333,25.483333199999997,0.18835840517126703,2.0,0,0.054472231265995034
2025-03-12,Adem Bona,PHI,TOR,9.0,22.6,16.7699998,0.2623732887581788,1.0,1,0.01710710187073998
2025-03-12,Jared Butler,PHI,TOR,6.0,35.333332,18.919999999999995,0.1268498942917548,1.0,0,0.024421584341438814
2025-03-12,Jeff Dowtin Jr.,PHI,TOR,2.0,26.766666,17.400000000000006,0.11494252873563214,1.0,0,0.05140071546158471
2025-03-12,Lonnie Walker IV,PHI,TOR,1.0,0.33333334,28.36333360000001,0.15512986104002946,3.0,0,0.1199102328580017
2025-03-12,Quentin Grimes,PHI,TOR,4.0,30.533333,35.2233332,0.14195135853866322,3.0,0,0.09943325260369831
2025-03-12,Ricky Council IV,PHI,TOR,3.0,32.933334,16.700000000000003,0.13173652694610777,1.0,0,0.05208064191896984
2025-03-12,Bol Bol,PHO,HOU,3.0,16.733334,16.353333599999996,0.2690582915767095,1.0,0,0.07381271045606641
2025-03-12,Collin Gillespie,PHO,HOU,2.0,5.05,7.31333328,0.19143117733040055,0.0,0,0.013172979031968427
2025-03-12,Devin Booker,PHO,HOU,3.0,37.416668,39.453333799999996,0.1368705627609092,4.0,0,0.06711917094066189
2025-03-12,Kevin Durant,PHO,HOU,7.0,36.65,40.77000000000002,0.1962227127790041,4.0,0,0.4722087426990922
2025-03-12,Mason Plumlee,PHO,HOU,6.0,13.266666,23.723333000000007,0.31192918802766867,2.0,0,0.4158508399059683
2025-03-12,Royce O'Neale,PHO,HOU,4.0,28.466667,23.7833332,0.17659425466906378,2.0,0,0.13262652781462034
2025-03-12,Tyus Jones,PHO,HOU,4.0,20.266666,20.366667400000004,0.07855973530554143,2.0,0,0.02236186619898181
2025-03-12,Anfernee Simons,POR,NYK,4.0,31.133333,36.1966656,0.07735519152349767,4.0,0,0.013529239457213288
2025-03-12,Donovan Clingan,POR,NYK,12.0,33.833332,24.910000199999992,0.4014451995066625,2.0,1,0.6114361439682969
2025-03-12,Duop Reath,POR,NYK,2.0,18.866667,17.489999999999988,0.1829616923956548,1.0,0,0.03227851814843076
2025-03-12,Jabari Walker,POR,NYK,2.0,11.416667,17.49666659999999,0.3314917139702487,1.0,0,0.13854126766616626
2025-03-12,Scoot Henderson,POR,NYK,3.0,37.016666,26.8066668,0.11937328963256261,2.0,0,0.014450141085124041
2025-03-12,Shaedon Sharpe,POR,NYK,9.0,42.4,34.133334000000005,0.1816406214523316,3.0,1,0.1379224315315622
2025-03-12,Toumani Camara,POR,NYK,3.0,34.333332,33.646667,0.17237962975649265,3.0,0,0.33169938729541454
2025-03-12,Bismack Biyombo,SAS,DAL,6.0,17.266666,19.5233336,0.31756871685069193,1.0,0,0.2699640169526235
2025-03-12,Chris Paul,SAS,DAL,2.0,25.333334,26.619999999999994,0.0751314800901578,2.0,0,0.011871976510648342
2025-03-12,De'Aaron Fox,SAS,DAL,9.0,41.366665,31.046665999999995,0.10951256408659148,3.0,1,0.04755200690463919
2025-03-12,Devin Vassell,SAS,DAL,10.0,33.916668,33.82000039999999,0.14192785166259198,3.0,1,0.15344028851859087
2025-03-12,Harrison Barnes,SAS,DAL,3.0,31.4,27.22999979999999,0.11017260455506875,2.0,0,0.019751826499610457
2025-03-12,Julian Champagnie,SAS,DAL,2.0,18.066668,14.813333600000016,0.14851484881161373,1.0,0,0.0190265288837399
2025-03-12,Keldon Johnson,SAS,DAL,5.0,17.066668,24.700000200000016,0.21862348001114576,2.0,0,0.17308829399310885
2025-03-12,Sandro Mamukelashvili,SAS,DAL,1.0,4.9,7.190000000000003,0.27816411682892894,0.0,0,0.021439284503825803
2025-03-12,Stephon Castle,SAS,DAL,2.0,27.133333,28.519999600000006,0.18232819330053562,3.0,0,0.13301681731272316
2025-03-12,A.J. Lawson,TOR,PHI,6.0,35.516666,26.49,0.15100037750094378,2.0,0,0.015104297184283124
2025-03-12,Jamal Shead,TOR,PHI,0.0,12.316667,24.099999999999994,0.11618257261410792,2.0,0,0.002630715540310214
2025-03-12,Orlando Robinson,TOR,PHI,12.0,32.033333,24.07333320000001,0.30739407536634755,2.0,1,0.13998948137345268
2025-03-12,Brice Sensabaugh,UTA,MEM,3.0,16.533333,24.856666999999998,0.15287648983671062,2.0,0,0.01355646435093169
2025-03-12,Cody Williams,UTA,MEM,6.0,27.316668,20.5133334,0.13649658714170756,2.0,0,0.0031352419377968553
2025-03-12,Isaiah Collier,UTA,MEM,4.0,27.866667,30.19999999999998,0.1192052980132451,3.0,0,0.011200990761616944
2025-03-12,KJ Martin,UTA,MEM,0.0,12.366667,23.39666640000002,0.17096452680968247,2.0,0,0.03099133932050742
2025-03-12,Kyle Filipowski,UTA,MEM,8.0,15.833333,25.503333000000016,0.2980002652986571,2.0,1,0.21975815237013926
2025-03-13,Matas Buzelis,CHI,BRK,3.0,14.583333,29.41999980000001,0.18354860763799183,3.0,0,0.05308816055022693
2025-03-13,Tre Jones,CHI,BRK,6.0,36.283333,31.4833336,0.13340391628667936,3.0,0,0.0055859186073790945
2025-03-13,Zach Collins,CHI,BRK,9.0,25.016666,24.7600002,0.34733440753364775,2.0,1,0.10502424415295954
2025-03-13,Ausar Thompson,DET,WAS,4.0,18.783333,23.9199996,0.23411371628952704,2.0,0,0.18958434347414896
2025-03-13,Cade Cunningham,DET,WAS,3.0,38.483334,34.91999980000001,0.1374570454608078,3.0,0,0.15663472542403525
2025-03-13,Dennis Schröder,DET,WAS,2.0,20.15,23.336666799999993,0.11998285890596856,2.0,0,0.008653882457184193
2025-03-13,Jalen Duren,DET,WAS,14.0,29.516666,27.640000199999992,0.38350216799202497,2.0,1,0.7755247777341057
2025-03-13,Malik Beasley,DET,WAS,2.0,29.016666,28.193333200000005,0.06384488088836547,3.0,0,0.027553447226967304
