player,date,season,mp,team,opp,fg,fga,fg3,fg3a,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,is_home,is_win,mp_minutes,usage,game_date,reb,fg3m,starter_flag,min_rolling_5,min_rolling_10,min_rolling_3,min_std_5,min_std_10,reb_lag_1,reb_rolling_5,reb_rolling_10,reb_rolling_3,reb_std_5,reb_std_10,reb_max_5,reb_max_10,reb_p80_10,orb_rolling_5,drb_rolling_5,reb_per_min_3,reb_per_min_5,reb_per_min_10,days_rest,back_to_back,home_game,days_rest_capped,days_rest_3plus,starter_rate_5,starter_rate_10,min_trend_3v10,reb_trend_3v10,reb_pm_trend_3v10,minutes_bucket_code,high_min_flag,reb_pm_x_min,player_reb_season_avg,player_min_season_avg,player_reb_per_min_season,player_orb_season_avg,player_drb_season_avg,player_usage_season,games_played_to_date,new_team_game,team_games_in_stint_to_date,recent_team_change_5,team_reb_pg_to_date,team_orb_pg_to_date,team_drb_pg_to_date,team_fg_pct_to_date,team_3p_pct_to_date,team_missed_fg_pg_to_date,team_missed_3fg_pg_to_date,opp_reb_allowed_pg_to_date,opp_orb_allowed_pg_to_date,opp_drb_allowed_pg_to_date,opp_fg_pct_allowed_to_date,opp_3p_pct_allowed_to_date,opp_def_reb_rank_to_date,opp_missed_fg_allowed_pg_to_date,opp_missed_3fg_allowed_pg_to_date,game_missed_fg_env_to_date,game_missed_3fg_env_to_date,teammate_top1_rebpm_10,teammate_top2_rebpm_sum_10,teammate_top3_rebpm_sum_10,reb_share_proxy,reb_env_interaction,high_min_rebpm_interaction,high_min_env_interaction,reb_share_x_min,model_pred,baseline_pred,model_minus_baseline,model_resid,baseline_resid,model_abs_err,baseline_abs_err,model_sq_err,baseline_sq_err,model_overpred,model_underpred,minutes_bucket,pred_bucket
Andrew Wiggins,2026-01-01,2026,31:31,MIA,DET,7.0,20.0,1.0,5.0,2.0,2.0,6.0,2.0,8.0,1.0,2.0,0.0,2.0,4.0,17.0,0,1,31.516666,0.6565972,2026-01-01,8.0,1.0,0,30.2499998,,31.41666633333335,3.3419262139438684,,5.0,5.4,4.862068965517241,6.333333333333333,1.816590212458495,,8.0,4.862068965517241,4.862068965517241,2.6,2.8,0.20159151407524142,0.17851239787446213,0.14988572600632247,3.0,0,0,3.0,1,0.0,0.0,,,,3.0,1,5.4,4.862068965517241,32.438505620689654,0.14988572600632247,1.7241379310344827,3.1379310344827585,0.6758022086206897,33,0,33,0,45.75757575757576,10.969696969696969,34.78787878787879,,0.3704663212435233,,22.09090909090909,40.645161290322584,11.548387096774194,29.096774193548388,0.47,0.34900542495479203,1.0,40.645161290322584,23.225806451612904,,45.31671554252199,0.4154378793142576,0.7230307714726976,0.977268059217778,0.24689426511764695,,0.14988572600632247,,7.468551470429968,5.473323936559182,5.4,0.07332393655918157,2.526676063440818,2.5999999999999996,2.526676063440818,2.5999999999999996,6.384091929564789,6.759999999999998,0,1,28-36,5-7
Davion Mitchell,2026-01-01,2026,33:18,MIA,DET,3.0,7.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,11.0,2.0,1.0,5.0,1.0,8.0,0,1,33.3,0.69374996,2026-01-01,1.0,2.0,0,27.660000799999995,,26.700001000000025,5.02939461725881,,3.0,1.8,2.5161290322580645,2.0,0.836660026534075,,3.0,2.5161290322580645,2.5161290322580645,0.2,1.6,0.07490636423571663,0.06507592002672684,0.08397932753245553,3.0,0,0,3.0,1,0.0,0.0,,,,2.0,0,1.8,2.5161290322580645,29.961290548387097,0.08397932753245553,0.3548387096774194,2.161290322580645,0.6241935574193548,33,0,33,0,45.75757575757576,10.969696969696969,34.78787878787879,,0.3704663212435233,,22.09090909090909,40.645161290322584,11.548387096774194,29.096774193548388,0.47,0.34900542495479203,1.0,40.645161290322584,23.225806451612904,,45.31671554252199,0.4154378793142576,0.7230307714726976,0.977268059217778,0.0900042330009618,,0.0,,2.4895171568099896,2.869870359646791,1.8,1.0698703596467911,-1.8698703596467912,-0.8,1.8698703596467912,0.8,3.4964151618856203,0.6400000000000001,1,0,28-36,0-3
Dru Smith,2026-01-01,2026,14:42,MIA,DET,3.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,9.0,0,1,14.7,0.30625,2026-01-01,0.0,1.0,0,19.50666639999999,19.0366665,21.055555000000027,2.7333993602798534,4.526941275693835,4.0,2.8,2.4,4.0,1.9235384061671346,1.5055453054181624,5.0,5.0,3.2,0.6,2.2,0.18997361978822191,0.1435406718187379,0.12607249278648655,3.0,0,0,3.0,1,0.0,0.0,2.0188885000000276,1.6,0.06390112700173536,1.0,0,2.8,2.606060606060606,17.67070703030303,0.14747913604088062,0.8484848484848485,1.7575757575757576,0.36813972939393935,33,0,33,0,45.75757575757576,10.969696969696969,34.78787878787879,,0.3704663212435233,,22.09090909090909,40.645161290322584,11.548387096774194,29.096774193548388,0.47,0.34900542495479203,1.0,40.645161290322584,23.225806451612904,,45.31671554252199,0.4154378793142576,0.7230307714726976,0.977268059217778,0.19852609177376673,,0.0,,3.87258224392665,3.2925429331604543,2.8,0.4925429331604545,-3.2925429331604543,-2.8,3.2925429331604543,2.8,10.840838966704847,7.839999999999999,1,0,12-20,3-5
Jaime Jaquez Jr.,2026-01-01,2026,29:45,MIA,DET,9.0,12.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,5.0,2.0,0.0,2.0,2.0,19.0,0,1,29.75,0.6197917,2026-01-01,3.0,0.0,0,30.69000039999999,30.843333299999994,28.04999966666668,3.7035953116158904,4.112051394962873,3.0,3.2,4.2,4.666666666666667,2.387467277262662,2.2997584414213774,6.0,8.0,6.0,0.8,2.4,0.16636958011134373,0.10426849000627582,0.1361720524545251,3.0,0,0,3.0,1,0.0,0.0,-2.793333633333315,0.4666666666666668,0.03019752765681863,3.0,1,3.2,5.40625,29.66770834375,0.1822267475923504,1.28125,4.125,0.6180772671875,33,0,33,0,45.75757575757576,10.969696969696969,34.78787878787879,,0.3704663212435233,,22.09090909090909,40.645161290322584,11.548387096774194,29.096774193548388,0.47,0.34900542495479203,1.0,40.645161290322584,23.225806451612904,,45.31671554252199,0.4154378793142576,0.7230307714726976,0.977268059217778,0.14421010821405253,,0.1361720524545251,,4.425808278773315,4.0697757897368225,3.2,0.8697757897368223,-1.0697757897368225,-0.20000000000000018,1.0697757897368225,0.20000000000000018,1.1444202403070423,0.04000000000000007,1,0,28-36,3-5
Kasparas Jakučionis,2026-01-01,2026,05:37,MIA,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,5.616667,0.117013894,2026-01-01,0.0,0.0,0,16.196667000000016,,13.694445000000023,9.212916863928982,,1.0,2.0,2.0,2.0,0.7071067811865476,,3.0,2.0,2.0,0.4,1.6,0.14604461882171907,0.12348219544181516,0.1278806433687956,3.0,0,0,3.0,1,0.0,0.0,,,,1.0,0,2.0,2.0,15.6395835,0.1278806433687956,0.875,1.125,0.325824651125,33,0,33,0,45.75757575757576,10.969696969696969,34.78787878787879,,0.3704663212435233,,22.09090909090909,40.645161290322584,11.548387096774194,29.096774193548388,0.47,0.34900542495479203,1.0,40.645161290322584,23.225806451612904,,45.31671554252199,0.4154378793142576,0.7230307714726976,0.977268059217778,0.17078391339609061,,0.0,,2.7661301742333215,2.810114637400069,2.0,0.8101146374000692,-2.810114637400069,-2.0,2.810114637400069,2.0,7.896744275330122,4.0,1,0,0-12,0-3
Kel'el Ware,2026-01-01,2026,27:18,MIA,DET,1.0,6.0,0.0,4.0,2.0,2.0,3.0,10.0,13.0,0.0,2.0,2.0,1.0,1.0,4.0,0,1,27.3,0.56874996,2026-01-01,13.0,0.0,0,28.136666000000012,25.996666499999993,28.349999000000015,5.6536538033185675,6.772925085575333,9.0,11.4,10.8,9.666666666666666,4.77493455452533,4.157990967870049,19.0,19.0,13.2,4.4,7.0,0.3409759085588208,0.40516527437898986,0.4154378793142576,3.0,0,0,3.0,1,0.0,0.0,2.353332500000022,-1.1333333333333346,-0.07446197075543676,3.0,0,11.4,10.575757575757576,24.862121151515154,0.4253763189112714,3.4242424242424243,7.151515151515151,0.5179608581818181,33,0,33,0,45.75757575757576,10.969696969696969,34.78787878787879,,0.3704663212435233,,22.09090909090909,40.645161290322584,11.548387096774194,29.096774193548388,0.47,0.34900542495479203,1.0,40.645161290322584,23.225806451612904,,45.31671554252199,0.30759289215843993,0.5618301799035204,0.8127449818684515,0.7211512797288435,,0.0,,20.29079269320305,9.498884493232351,11.4,-1.901115506767649,3.5011155067676487,1.5999999999999996,3.5011155067676487,1.5999999999999996,12.25780979172889,2.5599999999999987,0,1,20-28,9-12
Norman Powell,2026-01-01,2026,34:41,MIA,DET,12.0,23.0,7.0,14.0,5.0,5.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,36.0,0,1,34.683334,0.72256947,2026-01-01,2.0,7.0,0,31.900000000000013,32.12166679999999,29.75000000000003,3.5229998222001915,3.226568171859182,1.0,4.6,4.5,4.333333333333333,2.302172886644268,2.0682789409984763,7.0,7.0,6.2,0.6,4.0,0.145658263305322,0.1442006269592476,0.14009235660211758,3.0,0,0,3.0,1,0.0,0.0,-2.3716667999999643,-0.16666666666666696,0.005565906703204421,3.0,1,4.6000000000000005,3.9642857142857144,31.225595464285714,0.12695628875420062,0.39285714285714285,3.5714285714285716,0.6505332375,33,0,33,0,45.75757575757576,10.969696969696969,34.78787878787879,,0.3704663212435233,,22.09090909090909,40.645161290322584,11.548387096774194,29.096774193548388,0.47,0.34900542495479203,1.0,40.645161290322584,23.225806451612904,,45.31671554252199,0.4154378793142576,0.7230307714726976,0.977268059217778,0.19943885268766887,,0.14009235660211758,,6.362099400736639,3.926629391098723,4.6000000000000005,-0.6733706089012776,-1.9266293910987229,-2.6000000000000005,1.9266293910987229,2.6000000000000005,3.7119008106454356,6.7600000000000025,1,0,28-36,3-5
Adem Bona,2026-01-01,2026,07:16,PHI,DAL,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,7.266667,0.1513889,2026-01-01,4.0,0.0,0,20.97,,20.488889000000007,8.329785886103766,,6.0,4.8,3.869565217391304,5.0,3.5637059362410923,,8.0,3.869565217391304,3.869565217391304,2.8,2.0,0.2440347058349527,0.22889842632331903,0.22642469739649404,2.0,0,0,2.0,0,0.0,0.0,,,,2.0,0,4.8,3.869565217391304,17.08985486956522,0.22642469739649404,1.826086956521739,2.0434782608695654,0.35603864478260866,31,0,31,0,44.774193548387096,12.741935483870968,32.03225806451613,,0.3581833761782348,,24.161290322580644,47.56666666666667,13.1,34.46666666666667,0.47,0.33679245283018866,9.0,47.56666666666667,23.433333333333334,,47.59462365591398,0.4429672782832314,0.7701484833176331,1.0365646729288183,0.29721298433815135,,0.0,,6.232556281571034,4.152447972469396,4.8,-0.6475520275306037,-0.15244797246939612,-0.7999999999999998,0.15244797246939612,0.7999999999999998,0.023240384310029758,0.6399999999999997,1,0,0-12,3-5
Jared McCain,2026-01-01,2026,14:01,PHI,DAL,1.0,5.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,0,1,14.016666,0.29201388,2026-01-01,3.0,0.0,0,24.493333999999994,21.081666999999992,17.61111200000001,10.624909103402063,8.448640994229965,4.0,5.0,3.9,3.6666666666666665,2.3452078799117158,2.3781411975649296,9.0,9.0,5.2,0.4,4.6,0.20820188223586703,0.20413717462881947,0.184994858328803,2.0,0,0,2.0,0,0.0,0.0,-3.470554999999983,-0.2333333333333334,0.02320702390706403,2.0,0,5.0,2.6818181818181817,19.432575909090907,0.138006314467223,0.18181818181818182,2.5,0.4048453298181818,31,0,31,0,44.774193548387096,12.741935483870968,32.03225806451613,,0.3581833761782348,,24.161290322580644,47.56666666666667,13.1,34.46666666666667,0.47,0.33679245283018866,9.0,47.56666666666667,23.433333333333334,,47.59462365591398,0.4429672782832314,0.7701484833176331,1.0365646729288183,0.2650617562572941,,0.0,,6.492246126636493,4.039248531157585,5.0,-0.9607514688424148,-1.0392485311575852,-2.0,1.0392485311575852,2.0,1.0800375095131984,4.0,1,0,12-20,3-5
Tyrese Maxey,2026-01-01,2026,42:26,PHI,DAL,14.0,24.0,4.0,10.0,2.0,2.0,0.0,8.0,8.0,10.0,2.0,2.0,3.0,0.0,34.0,0,1,42.433334,0.8840278,2026-01-01,8.0,4.0,0,39.9833336,,39.972222666666646,2.4474188898149167,,4.0,3.2,4.379310344827586,3.6666666666666665,1.3038404810405297,,5.0,4.379310344827586,4.379310344827586,0.2,3.0,0.09173036729139278,0.0800333466942336,0.11000433021218682,2.0,0,0,2.0,0,0.0,0.0,,,,4.0,1,3.1999999999999997,4.379310344827586,39.81034506896552,0.11000433021218682,0.27586206896551724,4.103448275862069,0.8293821931034483,31,0,31,0,44.774193548387096,12.741935483870968,32.03225806451613,,0.3581833761782348,,24.161290322580644,47.56666666666667,13.1,34.46666666666667,0.47,0.33679245283018866,9.0,47.56666666666667,23.433333333333334,,47.59462365591398,0.4429672782832314,0.7701484833176331,1.0365646729288183,0.10391923701547874,,0.11000433021218682,,4.155037521047355,4.2186539078494905,3.1999999999999997,1.0186539078494907,3.7813460921505095,4.800000000000001,3.7813460921505095,4.800000000000001,14.29857826862193,23.040000000000006,0,1,36+,3-5
DeMar DeRozan,2026-01-01,2026,34:32,SAC,BOS,9.0,16.0,1.0,3.0,6.0,6.0,1.0,4.0,5.0,6.0,1.0,0.0,0.0,2.0,25.0,1,0,34.533333,0.71944445,2026-01-01,5.0,1.0,0,34.166667399999994,33.6983334,29.688889000000028,6.619039261856763,6.4186148193370975,7.0,4.4,4.3,5.0,1.51657508881031,1.1595018087284263,7.0,7.0,5.0,0.8,3.6,0.16841317302240563,0.12878048504080913,0.12760274963627727,2.0,0,1,2.0,0,0.0,0.0,-4.009444399999975,0.7000000000000002,0.040810423386128364,3.0,1,4.4,3.4242424242424243,33.181313181818176,0.10319791761944944,0.5454545454545454,2.878787878787879,0.6912773454545454,33,0,33,0,40.96969696969697,10.363636363636363,30.606060606060606,,0.3485600794438927,,19.87878787878788,42.689655172413794,12.206896551724139,30.482758620689655,0.47,0.3734290843806104,4.0,42.689655172413794,24.06896551724138,,43.947753396029256,0.36982923866344763,0.6762808515666736,0.95500491543468,0.1904242805606515,,0.12760274963627727,,6.506163058800064,3.9982986316431846,4.4,-0.4017013683568158,1.0017013683568154,0.5999999999999996,1.0017013683568154,0.5999999999999996,1.0034056313679165,0.3599999999999996,0,1,28-36,3-5
Dennis Schröder,2026-01-01,2026,27:54,SAC,BOS,7.0,12.0,3.0,8.0,1.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,2.0,1.0,18.0,1,0,27.9,0.58125,2026-01-01,3.0,3.0,0,23.369999999999994,,21.483333333333352,5.170111996154244,,3.0,3.2,3.4615384615384617,2.3333333333333335,2.16794833886788,,7.0,3.4615384615384617,3.4615384615384617,0.8,2.4,0.10861132660977492,0.13692768506632438,0.12486126439469156,2.0,0,1,2.0,0,0.0,0.0,,,,2.0,0,3.2,3.4615384615384617,27.72307711538462,0.12486126439469156,0.5769230769230769,2.8846153846153846,0.5775641057692308,33,0,33,0,40.96969696969697,10.363636363636363,30.606060606060606,,0.3485600794438927,,19.87878787878788,42.689655172413794,12.206896551724139,30.482758620689655,0.47,0.3734290843806104,4.0,42.689655172413794,24.06896551724138,,43.947753396029256,0.36982923866344763,0.6762808515666736,0.95500491543468,0.202471328705802,,0.0,,4.731754951854592,4.1508183576033035,3.2,0.9508183576033034,-1.1508183576033035,-0.20000000000000018,1.1508183576033035,0.20000000000000018,1.324382892196765,0.04000000000000007,1,0,20-28,3-5
Keon Ellis,2026-01-01,2026,26:58,SAC,BOS,6.0,10.0,3.0,6.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,16.0,1,0,26.966667,0.56180555,2026-01-01,1.0,3.0,0,17.43999974000002,,24.64999933333335,11.116257458517964,,2.0,1.2,1.3225806451612903,1.0,0.8366600265340747,,2.0,1.3225806451612903,1.3225806451612903,0.6,0.6,0.04056795241563087,0.06880734047533872,0.07641887459390628,2.0,0,1,2.0,0,0.0,0.0,,,,1.0,0,1.2000000000000002,1.3225806451612903,17.306989303225805,0.07641887459390628,0.3548387096774194,0.967741935483871,0.3605622801612903,33,0,33,0,40.96969696969697,10.363636363636363,30.606060606060606,,0.3485600794438927,,19.87878787878788,42.689655172413794,12.206896551724139,30.482758620689655,0.47,0.3734290843806104,4.0,42.689655172413794,24.06896551724138,,43.947753396029256,0.36982923866344763,0.6762808515666736,0.95500491543468,0.10174358563066527,,0.0,,1.774408106945472,2.6520306634876514,1.2000000000000002,1.4520306634876512,-1.6520306634876514,-0.20000000000000018,1.6520306634876514,0.20000000000000018,2.7292053131034497,0.04000000000000007,1,0,20-28,0-3
Malik Monk,2026-01-01,2026,06:22,SAC,BOS,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,6.366667,0.13263889,2026-01-01,0.0,0.0,0,13.623333500000006,,16.50000000000002,6.040184819537032,,2.0,1.6,2.0357142857142856,2.3333333333333335,1.1401754250991338,,3.0,2.0357142857142856,2.0357142857142856,0.2,1.4,0.14141414141414124,0.11744555765297819,0.09213362026770702,2.0,0,1,2.0,0,0.0,0.0,,,,1.0,0,1.5999999999999999,2.0357142857142856,22.09523819642857,0.09213362026770702,0.35714285714285715,1.6785714285714286,0.46031746321428574,33,0,33,0,40.96969696969697,10.363636363636363,30.606060606060606,,0.3485600794438927,,19.87878787878788,42.689655172413794,12.206896551724139,30.482758620689655,0.47,0.3734290843806104,4.0,42.689655172413794,24.06896551724138,,43.947753396029256,0.36982923866344763,0.6762808515666736,0.95500491543468,0.1736636246868136,,0.0,,2.3658774759272956,2.6746662434619197,1.5999999999999999,1.0746662434619199,-2.6746662434619197,-1.5999999999999999,2.6746662434619197,1.5999999999999999,7.153839513914697,2.5599999999999996,1,0,0-12,0-3
Maxime Raynaud,2026-01-01,2026,34:43,SAC,BOS,5.0,8.0,0.0,0.0,2.0,2.0,2.0,6.0,8.0,1.0,0.0,0.0,0.0,2.0,12.0,1,0,34.716667,0.7232639,2026-01-01,8.0,0.0,0,31.27333380000001,30.99999999999999,32.23333366666669,6.198718161218746,5.785742051706927,12.0,10.0,9.5,9.333333333333334,3.16227766016838,2.5927248643506773,14.0,14.0,11.2,3.2,6.8,0.28955532275537393,0.31976124016557506,0.3064516129032259,2.0,0,1,2.0,0,0.0,0.0,1.2333336666666987,-0.16666666666666607,-0.01689629014785199,3.0,1,10.0,6.28,22.249333344,0.282255647973989,1.92,4.36,0.463527771,33,0,33,0,40.96969696969697,10.363636363636363,30.606060606060606,,0.3485600794438927,,19.87878787878788,42.689655172413794,12.206896551724139,30.482758620689655,0.47,0.3734290843806104,4.0,42.689655172413794,24.06896551724138,,43.947753396029256,0.36982923866344763,0.648553302531454,0.9249040519832606,0.4930369576109119,,0.3064516129032259,,15.418909351102503,8.238723368380352,10.0,-1.7612766316196478,-0.23872336838035224,-2.0,0.23872336838035224,2.0,0.05698884661086136,4.0,1,0,28-36,7-9
Nique Clifford,2026-01-01,2026,16:29,SAC,BOS,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,1,0,16.483334,0.34340277,2026-01-01,2.0,0.0,0,25.97000020000001,23.49833349999999,25.961111000000027,3.6573246705147984,6.201107243274616,1.0,4.8,3.7,5.333333333333333,3.271085446759226,2.7908580918579307,9.0,9.0,6.0,1.6,3.2,0.2054354812986751,0.184828647017107,0.15745797462615813,2.0,0,1,2.0,0,0.0,0.0,2.462777500000037,1.6333333333333329,0.04797750667251696,2.0,0,4.8,3.0,18.758045944827586,0.15993137072079894,0.7241379310344828,2.2758620689655173,0.3907926193103448,33,0,33,0,40.96969696969697,10.363636363636363,30.606060606060606,,0.3485600794438927,,19.87878787878788,42.689655172413794,12.206896551724139,30.482758620689655,0.47,0.3734290843806104,4.0,42.689655172413794,24.06896551724138,,43.947753396029256,0.36982923866344763,0.6762808515666736,0.95500491543468,0.2733012080524314,,0.0,,7.097632427781887,3.825461104249473,4.8,-0.974538895750527,-1.8254611042494728,-2.8,1.8254611042494728,2.8,3.332308243127705,7.839999999999999,1,0,12-20,3-5
Precious Achiuwa,2026-01-01,2026,21:40,SAC,BOS,5.0,9.0,2.0,4.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,14.0,1,0,21.666666,0.45138887,2026-01-01,3.0,2.0,0,21.436667000000007,18.81666689999999,20.694444666666687,4.368247700737723,6.349020633525992,3.0,5.6,5.2,5.0,4.669047011971501,3.326659986633239,12.0,12.0,6.6000000000000005,2.0,3.6,0.2416107356605556,0.2612346406276684,0.2763507494518066,2.0,0,1,2.0,0,0.0,0.0,1.8777777666666964,-0.20000000000000018,-0.034740013791250995,2.0,0,5.6,5.346153846153846,19.853846403846152,0.26927547123151774,1.8846153846153846,3.4615384615384617,0.4136218026923077,26,0,26,0,40.96969696969697,10.363636363636363,30.606060606060606,,0.3485600794438927,,19.87878787878788,42.689655172413794,12.206896551724139,30.482758620689655,0.47,0.3734290843806104,4.0,42.689655172413794,24.06896551724138,,43.947753396029256,0.36982923866344763,0.6762808515666736,0.95500491543468,0.38628072012060144,,0.0,,8.280571165745535,5.3017660957272845,5.6,-0.2982339042727151,-2.3017660957272845,-2.5999999999999996,2.3017660957272845,2.5999999999999996,5.298127159439627,6.759999999999998,1,0,20-28,5-7
Russell Westbrook,2026-01-01,2026,26:33,SAC,BOS,3.0,11.0,2.0,9.0,2.0,2.0,1.0,2.0,3.0,6.0,0.0,0.0,3.0,5.0,10.0,1,0,26.55,0.55312496,2026-01-01,3.0,2.0,0,28.1566662,30.171666499999994,24.361110666666672,6.976732802640886,6.337873931939732,3.0,6.4,6.5,4.333333333333333,3.8470768123342696,3.597838857487151,13.0,13.0,8.8,2.6,3.8,0.17787913665457944,0.22729963677304948,0.21543390717247923,2.0,0,1,2.0,0,0.0,0.0,-5.810555833333321,-2.166666666666667,-0.037554770517899794,3.0,0,6.3999999999999995,6.666666666666667,28.88333321212121,0.23081361897209723,1.5757575757575757,5.090909090909091,0.6017361051515151,33,0,33,0,40.96969696969697,10.363636363636363,30.606060606060606,,0.3485600794438927,,19.87878787878788,42.689655172413794,12.206896551724139,30.482758620689655,0.47,0.3734290843806104,4.0,42.689655172413794,24.06896551724138,,43.947753396029256,0.36982923866344763,0.6762808515666736,0.95500491543468,0.3361019318298834,,0.0,,9.463509903709182,5.8713222135782175,6.3999999999999995,-0.528677786421782,-2.8713222135782175,-3.3999999999999995,2.8713222135782175,3.3999999999999995,8.244491254187714,11.559999999999997,1,0,20-28,5-7
Brice Sensabaugh,2026-01-01,2026,31:37,UTA,LAC,7.0,15.0,0.0,5.0,6.0,8.0,0.0,3.0,3.0,3.0,2.0,0.0,5.0,1.0,20.0,0,0,31.616667,0.65868056,2026-01-01,3.0,0.0,0,28.736665999999996,23.0966664,35.31111033333334,9.812445063965182,10.003769895591919,5.0,3.6,3.0,3.6666666666666665,2.0736441353327737,1.8257418583505538,6.0,6.0,4.2,1.4,2.2,0.10383889467234819,0.12527549298864385,0.12988887435288063,2.0,0,0,2.0,0,0.0,0.0,12.214443933333339,0.6666666666666665,-0.026049979680532437,3.0,0,3.5999999999999996,2.7096774193548385,18.354300957096775,0.1476317417747871,0.7419354838709677,1.967741935483871,0.3823812725677419,32,0,32,0,45.03125,12.28125,32.75,,0.35697399527186763,,25.5,42.333333333333336,11.433333333333334,30.9,0.47,0.37328453796889294,3.0,42.333333333333336,22.833333333333332,,48.33333333333333,0.3747878242614352,0.7254751333962142,1.0309548733767724,0.172680378060384,,0.0,,4.9622583490749825,3.672897260937891,3.5999999999999996,0.0728972609378915,-0.6728972609378912,-0.5999999999999996,0.6728972609378912,0.5999999999999996,0.4527907237777164,0.3599999999999996,1,0,28-36,3-5
Isaiah Collier,2026-01-01,2026,36:57,UTA,LAC,6.0,9.0,1.0,3.0,3.0,5.0,0.0,6.0,6.0,10.0,0.0,1.0,5.0,3.0,16.0,0,0,36.95,0.76979166,2026-01-01,6.0,1.0,0,23.759999999999984,23.6366667,22.938888666666685,5.2201210314832664,7.564328151345294,6.0,2.6,2.3,2.6666666666666665,2.073644135332773,2.0027758514399734,6.0,6.0,3.4000000000000004,0.4,2.2,0.11625090933640979,0.1094276094276095,0.0973064446519441,2.0,0,0,2.0,0,0.0,0.0,-0.6977780333333143,0.3666666666666667,0.018944464684465687,2.0,0,2.6,2.1666666666666665,22.350694541666666,0.09693956770012306,0.25,1.9166666666666667,0.46563947708333336,32,0,32,0,45.03125,12.28125,32.75,,0.35697399527186763,,25.5,42.333333333333336,11.433333333333334,30.9,0.47,0.37328453796889294,3.0,42.333333333333336,22.833333333333332,,48.33333333333333,0.3747878242614352,0.7254751333962142,1.0309548733767724,0.1508355745837421,,0.0,,3.58385325210971,2.699987316149963,2.6,0.0999873161499627,3.300012683850037,3.4,3.300012683850037,3.4,10.890083713571126,11.559999999999999,0,1,36+,0-3
Kyle Filipowski,2026-01-01,2026,28:25,UTA,LAC,2.0,13.0,0.0,5.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,1.0,4.0,5.0,4.0,0,0,28.416666,0.5920139,2026-01-01,6.0,0.0,0,18.829999600000015,23.48999979999999,15.561110666666693,9.873015856475785,10.00646780062467,3.0,5.0,6.5,3.3333333333333335,4.527692569068708,4.301162633521314,13.0,13.0,10.600000000000001,1.8,3.2,0.21420921711415078,0.26553372842344597,0.2767134974603109,2.0,0,0,2.0,0,0.0,0.0,-7.928889133333296,-3.1666666666666665,-0.0625042803461601,1.0,0,5.0,6.290322580645161,22.473118096774193,0.2799043084968293,1.7096774193548387,4.580645161290323,0.4681899609677419,32,0,32,0,45.03125,12.28125,32.75,,0.35697399527186763,,25.5,42.333333333333336,11.433333333333334,30.9,0.47,0.37328453796889294,3.0,42.333333333333336,22.833333333333332,,48.33333333333333,0.3747878242614352,0.7254751333962142,1.0309548733767724,0.3660130446750705,,0.0,,6.892025484826365,6.994027832538215,5.0,1.9940278325382153,-0.9940278325382153,1.0,0.9940278325382153,1.0,0.9880913318606221,1.0,1,0,28-36,5-7
Taylor Hendricks,2026-01-01,2026,16:35,UTA,LAC,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,4.0,5.0,0,0,16.583334,0.34548613,2026-01-01,2.0,1.0,0,15.799999800000004,,13.227777333333313,8.298100421348144,,3.0,2.6,3.2857142857142856,2.3333333333333335,1.1401754250991376,,4.0,3.2857142857142856,3.2857142857142856,0.4,2.2,0.176396477997362,0.16455696410831597,0.2161315594230556,2.0,0,0,2.0,0,0.0,0.0,,,,1.0,0,2.6,3.2857142857142856,15.202380876190475,0.2161315594230556,1.0952380952380953,2.1904761904761907,0.3167162739047619,32,0,32,0,45.03125,12.28125,32.75,,0.35697399527186763,,25.5,42.333333333333336,11.433333333333334,30.9,0.47,0.37328453796889294,3.0,42.333333333333336,22.833333333333332,,48.33333333333333,0.3747878242614352,0.7254751333962142,1.0309548733767724,0.22682615806803422,,0.0,,3.58385325210971,4.255465181732479,2.6,1.6554651817324788,-2.255465181732479,-0.6000000000000001,2.255465181732479,0.6000000000000001,5.087123186007524,0.3600000000000001,1,0,12-20,3-5
