game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_12_actual,reb_ge_12_pred_prob
2025-03-09,Devin Booker,PHO,DAL,3.0,37.633335,39.54999999999999,0.11125158027812898,4.0,0,0.0003975085215399782
2025-03-09,Kevin Durant,PHO,DAL,9.0,37.85,39.13666640000002,0.16863981036463538,4.0,0,0.058722331523336044
2025-03-09,Mason Plumlee,PHO,DAL,5.0,20.083334,21.226666200000007,0.38630654115623664,2.0,0,0.016794730988875854
2025-03-09,Nick Richards,PHO,DAL,9.0,18.916666,27.00333360000001,0.3555116617157223,2.0,0,0.07022985033075013
2025-03-09,Royce O'Neale,PHO,DAL,8.0,29.35,19.663333400000006,0.13222580053491842,1.0,0,0.00012984613666919533
2025-03-09,Tyus Jones,PHO,DAL,2.0,22.733334,24.1933338,0.07440065990409307,2.0,0,0.00015350272774711221
2025-03-09,Anfernee Simons,POR,DET,2.0,35.75,35.9633324,0.08341829857791487,3.0,0,0.00041296464802133954
2025-03-09,Donovan Clingan,POR,DET,9.0,21.983334,21.94666699999999,0.38274604521953165,2.0,0,0.07341070796055306
2025-03-09,Duop Reath,POR,DET,3.0,25.4,14.196666659999988,0.21131721071205334,1.0,0,0.00020451145190026796
2025-03-09,Jabari Walker,POR,DET,9.0,13.616667,17.52999999999999,0.2966343411294925,1.0,0,0.0013602932692095302
2025-03-09,Scoot Henderson,POR,DET,5.0,31.583334,26.489999599999997,0.12080030382484415,2.0,0,0.00016259411424195477
2025-03-09,Shaedon Sharpe,POR,DET,4.0,27.866667,37.5466676,0.15980113239130708,4.0,0,0.003945328342142136
2025-03-09,Toumani Camara,POR,DET,5.0,33.233334,35.43666700000001,0.17496002092973356,3.0,0,0.004161550046785525
2025-03-09,DeMar DeRozan,SAC,LAC,7.0,44.25,36.9300004,0.13539127933505252,4.0,0,0.0004374035671541445
2025-03-09,Jake LaRavia,SAC,LAC,3.0,30.6,21.77999979999999,0.19283746733551402,2.0,0,0.0005553885602411426
2025-03-09,Jonas Valančiūnas,SAC,LAC,17.0,41.816666,25.18666680000001,0.43673901304002627,2.0,1,0.006371945331367619
2025-03-09,Keegan Murray,SAC,LAC,6.0,47.383335,30.95333360000002,0.18091750867182838,3.0,0,0.002718869427300363
2025-03-09,Keon Ellis,SAC,LAC,0.0,31.133333,31.780000200000018,0.11327879097999496,3.0,0,0.0001669001446394093
2025-03-09,Markelle Fultz,SAC,LAC,0.0,2.3,7.596666540000008,0.10530934796040148,0.0,0,0.00024002483886254147
2025-03-09,Zach LaVine,SAC,LAC,7.0,44.016666,36.7466674,0.1360667607098433,4.0,0,0.0004969097203848486
2025-03-09,Bismack Biyombo,SAS,MIN,4.0,17.7,19.070000200000003,0.2936549523476145,1.0,0,0.05052467337212965
2025-03-09,Chris Paul,SAS,MIN,1.0,25.333334,25.499999599999995,0.08627451115724726,2.0,0,0.0002512877006907706
2025-03-09,De'Aaron Fox,SAS,MIN,2.0,27.166666,31.446665999999993,0.10811956981385565,3.0,0,0.0002626913751201985
2025-03-09,Devin Vassell,SAS,MIN,4.0,32.8,31.80666739999999,0.16977572444449182,3.0,0,0.0011590608618702596
2025-03-09,Harrison Barnes,SAS,MIN,2.0,21.55,22.423333199999988,0.053515683386446786,2.0,0,0.00018763247892931523
2025-03-09,Jeremy Sochan,SAS,MIN,3.0,17.583334,22.493333200000006,0.2667457040115334,2.0,0,0.004322633860257327
2025-03-09,Julian Champagnie,SAS,MIN,5.0,17.3,17.196667200000014,0.18608256837115492,1.0,0,0.0002283014137414436
2025-03-09,Keldon Johnson,SAS,MIN,4.0,24.833334,25.826666600000017,0.22457408421418182,2.0,0,0.0007366885793066562
2025-03-09,Stephon Castle,SAS,MIN,7.0,27.633333,29.553332800000003,0.1624182298654316,3.0,0,0.0008071239557153148
2025-03-09,Brice Sensabaugh,UTA,PHI,5.0,30.566668,24.4833334,0.12253233458806717,2.0,0,0.00011224865198406816
2025-03-09,Cody Williams,UTA,PHI,4.0,16.083334,21.03,0.05706134094151212,2.0,0,0.0001576475270254484
2025-03-09,Isaiah Collier,UTA,PHI,5.0,29.5,30.423333199999984,0.11175632787008366,3.0,0,0.0003588034679186017
2025-03-09,Johnny Juzang,UTA,PHI,7.0,28.566668,21.42666640000001,0.1960174262105466,2.0,0,0.0001300271009054472
2025-03-09,KJ Martin,UTA,PHI,7.0,35.816666,22.99999980000002,0.13913043599243846,2.0,0,0.000147258369652307
2025-03-09,Kyle Filipowski,UTA,PHI,7.0,30.666666,26.10666680000001,0.38304392041346297,2.0,0,0.01415063543663342
2025-03-10,Clint Capela,ATL,PHI,9.0,18.15,15.416666399999997,0.3891891959211105,1.0,0,0.11857446281718047
2025-03-10,Dyson Daniels,ATL,PHI,6.0,33.1,33.74999959999999,0.15407407590013725,3.0,0,0.0013526024357506416
2025-03-10,Onyeka Okongwu,ATL,PHI,5.0,29.85,32.01333360000001,0.39358600255238635,3.0,0,0.6443796500012835
2025-03-10,Terance Mann,ATL,PHI,6.0,32.816666,23.479999800000005,0.14480408981945558,2.0,0,0.00023192963299059776
2025-03-10,Zaccharie Risacher,ATL,PHI,8.0,31.266666,27.226666799999997,0.1395690492675365,2.0,0,0.00023545084141071435
2025-03-10,Derrick White,BOS,UTA,5.0,36.266666,34.78333299999999,0.0862482039889622,3.0,0,0.00010230152361147937
2025-03-10,Luke Kornet,BOS,UTA,8.0,30.083334,23.16333300000001,0.19858972799812524,2.0,0,0.0008239624715873071
2025-03-10,Payton Pritchard,BOS,UTA,1.0,25.916666,29.7666666,0.11422172477989187,3.0,0,0.00031715422156086313
2025-03-10,Matas Buzelis,CHI,IND,4.0,24.183332,29.58666660000001,0.18251464664829792,3.0,0,0.0012607912685660447
2025-03-10,Tre Jones,CHI,IND,3.0,33.666668,27.2233334,0.1395861389994217,2.0,0,0.00036770330693783554
2025-03-10,Zach Collins,CHI,IND,9.0,22.566668,28.2566666,0.3326648586355193,3.0,0,0.0036848672431548136
2025-03-10,Dwight Powell,DAL,SAS,6.0,20.6,11.99999999999999,0.21666666666666687,0.0,0,0.0004081745510322782
2025-03-10,Klay Thompson,DAL,SAS,2.0,36.033333,29.609999800000015,0.1215805479336747,3.0,0,0.00021777375782252456
2025-03-10,Max Christie,DAL,SAS,4.0,28.316668,32.63999980000001,0.10416666730494278,3.0,0,0.00036799948324556556
2025-03-10,Naji Marshall,DAL,SAS,5.0,39.366665,34.39333300000001,0.2674937029220168,3.0,0,0.009751216422827136
2025-03-10,Spencer Dinwiddie,DAL,SAS,7.0,37.3,27.616666400000003,0.05793602952744506,2.0,0,0.0009490586505314941
2025-03-10,Christian Braun,DEN,OKC,5.0,35.9,37.9699998,0.11588095926194872,4.0,0,0.00012831940261649586
2025-03-10,Jamal Murray,DEN,OKC,4.0,39.983334,39.296666599999995,0.08143184338185062,4.0,0,0.00014491100469556572
2025-03-10,Michael Porter Jr.,DEN,OKC,6.0,38.183334,38.333333800000005,0.22434782335576559,4.0,0,0.009121327642921423
2025-03-10,Nikola Jokić,DEN,OKC,18.0,39.6,39.566668000000014,0.40438077828539903,4.0,1,0.5079009581674817
2025-03-10,Russell Westbrook,DEN,OKC,5.0,32.733334,29.830000000000002,0.174321153201475,3.0,0,0.0007724206864948622
2025-03-10,Zeke Nnaji,DEN,OKC,3.0,11.266666,16.569999799999998,0.08449004326481646,1.0,0,0.0001922501615355715
2025-03-10,Quinten Post,GSW,POR,7.0,25.35,19.660000000000004,0.24415055951169884,1.0,0,0.00113492497149192
2025-03-10,Aaron Nesmith,IND,CHI,5.0,24.15,33.423333199999995,0.1196768729218186,3.0,0,0.0004625824989426457
2025-03-10,Andrew Nembhard,IND,CHI,3.0,21.716667,34.153333200000006,0.09955104469861817,3.0,0,0.001658522382314902
2025-03-10,Ben Sheppard,IND,CHI,2.0,19.466667,18.349999599999997,0.18528610758116856,1.0,0,0.0005245424685783075
2025-03-10,Jarace Walker,IND,CHI,2.0,14.066667,10.953333399999995,0.12781497183314083,0.0,0,0.0005850859155064271
2025-03-10,Myles Turner,IND,CHI,4.0,23.066668,31.97999980000001,0.17510944449724478,3.0,0,0.0008182330844408521
2025-03-10,Obi Toppin,IND,CHI,3.0,20.316668,17.086666400000006,0.1872805335510032,1.0,0,0.0006306018453156007
2025-03-10,Pascal Siakam,IND,CHI,1.0,24.216667,32.37666640000001,0.18531864664115014,3.0,0,0.04539273226814043
2025-03-10,T.J. McConnell,IND,CHI,0.0,8.566667,13.893333132000004,0.08637236209618296,1.0,0,0.0001775457557855537
2025-03-10,Thomas Bryant,IND,CHI,1.0,10.866667,15.486666600000001,0.28411536928159864,1.0,0,0.00745056778450007
2025-03-10,Dalton Knecht,LAL,BRK,4.0,41.016666,22.686666799999998,0.15868351361337932,2.0,0,0.0007910954710511938
2025-03-10,Gabe Vincent,LAL,BRK,0.0,33.966667,25.640000199999992,0.03900155975817817,2.0,0,0.00039576962268058377
2025-03-10,Jarred Vanderbilt,LAL,BRK,6.0,26.866667,20.569999999999993,0.3403014098201265,2.0,0,0.06594595478497778
2025-03-10,Luka Dončić,LAL,BRK,12.0,41.3,37.22666640000001,0.16654727912999479,4.0,1,0.0847876225397693
2025-03-10,Trey Jemison,LAL,BRK,3.0,17.616667,15.300000100000002,0.22222222076978937,1.0,0,0.0002601490465743297
2025-03-10,GG Jackson II,MEM,PHO,4.0,25.866667,16.440000399999988,0.1703162975592143,1.0,0,0.0002486962384243587
2025-03-10,Jaylen Wells,MEM,PHO,6.0,23.216667,30.139999400000004,0.13934970416754552,3.0,0,0.0009698023052793401
2025-03-10,Scotty Pippen Jr.,MEM,PHO,1.0,27.4,21.7266672,0.19331082679813863,2.0,0,0.00029027601685985966
2025-03-10,Bam Adebayo,MIA,CHA,14.0,38.316666,38.426666,0.27585010888011985,4.0,1,0.014494368015798297
2025-03-10,Duncan Robinson,MIA,CHA,0.0,25.833334,28.10000019999999,0.09964412740466817,3.0,0,0.00015654024720674215
2025-03-10,Haywood Highsmith,MIA,CHA,4.0,30.95,28.639999999999986,0.11173184357541904,3.0,0,7.321723332238526e-05
2025-03-10,Terry Rozier,MIA,CHA,6.0,14.3,26.186666600000002,0.0992871692955376,2.0,0,8.338074125968741e-05
2025-03-10,Cameron Payne,NYK,SAC,0.0,14.2,11.406666399999997,0.14026885190575927,0.0,0,0.0012026686898147412
2025-03-10,Josh Hart,NYK,SAC,6.0,31.0,38.91333340000001,0.25184169907171194,4.0,0,0.10228127960398178
2025-03-10,Landry Shamet,NYK,SAC,3.0,23.883333,12.993333400000015,0.03078501779997422,1.0,0,0.0005821689978153383
2025-03-10,Mikal Bridges,NYK,SAC,3.0,33.516666,36.653333200000006,0.0927610043388905,4.0,0,0.0005947816162314534
2025-03-10,Miles McBride,NYK,SAC,3.0,31.75,27.410000200000013,0.12404231941596258,2.0,0,0.0003517204575849996
2025-03-10,OG Anunoby,NYK,SAC,7.0,37.3,40.836666600000015,0.13223410355437773,4.0,0,0.0011185938152774484
2025-03-10,Aaron Wiggins,OKC,DEN,4.0,22.016666,25.903333399999998,0.17758332215266165,2.0,0,0.00018438097643341345
2025-03-10,Jaylin Williams,OKC,DEN,3.0,10.35,17.510000000000005,0.28555111364934316,1.0,0,0.0055860586027547945
2025-03-10,Anthony Black,ORL,HOU,2.0,19.783333,17.546666400000003,0.11398176465017877,1.0,0,0.00022793928854639514
2025-03-10,Franz Wagner,ORL,HOU,7.0,33.95,37.54999979999999,0.10652463438894615,4.0,0,0.0005118419270712018
2025-03-10,Goga Bitadze,ORL,HOU,2.0,12.233334,16.10000019999999,0.18633540141198274,1.0,0,0.05570383288682938
2025-03-10,Kentavious Caldwell-Pope,ORL,HOU,1.0,21.25,33.729999800000016,0.08301215584353483,3.0,0,0.0004118438311985787
2025-03-10,Paolo Banchero,ORL,HOU,5.0,36.483334,37.893333000000005,0.1741731190550063,4.0,0,0.02663588786542157
2025-03-10,Tristan Da Silva,ORL,HOU,1.0,9.716666,13.560000260000004,0.1474926225407019,1.0,0,0.0003475861675229914
2025-03-10,Wendell Carter Jr.,ORL,HOU,12.0,29.866667,27.743333200000006,0.27393968652620293,2.0,1,0.32566947142540403
2025-03-10,Guerschon Yabusele,PHI,ATL,3.0,27.033333,28.40666679999999,0.15489321682753718,3.0,0,0.0004413345947131279
2025-03-10,Jeff Dowtin Jr.,PHI,ATL,3.0,28.0,14.563333400000005,0.09613183750912409,1.0,0,0.0007634208368319483
2025-03-10,Lonnie Walker IV,PHI,ATL,5.0,30.4,23.413333600000012,0.14521639925721633,2.0,0,0.0006292634505240091
2025-03-10,Quentin Grimes,PHI,ATL,7.0,39.416668,34.683333000000005,0.13839500373277272,3.0,0,0.0004281191310162819
2025-03-10,Bol Bol,PHO,MEM,0.0,16.566668,18.2666666,0.273722628736214,1.0,0,0.0009599495987843086
2025-03-10,Collin Gillespie,PHO,MEM,4.0,12.883333,8.336666679999999,0.1199520190004766,0.0,0,0.00012052071081119073
2025-03-10,Devin Booker,PHO,MEM,9.0,40.15,38.773333799999996,0.09284731662666573,4.0,0,8.449892045588527e-05
2025-03-10,Kevin Durant,PHO,MEM,5.0,41.416668,39.536666400000016,0.1871680309395027,4.0,0,0.003528226102107219
2025-03-10,Mason Plumlee,PHO,MEM,8.0,26.3,21.923333000000007,0.34666261740402327,2.0,0,0.004581322500966858
2025-03-10,Nick Richards,PHO,MEM,12.0,20.383333,24.526666800000008,0.33432997915558577,2.0,1,0.15649885749341916
2025-03-10,Royce O'Neale,PHO,MEM,4.0,27.516666,23.4233334,0.17076988709045143,2.0,0,0.00021193465027429645
2025-03-10,Tyus Jones,PHO,MEM,3.0,28.816668,20.993333800000002,0.05716100222252456,2.0,0,0.00011086268181901211
2025-03-10,Anfernee Simons,POR,GSW,2.0,38.616665,36.8299992,0.07602498128753692,4.0,0,0.0002833244734410746
2025-03-10,Donovan Clingan,POR,GSW,9.0,31.883333,20.746666999999995,0.42416451760661134,2.0,0,0.02385121665234652
2025-03-10,Duop Reath,POR,GSW,3.0,14.55,18.719999999999988,0.19230769230769243,1.0,0,0.00015069948549063198
2025-03-10,Jabari Walker,POR,GSW,2.0,11.333333,16.806666599999993,0.34510115170607375,1.0,0,0.002129319092080017
2025-03-10,Scoot Henderson,POR,GSW,2.0,29.533333,27.473333200000003,0.13103615690869283,2.0,0,0.0002856571536897464
2025-03-10,Shaedon Sharpe,POR,GSW,7.0,29.45,35.94333400000001,0.16692942285209267,3.0,0,0.0016430263168583951
2025-03-10,Toumani Camara,POR,GSW,1.0,36.783333,34.95666680000001,0.18880518665469556,3.0,0,0.003710466313000849
2025-03-10,DeMar DeRozan,SAC,NYK,1.0,27.966667,39.0533334,0.13315124593180055,4.0,0,0.0004756789534472802
2025-03-10,Jonas Valančiūnas,SAC,NYK,13.0,21.85,30.753333200000007,0.42271840634172286,3.0,1,0.028959115807977148
2025-03-10,Keegan Murray,SAC,NYK,2.0,29.933332,33.86000060000002,0.16538688425185666,3.0,0,0.0007506759588754872
2025-03-10,Keon Ellis,SAC,NYK,3.0,18.466667,31.329999800000017,0.10852218390374832,3.0,0,0.00011137405696838839
2025-03-10,Markelle Fultz,SAC,NYK,0.0,7.766667,7.176666540000009,0.08360427458289002,0.0,0,0.00012424651124712032
2025-03-10,Trey Lyles,SAC,NYK,1.0,14.15,16.633333200000003,0.32464930119959357,1.0,0,0.0002496594056470376
2025-03-10,Zach LaVine,SAC,NYK,4.0,36.05,37.9966674,0.12632686834003762,4.0,0,0.00028338219921698746
2025-03-10,Bismack Biyombo,SAS,DAL,5.0,16.733334,19.8366668,0.2923878320121806,1.0,0,0.05697535967507863
2025-03-10,Chris Paul,SAS,DAL,2.0,22.45,26.179999999999996,0.08403361344537817,2.0,0,0.0001994860166858134
2025-03-10,De'Aaron Fox,SAS,DAL,4.0,33.833332,31.293332799999995,0.10225820370273889,3.0,0,0.00016381206390514045
2025-03-10,Devin Vassell,SAS,DAL,4.0,34.25,33.596667399999994,0.1547772562703645,3.0,0,0.006805144489243417
2025-03-10,Harrison Barnes,SAS,DAL,8.0,38.016666,23.176666599999987,0.06040558049879359,2.0,0,0.00011650372483484673
2025-03-10,Julian Champagnie,SAS,DAL,1.0,14.95,16.443333600000013,0.2067707243986096,1.0,0,0.0003686027807527608
2025-03-10,Keldon Johnson,SAS,DAL,5.0,28.95,24.960000200000017,0.22435897256122603,2.0,0,0.0004898904625427587
2025-03-10,Stephon Castle,SAS,DAL,5.0,29.616667,29.093333,0.1649862530360478,3.0,0,0.0014319813693880214
2025-03-10,Jamal Shead,TOR,WAS,4.0,26.633333,23.45333339999999,0.10233086952151547,2.0,0,0.0004908306609076259
2025-03-10,Orlando Robinson,TOR,WAS,11.0,26.2,23.663333200000007,0.2873644191427773,2.0,0,0.02490126347928597
2025-03-10,Scottie Barnes,TOR,WAS,13.0,25.533333,30.853333,0.24632670966212955,3.0,1,0.14620899475740431
2025-03-10,Brice Sensabaugh,UTA,BOS,4.0,24.716667,26.053333599999995,0.13050153397644287,2.0,0,9.667337421882924e-05
2025-03-10,Cody Williams,UTA,BOS,4.0,16.283333,20.7166668,0.09654062689273933,2.0,0,0.00011494904094097063
2025-03-10,Isaiah Collier,UTA,BOS,1.0,28.416666,30.28666679999999,0.12546775203404031,3.0,0,0.00026982257578544094
2025-03-10,Johnny Juzang,UTA,BOS,4.0,19.45,22.880000000000006,0.19230769230769226,2.0,0,0.0001640009600180617
2025-03-10,KJ Martin,UTA,BOS,3.0,13.666667,25.84333300000002,0.1470398574363453,2.0,0,0.0002171781694811335
2025-03-10,Kyle Filipowski,UTA,BOS,5.0,16.416666,27.743333200000016,0.3171933212408664,2.0,0,0.006322918991096956
2025-03-10,Bilal Coulibaly,WAS,TOR,2.0,8.45,34.3566664,0.15717473683651684,3.0,0,0.0061755259889125355
2025-03-10,Bub Carrington,WAS,TOR,4.0,25.883333,29.6433334,0.16867198882565615,3.0,0,0.0005228031246193667
2025-03-10,Corey Kispert,WAS,TOR,1.0,22.25,24.646666599999996,0.11360562649068334,2.0,0,0.00024843033962273467
2025-03-10,Justin Champagnie,WAS,TOR,9.0,24.133333,16.643333600000016,0.28840376065045015,1.0,0,0.004717179106129531
2025-03-10,Kyshawn George,WAS,TOR,3.0,27.533333,31.950000000000017,0.18779342723004686,3.0,0,0.0016083096353053117
2025-03-11,Darius Garland,CLE,BRK,4.0,36.433334,32.213333399999996,0.0869205296214393,3.0,0,0.00010549964438367309
2025-03-11,Dean Wade,CLE,BRK,1.0,24.15,15.493333199999995,0.14199655888120968,1.0,0,0.00011163092850552832
2025-03-11,Isaac Okoro,CLE,BRK,5.0,32.733334,15.68666699999999,0.11474712888340151,1.0,0,0.0001059384100792632
2025-03-11,Jarrett Allen,CLE,BRK,13.0,34.066666,28.8033328,0.36106932736617203,3.0,1,0.14421019616441622
2025-03-11,Max Strus,CLE,BRK,5.0,30.783333,26.17000040000001,0.19105846096968337,2.0,0,0.0003279219455627667
2025-03-11,Sam Merrill,CLE,BRK,6.0,26.75,18.176666800000003,0.09902805722334083,1.0,0,0.00016948175204759976
2025-03-11,Ausar Thompson,DET,WAS,5.0,20.133333,24.4099998,0.22941417639831357,2.0,0,0.0016642948041321205
2025-03-11,Cade Cunningham,DET,WAS,8.0,31.533333,34.9233332,0.13171709509102641,3.0,0,0.002074472625818926
2025-03-11,Dennis Schröder,DET,WAS,1.0,23.133333,22.37000019999999,0.13410817940001635,2.0,0,0.0002147945231131765
2025-03-11,Jalen Duren,DET,WAS,13.0,24.733334,28.769999999999992,0.35453597497393124,3.0,1,0.07851834915125637
2025-03-11,Malik Beasley,DET,WAS,4.0,21.966667,28.543333200000006,0.03503445070668901,3.0,0,0.00014640064479368376
2025-03-11,Ron Holland,DET,WAS,4.0,17.933332,13.376666600000004,0.07475703999380531,1.0,0,0.0003337746710923003
2025-03-11,Simone Fontecchio,DET,WAS,5.0,18.416666,14.433333600000003,0.1939953774781454,1.0,0,0.0001526983489163377
2025-03-11,Tim Hardaway Jr.,DET,WAS,4.0,23.283333,28.633333599999997,0.14668218722531143,3.0,0,0.000419973618044469
2025-03-11,Aaron Nesmith,IND,MIL,4.0,31.45,31.1833332,0.12185996845263483,3.0,0,0.0001787522897159853
2025-03-11,Andrew Nembhard,IND,MIL,2.0,28.616667,31.0166666,0.10961848492126487,3.0,0,0.00010228353552938163
2025-03-11,Ben Sheppard,IND,MIL,1.0,14.95,19.2499998,0.15584415746331592,1.0,0,0.0002016448089026682
2025-03-11,Myles Turner,IND,MIL,6.0,28.466667,29.536666800000013,0.19636609774803696,3.0,0,0.0004813567577185199
2025-03-11,Obi Toppin,IND,MIL,0.0,5.5333333,18.04000000000001,0.19955654101995554,1.0,0,0.0001327315451161777
2025-03-11,Pascal Siakam,IND,MIL,12.0,37.383335,30.729999800000012,0.1627074530602502,3.0,1,0.0016343034767314227
2025-03-11,T.J. McConnell,IND,MIL,2.0,20.85,12.963333332000001,0.09256878375855682,1.0,0,7.164572087465872e-05
2025-03-11,Thomas Bryant,IND,MIL,3.0,19.433332,15.1166668,0.23814773770101222,1.0,0,0.0005694887176002948
2025-03-11,Amir Coffey,LAC,NOP,1.0,19.783333,22.856667200000004,0.07000145673031455,2.0,0,0.00029990020692149234
2025-03-11,Bogdan Bogdanović,LAC,NOP,2.0,15.816667,31.360000399999997,0.15943877347654628,3.0,0,0.0021220318963999073
2025-03-11,Ivica Zubac,LAC,NOP,11.0,38.416668,37.77333319999999,0.3123896940077293,4.0,0,0.8916609005783173
2025-03-11,James Harden,LAC,NOP,4.0,39.883335,38.813333199999995,0.12366884274705892,4.0,0,0.001525633895971905
2025-03-11,Kris Dunn,LAC,NOP,3.0,31.183332,29.046666800000015,0.07574018785522059,3.0,0,0.00017231026017010061
2025-03-11,Nicolas Batum,LAC,NOP,2.0,28.4,23.97000020000001,0.1251564445126704,2.0,0,0.00032068908558996587
2025-03-11,A.J. Green,MIL,IND,1.0,20.2,24.1666668,0.09931034427966706,2.0,0,0.00020181277711599135
2025-03-11,Brook Lopez,MIL,IND,7.0,36.05,28.4566672,0.22490335762158403,3.0,0,0.010158582575288644
2025-03-11,Damian Lillard,MIL,IND,3.0,37.466667,33.7833334,0.15392205199028702,3.0,0,0.00034312884357110506
2025-03-11,Giannis Antetokounmpo,MIL,IND,17.0,34.1,31.870000199999986,0.35142767272401854,3.0,1,0.5525297241069222
2025-03-11,Jericho Sims,MIL,IND,3.0,11.95,16.840000000000007,0.36817102137767205,1.0,0,0.02525956360416742
2025-03-11,Kevin Porter Jr.,MIL,IND,2.0,16.55,16.683333200000014,0.22777222959258503,1.0,0,0.0014040497460993807
2025-03-11,Kyle Kuzma,MIL,IND,4.0,30.55,32.63333300000001,0.2206333015386445,3.0,0,0.0007130842821568288
2025-03-11,Taurean Prince,MIL,IND,6.0,33.616665,31.799999600000007,0.11949685684901704,3.0,0,0.00016195005762378682
2025-03-11,Alex Sarr,WAS,DET,7.0,22.816668,27.759999600000004,0.2665706090283949,2.0,0,0.011718903079588188
2025-03-11,Bub Carrington,WAS,DET,3.0,31.316668,29.5766666,0.14200383216951162,3.0,0,0.00017079131396031846
2025-03-11,Corey Kispert,WAS,DET,6.0,25.766666,23.816666599999998,0.10076976935134996,2.0,0,0.00016661875837134686
2025-03-11,Justin Champagnie,WAS,DET,8.0,31.0,18.97333340000002,0.2951510882109938,1.0,0,0.007677462984252993
2025-03-11,Kyshawn George,WAS,DET,5.0,30.966667,32.089999800000015,0.1745091939826063,3.0,0,0.0005613902133022908
2025-03-12,Dyson Daniels,ATL,CHA,5.0,34.016666,33.87999959999999,0.16528925814981418,3.0,0,0.0020824193507073406
2025-03-12,Onyeka Okongwu,ATL,CHA,10.0,30.5,31.076667000000008,0.35396331273234666,3.0,0,0.5744828554082684
2025-03-12,Terance Mann,ATL,CHA,2.0,20.716667,24.803333000000002,0.14514178396911412,2.0,0,0.0003945262824553408
2025-03-12,Zaccharie Risacher,ATL,CHA,4.0,20.65,27.116666400000003,0.1327596816989274,2.0,0,0.00036051221020593687
2025-03-12,Derrick White,BOS,OKC,8.0,37.316666,33.81666619999999,0.11237062747480416,3.0,0,0.00013235550894806147
2025-03-12,Luke Kornet,BOS,OKC,4.0,14.683333,25.323333200000008,0.20534421590282587,2.0,0,0.0009721592869072302
2025-03-12,Payton Pritchard,BOS,OKC,1.0,24.966667,29.8699998,0.1205222639472532,3.0,0,0.00016719533192680042
2025-03-12,Dwight Powell,DAL,SAS,4.0,16.783333,13.656666599999989,0.23431779465129526,1.0,0,0.0003202965685644412
2025-03-12,Kessler Edwards,DAL,SAS,3.0,28.383333,28.45333400000002,0.16166822489062255,3.0,0,0.0008660916375008827
2025-03-12,Klay Thompson,DAL,SAS,4.0,28.266666,31.106666400000012,0.1157308196805042,3.0,0,0.00027381208321005247
2025-03-12,Max Christie,DAL,SAS,4.0,26.383333,32.94666680000001,0.11533791940373157,3.0,0,0.0005493981843964473
2025-03-12,Naji Marshall,DAL,SAS,3.0,34.166668,36.36666600000001,0.25847846486669956,4.0,0,0.01022949965986327
2025-03-12,Spencer Dinwiddie,DAL,SAS,4.0,35.4,30.983333000000005,0.09682625171410705,3.0,0,0.0007936437017356804
2025-03-12,Christian Braun,DEN,MIN,4.0,32.883335,38.113333,0.11019765707711789,4.0,0,0.0001062222632542721
2025-03-12,Jamal Murray,DEN,MIN,5.0,35.366665,40.3033334,0.08436026782836777,4.0,0,0.00014713232856516
2025-03-12,Michael Porter Jr.,DEN,MIN,9.0,32.816666,38.283333800000015,0.20896821686934686,4.0,0,0.012032694946319398
2025-03-12,Nikola Jokić,DEN,MIN,8.0,38.266666,40.65333440000001,0.39849129817011997,4.0,0,0.6432973750207228
2025-03-12,Russell Westbrook,DEN,MIN,4.0,33.333332,32.106666800000006,0.16818936807230325,3.0,0,0.0010416332591670903
2025-03-12,Zeke Nnaji,DEN,MIN,3.0,11.016666,14.7166664,0.10872027377069579,1.0,0,0.00014529406731236412
2025-03-12,Amir Coffey,LAC,MIA,2.0,25.266666,22.336667200000004,0.05372332359413045,2.0,0,0.0003966173920950276
2025-03-12,Bogdan Bogdanović,LAC,MIA,10.0,38.566666,28.40666699999999,0.16193381645231386,3.0,0,0.0010569057478221674
2025-03-12,Ivica Zubac,LAC,MIA,14.0,38.0,38.55999999999999,0.31120331950207475,4.0,1,0.7548493940679466
2025-03-12,James Harden,LAC,MIA,8.0,38.516666,39.136666999999996,0.13286772734121688,4.0,0,0.0010815860411438017
2025-03-12,Kris Dunn,LAC,MIA,2.0,23.833334,29.926666600000015,0.08019603493026513,3.0,0,0.00019510306275444882
2025-03-12,Nicolas Batum,LAC,MIA,2.0,32.866665,26.373333600000013,0.12133468026961895,2.0,0,0.0001535260528808851
2025-03-12,Desmond Bane,MEM,UTA,5.0,32.816666,35.726667199999994,0.26870684428129366,3.0,0,0.004782329271909401
2025-03-12,GG Jackson II,MEM,UTA,4.0,16.733334,19.62666719999999,0.17323369094473676,1.0,0,0.00027216673244925127
2025-03-12,Jaylen Wells,MEM,UTA,4.0,24.483334,27.059999800000003,0.18477457638414319,2.0,0,0.0017090305032500374
2025-03-12,Scotty Pippen Jr.,MEM,UTA,0.0,25.983334,21.5600004,0.16697587816371282,2.0,0,0.00022924150043291154
2025-03-12,Bam Adebayo,MIA,LAC,7.0,35.25,37.636666000000005,0.3188380182240371,4.0,0,0.00817298077808721
2025-03-12,Duncan Robinson,MIA,LAC,1.0,26.8,26.89666699999999,0.081794521231943,2.0,0,0.00017123788393147855
2025-03-12,Haywood Highsmith,MIA,LAC,3.0,14.083333,27.42333339999999,0.13127506957268736,2.0,0,8.840351587780742e-05
