game_date,player,team,opp,reb,min_rolling_5,reb_per_min_5,team_missed_fg_pg_to_date,opp_missed_fg_allowed_pg_to_date,teammate_top2_rebpm_sum_10,pred,baseline,resid,abs_err
2025-03-18,Gary Trent Jr.,MIL,GSW,1.0,22.303333199999987,0.06277088664038795,,37.088235294117645,0.7503628033420938,2.46856225900134,1.4000000000000001,-1.4685622590013399,1.4685622590013399
2025-03-18,Giannis Antetokounmpo,MIL,GSW,9.0,33.71000019999999,0.35597745264919944,,37.088235294117645,0.6950135639239745,9.818665502228205,12.0,-0.818665502228205,0.818665502228205
2025-03-18,Kevin Porter Jr.,MIL,GSW,5.0,16.223333400000012,0.2095746858040899,,37.088235294117645,0.7503628033420938,3.88595644708757,3.4,1.1140435529124302,1.1140435529124302
2025-03-18,Kyle Kuzma,MIL,GSW,2.0,30.306667000000015,0.15178178451625834,,37.088235294117645,0.7503628033420938,5.11725469416026,4.6,-3.11725469416026,3.11725469416026
2025-03-18,Taurean Prince,MIL,GSW,8.0,29.713333,0.10769576068763474,,37.088235294117645,0.7503628033420938,3.5125517037566367,3.1999999999999997,4.487448296243363,4.487448296243363
2025-03-19,Kevin Huerter,CHI,PHO,2.0,33.22666640000001,0.15650080382424394,,37.46376811594203,0.7615040457643092,4.049432361818439,5.2,-2.0494323618184387,2.0494323618184387
2025-03-19,Matas Buzelis,CHI,PHO,0.0,23.903332600000006,0.20080881943633241,,37.46376811594203,0.7615040457643092,3.0005127755226613,4.8,-3.0005127755226613,3.0005127755226613
2025-03-19,Tre Jones,CHI,PHO,6.0,33.933333399999995,0.11787819230279334,,37.46376811594203,0.7615040457643092,4.584081674922407,3.9999999999999996,1.4159183250775929,1.4159183250775929
2025-03-19,Zach Collins,CHI,PHO,7.0,23.156667,0.35410968253764674,,37.46376811594203,0.6111879984414536,4.532234397859505,8.2,2.467765602140495,2.467765602140495
2025-03-19,Dean Wade,CLE,SAC,7.0,19.949999599999995,0.17042606857997133,,34.74626865671642,0.7920301122410279,3.931617713767523,3.4,3.068382286232477,3.068382286232477
2025-03-19,Isaac Okoro,CLE,SAC,0.0,17.94000019999999,0.12263099082908602,,34.74626865671642,0.7920301122410279,2.549026539195105,2.2,-2.549026539195105,2.549026539195105
2025-03-19,Jarrett Allen,CLE,SAC,5.0,30.799999599999996,0.2922077960026987,,34.74626865671642,0.7920301122410279,10.744596748092603,9.0,-5.744596748092603,5.744596748092603
2025-03-19,Max Strus,CLE,SAC,4.0,25.746666600000008,0.21750388456111822,,34.74626865671642,0.7920301122410279,5.084629649802877,5.6,-1.084629649802877,1.084629649802877
2025-03-19,Sam Merrill,CLE,SAC,1.0,20.256666600000006,0.10860622053186181,,34.74626865671642,0.7920301122410279,2.835184599827021,2.2,-1.8351845998270209,1.8351845998270209
2025-03-19,Dwight Powell,DAL,IND,1.0,15.256666599999988,0.20974437496064852,,36.02985074626866,0.6768644529154778,2.2387583843826437,3.2,-1.2387583843826437,1.2387583843826437
2025-03-19,Kessler Edwards,DAL,IND,2.0,31.193334200000017,0.19234878713286113,,36.02985074626866,0.6768644529154778,4.424268703864941,6.0,-2.424268703864941,2.424268703864941
2025-03-19,Max Christie,DAL,IND,8.0,31.236666800000005,0.14726283151312416,,36.02985074626866,0.6768644529154778,4.261266605519527,4.6000000000000005,3.738733394480473,3.738733394480473
2025-03-19,Naji Marshall,DAL,IND,9.0,36.8699998,0.16273393090715446,,36.02985074626866,0.6768644529154778,5.29807853931692,5.999999999999999,3.7019214606830797,3.7019214606830797
2025-03-19,Spencer Dinwiddie,DAL,IND,3.0,34.4666666,0.11025145089023491,,36.02985074626866,0.6768644529154778,3.5902280402097495,3.8000000000000003,-0.5902280402097495,0.5902280402097495
2025-03-19,Jalen Pickett,DEN,LAL,4.0,11.496666939999994,0.0869817317679032,,37.76119402985075,0.7572404955051281,1.3105902261757654,1.0,2.6894097738242344,2.6894097738242344
2025-03-19,Michael Porter Jr.,DEN,LAL,4.0,36.41666640000001,0.2196796354759149,,37.76119402985075,0.7572404955051281,7.005052672051434,8.0,-3.005052672051434,3.005052672051434
2025-03-19,Peyton Watson,DEN,LAL,2.0,23.006666800000005,0.1130107208750465,,37.76119402985075,0.7572404955051281,3.74261344948721,2.6,-1.74261344948721,1.74261344948721
2025-03-19,Russell Westbrook,DEN,LAL,4.0,34.6033332,0.17917349072025232,,37.76119402985075,0.7572404955051281,5.45193566419278,6.199999999999999,-1.4519356641927796,1.4519356641927796
2025-03-19,Zeke Nnaji,DEN,LAL,2.0,14.1766662,0.21161533732098453,,37.76119402985075,0.7572404955051281,2.2766612389895964,3.0,-0.2766612389895964,0.2766612389895964
2025-03-19,Ausar Thompson,DET,MIA,6.0,19.696666400000005,0.2335420576549948,,39.044117647058826,0.6525203774600612,5.403855395520406,4.6000000000000005,0.5961446044795942,0.5961446044795942
2025-03-19,Cade Cunningham,DET,MIA,12.0,32.9566666,0.15778294762371387,,39.044117647058826,0.6525203774600612,6.097650038101396,5.2,5.902349961898604,5.902349961898604
2025-03-19,Dennis Schröder,DET,MIA,1.0,22.57333299999999,0.08860011944182106,,39.044117647058826,0.6525203774600612,2.786504515732079,2.0,-1.7865045157320791,1.7865045157320791
2025-03-19,Isaiah Stewart,DET,MIA,6.0,18.530000199999986,0.28062600884375616,,39.044117647058826,0.6525203774600612,5.491023501314061,5.199999999999999,0.5089764986859393,0.5089764986859393
2025-03-19,Jalen Duren,DET,MIA,11.0,26.673333799999995,0.38240439220987077,,39.044117647058826,0.5652532974124861,8.921761655538532,10.200000000000001,2.078238344461468,2.078238344461468
2025-03-19,Malik Beasley,DET,MIA,1.0,25.803333200000008,0.09301123933864479,,39.044117647058826,0.6525203774600612,3.323980416980631,2.4,-2.323980416980631,2.323980416980631
2025-03-19,Ron Holland,DET,MIA,1.0,13.736666200000002,0.2038340277934394,,39.044117647058826,0.6525203774600612,2.679885291254791,2.8,-1.679885291254791,1.679885291254791
2025-03-19,Simone Fontecchio,DET,MIA,2.0,14.816666600000001,0.25646794266127304,,39.044117647058826,0.6525203774600612,3.285065437401022,3.8,-1.285065437401022,1.285065437401022
2025-03-19,Tim Hardaway Jr.,DET,MIA,2.0,26.3,0.13688212927756654,,39.044117647058826,0.6525203774600612,3.207113493736575,3.6,-1.2071134937365748,1.2071134937365748
2025-03-19,Tobias Harris,DET,MIA,5.0,32.693333800000005,0.22022838184828977,,39.044117647058826,0.6525203774600612,5.5191006766382475,7.199999999999999,-0.5191006766382475,0.5191006766382475
2025-03-19,Andrew Nembhard,IND,DAL,3.0,26.793333800000006,0.0895745194649872,,36.44927536231884,0.74957519401686,3.528021945172546,2.4000000000000004,-0.5280219451725459,0.5280219451725459
2025-03-19,Ben Sheppard,IND,DAL,6.0,18.3099998,0.16384489529049584,,36.44927536231884,0.74957519401686,3.029824214772633,2.9999999999999996,2.970175785227367,2.970175785227367
2025-03-19,Bennedict Mathurin,IND,DAL,7.0,21.3800002,0.10289990549204953,,36.44927536231884,0.74957519401686,4.032250832799087,2.2,2.967749167200913,2.967749167200913
2025-03-19,Obi Toppin,IND,DAL,4.0,23.716667460000007,0.202389311571517,,36.44927536231884,0.74957519401686,3.420368295500939,4.8,0.5796317044990609,0.5796317044990609
2025-03-19,T.J. McConnell,IND,DAL,2.0,18.603333400000004,0.09675685326372745,,36.44927536231884,0.74957519401686,3.320585595027175,1.8000000000000003,-1.320585595027175,1.320585595027175
2025-03-19,Thomas Bryant,IND,DAL,3.0,16.0666663,0.22406639515504218,,36.44927536231884,0.74957519401686,3.070002092592774,3.5999999999999996,-0.07000209259277401,0.07000209259277401
2025-03-19,Austin Reaves,LAL,DEN,5.0,37.306667399999995,0.18763402061477086,,35.73913043478261,0.5416573749910544,5.300556422549542,6.999999999999999,-0.3005564225495423,0.3005564225495423
2025-03-19,Dalton Knecht,LAL,DEN,3.0,27.153332799999998,0.1178492534809576,,35.73913043478261,0.5416573749910544,3.425188029684112,3.1999999999999997,-0.42518802968411196,0.42518802968411196
2025-03-19,Jarred Vanderbilt,LAL,DEN,2.0,18.166666799999994,0.22018348462250661,,35.73913043478261,0.5110059502448601,5.295400592916665,4.0,-3.295400592916665,3.295400592916665
2025-03-19,Jordan Goodwin,LAL,DEN,3.0,28.85666700000001,0.17327018397516242,,35.73913043478261,0.5416573749910544,4.649938743026146,5.0,-1.649938743026146,1.649938743026146
2025-03-19,Desmond Bane,MEM,POR,7.0,33.04999999999999,0.205748865355522,,36.666666666666664,0.6782199740508884,5.6545122259866645,6.8,1.3454877740133355,1.3454877740133355
2025-03-19,Jaylen Wells,MEM,POR,1.0,24.820000600000004,0.13698629805834894,,36.666666666666664,0.6782199740508884,4.015732770526179,3.4,-3.0157327705261787,3.0157327705261787
2025-03-19,Bam Adebayo,MIA,DET,9.0,34.033333,0.25269344028103274,,33.666666666666664,0.6990123678765698,10.260989702957984,8.600000000000001,-1.2609897029579837,1.2609897029579837
2025-03-19,Davion Mitchell,MIA,DET,1.0,26.019999799999994,0.13835511251618077,,33.666666666666664,0.6990123678765698,3.2103206790360566,3.6,-2.2103206790360566,2.2103206790360566
2025-03-19,Duncan Robinson,MIA,DET,1.0,23.996666999999988,0.05000694471444724,,33.666666666666664,0.6990123678765698,2.8260906246772013,1.2,-1.8260906246772013,1.8260906246772013
2025-03-19,Jaime Jaquez Jr.,MIA,DET,4.0,21.47999979999999,0.24208566333413106,,33.666666666666664,0.6990123678765698,4.5610148804026185,5.2,-0.5610148804026185,0.5610148804026185
2025-03-19,Kel'el Ware,MIA,DET,12.0,22.360000000000017,0.28622540250447204,,33.666666666666664,0.6807152479684901,7.394371007231279,6.3999999999999995,4.605628992768721,4.605628992768721
2025-03-19,Pelle Larsson,MIA,DET,0.0,15.119999720000004,0.06613756736233589,,33.666666666666664,0.6990123678765698,1.9841769548517338,1.0000000000000002,-1.9841769548517338,1.9841769548517338
2025-03-19,Tyler Herro,MIA,DET,4.0,33.0766664,0.11488461243482506,,33.666666666666664,0.6990123678765698,4.860211768558945,3.8000000000000003,-0.860211768558945,0.860211768558945
2025-03-19,Anthony Edwards,MIN,NOP,6.0,35.123333200000005,0.09110752620710838,,39.73913043478261,0.7196215591167925,6.058660141668264,3.2,-0.05866014166826439,0.05866014166826439
2025-03-19,Donte DiVincenzo,MIN,NOP,7.0,27.663332999999994,0.10844680212612126,,39.73913043478261,0.7196215591167925,3.5468605264265625,3.0,3.4531394735734375,3.4531394735734375
2025-03-19,Jaden McDaniels,MIN,NOP,0.0,30.59999979999999,0.2549019624503397,,39.73913043478261,0.7196215591167925,6.137616971241408,7.799999999999999,-6.137616971241408,6.137616971241408
2025-03-19,Jaylen Clark,MIN,NOP,2.0,10.609999700000001,0.11310085145431246,,39.73913043478261,0.7196215591167925,2.4136537875772306,1.2,-0.4136537875772306,0.4136537875772306
2025-03-19,Julius Randle,MIN,NOP,3.0,29.356666200000017,0.18394459245512002,,39.73913043478261,0.7196215591167925,5.999655008653672,5.4,-2.999655008653672,2.999655008653672
2025-03-19,Naz Reid,MIN,NOP,7.0,26.130000000000013,0.24492920015308065,,39.73913043478261,0.7196215591167925,5.804510184905717,6.4,1.195489815094283,1.195489815094283
2025-03-19,Nickeil Alexander-Walker,MIN,NOP,4.0,21.28999980000001,0.21606388178547553,,39.73913043478261,0.7196215591167925,4.350348080669215,4.6,-0.35034808066921475,0.35034808066921475
2025-03-19,Rudy Gobert,MIN,NOP,9.0,26.456666800000004,0.3250598446513299,,39.73913043478261,0.6586712821168421,10.35412605434608,8.6,-1.3541260543460805,1.3541260543460805
2025-03-19,Bruce Brown,NOP,MIN,7.0,22.413333200000004,0.11600238022607007,,36.07142857142857,0.5957919685863238,2.965668402784681,2.6,4.034331597215319,4.034331597215319
2025-03-19,Cameron Payne,NYK,SAS,0.0,14.460000399999995,0.06915629130964618,,37.11940298507463,0.6758425206269784,2.3471369232484407,0.9999999999999999,-2.3471369232484407,2.3471369232484407
2025-03-19,Josh Hart,NYK,SAS,7.0,37.36333340000001,0.30511196305627264,,37.11940298507463,0.6758425206269784,7.701113981595784,11.4,-0.7011139815957836,0.7011139815957836
2025-03-19,Karl-Anthony Towns,NYK,SAS,9.0,32.243332600000016,0.2791274745588797,,37.11940298507463,0.5782939866821941,13.271409602565978,9.000000000000002,-4.271409602565978,4.271409602565978
2025-03-19,Landry Shamet,NYK,SAS,2.0,21.230000200000013,0.12246820421603193,,37.11940298507463,0.6758425206269784,1.6335670763565937,2.6,0.3664329236434063,0.3664329236434063
2025-03-19,Mikal Bridges,NYK,SAS,5.0,37.43666600000001,0.09616240933420725,,37.11940298507463,0.6758425206269784,2.6866589137827703,3.6,2.3133410862172297,2.3133410862172297
2025-03-19,Miles McBride,NYK,SAS,3.0,34.13000060000001,0.07617931304695023,,37.11940298507463,0.6758425206269784,3.2901601495342923,2.6,-0.29016014953429226,0.29016014953429226
2025-03-19,OG Anunoby,NYK,SAS,5.0,37.43000000000001,0.1709858402351055,,37.11940298507463,0.6758425206269784,4.985995543225561,6.3999999999999995,0.014004456774438623,0.014004456774438623
2025-03-19,Precious Achiuwa,NYK,SAS,2.0,10.056666800000002,0.2187603550711255,,37.11940298507463,0.6758425206269784,6.73034378514357,2.2,-4.73034378514357,4.73034378514357
2025-03-19,Isaiah Joe,OKC,PHI,3.0,23.356666999999987,0.11988011816925769,,36.455882352941174,0.7208100913680082,3.160803846744896,2.8,-0.160803846744896,0.160803846744896
2025-03-19,Anthony Black,ORL,HOU,4.0,19.836666600000004,0.12098806963867606,,35.289855072463766,0.5526954511350953,2.030669378217448,2.4,1.969330621782552,1.969330621782552
2025-03-19,Caleb Houstan,ORL,HOU,0.0,12.2766665,0.03258213457211696,,35.289855072463766,0.5526954511350953,2.1210111959182685,0.4000000000000001,-2.1210111959182685,2.1210111959182685
2025-03-19,Franz Wagner,ORL,HOU,8.0,35.43666659999999,0.18060389461123869,,35.289855072463766,0.5526954511350953,6.7018006643695,6.3999999999999995,1.2981993356304997,1.2981993356304997
2025-03-19,Goga Bitadze,ORL,HOU,8.0,7.686666759999989,0.15611448205932135,,35.289855072463766,0.5526954511350953,6.9408233330028875,1.2,1.0591766669971125,1.0591766669971125
2025-03-19,Jonathan Isaac,ORL,HOU,3.0,10.92666660000001,0.16473459526988757,,35.289855072463766,0.5263451554292276,5.994216249015203,1.8,-2.994216249015203,2.994216249015203
2025-03-19,Paolo Banchero,ORL,HOU,6.0,36.596666600000006,0.23499408003460068,,35.289855072463766,0.5526954511350953,7.812989229634261,8.6,-1.812989229634261,1.812989229634261
2025-03-19,Tristan Da Silva,ORL,HOU,2.0,13.453333000000004,0.14866204530877214,,35.289855072463766,0.5526954511350953,3.276072902062208,2.0,-1.2760729020622081,1.2760729020622081
2025-03-19,Wendell Carter Jr.,ORL,HOU,6.0,30.7966672,0.23379153183173015,,35.289855072463766,0.5510489481655885,7.928377024382802,7.2,-1.9283770243828018,1.9283770243828018
2025-03-19,Alex Reese,PHI,OKC,5.0,17.043333,0.14081752671264475,,36.838235294117645,0.682811706427187,3.2738022334803336,2.4,1.7261977665196664,1.7261977665196664
2025-03-19,Jared Butler,PHI,OKC,2.0,31.390000199999996,0.09557183755608897,,36.838235294117645,0.682811706427187,3.0427043854183253,3.0,-1.0427043854183253,1.0427043854183253
2025-03-19,Ricky Council IV,PHI,OKC,4.0,30.250000400000005,0.14545454353117956,,36.838235294117645,0.682811706427187,3.406278846256774,4.3999999999999995,0.5937211537432261,0.5937211537432261
2025-03-19,Collin Gillespie,PHO,CHI,5.0,13.833333200000002,0.23132530343446073,,39.25,0.7520411741581252,2.371904660420139,3.2,2.628095339579861,2.628095339579861
2025-03-19,Devin Booker,PHO,CHI,4.0,37.31000039999999,0.1393728208054375,,39.25,0.7520411741581252,5.271346615204198,5.2,-1.2713466152041981,1.2713466152041981
2025-03-19,Kevin Durant,PHO,CHI,4.0,35.520000400000015,0.15765765588223354,,39.25,0.7520411741581252,6.548088588513751,5.6000000000000005,-2.5480885885137514,2.5480885885137514
2025-03-19,Royce O'Neale,PHO,CHI,10.0,24.409999600000003,0.21302745125813108,,39.25,0.7520411741581252,4.545961604902284,5.199999999999999,5.454038395097716,5.454038395097716
2025-03-19,Ryan Dunn,PHO,CHI,5.0,19.650000400000003,0.16284986945852678,,39.25,0.7520411741581252,3.5505348129164185,3.1999999999999997,1.4494651870835815,1.4494651870835815
2025-03-19,Tyus Jones,PHO,CHI,1.0,24.863333000000004,0.09652768597034032,,39.25,0.7520411741581252,3.360859508540763,2.4,-2.360859508540763,2.360859508540763
2025-03-19,Anfernee Simons,POR,MEM,5.0,32.15666660000001,0.06219550132102311,,34.31884057971015,0.7284392049337806,3.3600424765004124,2.0000000000000004,1.6399575234995876,1.6399575234995876
2025-03-19,Donovan Clingan,POR,MEM,11.0,28.60333319999999,0.39855494883372555,,34.31884057971015,0.6726111916644453,10.467909942378347,11.4,0.5320900576216534,0.5320900576216534
2025-03-19,Duop Reath,POR,MEM,9.0,19.883333399999987,0.1709974847577621,,34.31884057971015,0.7284392049337806,2.8711336409793784,3.4,6.128866359020622,6.128866359020622
2025-03-19,Scoot Henderson,POR,MEM,3.0,31.853333399999997,0.12557555436254594,,34.31884057971015,0.7284392049337806,3.944278648488776,4.0,-0.9442786484887762,0.9442786484887762
2025-03-19,Shaedon Sharpe,POR,MEM,7.0,31.74,0.18273471959672338,,34.31884057971015,0.7284392049337806,4.882451009178206,5.8,2.1175489908217937,2.1175489908217937
2025-03-19,DeMar DeRozan,SAC,CLE,1.0,34.7266662,0.10942599494333265,,34.470588235294116,0.8472834900341377,4.531431791736081,3.8000000000000003,-3.5314317917360807,3.5314317917360807
2025-03-19,Devin Carter,SAC,CLE,5.0,9.823333299999991,0.20359687887206288,,34.470588235294116,0.8472834900341377,3.0952080872856373,1.9999999999999998,1.9047919127143627,1.9047919127143627
2025-03-19,Jonas Valančiūnas,SAC,CLE,13.0,21.19999960000001,0.4622641596653613,,34.470588235294116,0.6451850099232349,7.959612848341933,9.799999999999999,5.040387151658067,5.040387151658067
2025-03-19,Keegan Murray,SAC,CLE,4.0,36.46000020000001,0.1590784412557408,,34.470588235294116,0.8472834900341377,6.524253938171248,5.8,-2.524253938171248,2.524253938171248
2025-03-19,Keon Ellis,SAC,CLE,4.0,23.68000040000002,0.03378378321311175,,34.470588235294116,0.8472834900341377,2.704446565574299,0.8000000000000002,1.2955534344257011,1.2955534344257011
2025-03-19,Bismack Biyombo,SAS,NYK,4.0,17.5266668,0.21681247457731095,,34.507462686567166,0.7477885223431686,4.875318971988874,3.8000000000000003,-0.8753189719888743,0.8753189719888743
2025-03-19,Chris Paul,SAS,NYK,6.0,21.8933336,0.12789281208413142,,34.507462686567166,0.7477885223431686,4.364550794261915,2.8000000000000003,1.6354492057380847,1.6354492057380847
2025-03-19,Devin Vassell,SAS,NYK,4.0,33.72666699999999,0.1779007691450804,,34.507462686567166,0.7477885223431686,4.7736043407166155,6.0,-0.7736043407166155,0.7736043407166155
2025-03-19,Harrison Barnes,SAS,NYK,4.0,27.329999799999985,0.13172338186405702,,34.507462686567166,0.7477885223431686,3.1111161237620824,3.6,0.8888838762379176,0.8888838762379176
2025-03-19,Julian Champagnie,SAS,NYK,4.0,21.216666600000018,0.15082482372607944,,34.507462686567166,0.7477885223431686,3.9475802981914954,3.1999999999999997,0.05241970180850464,0.05241970180850464
2025-03-19,Keldon Johnson,SAS,NYK,10.0,25.26666700000002,0.1899736122694773,,34.507462686567166,0.7477885223431686,4.376090027902791,4.800000000000001,5.623909972097209,5.623909972097209
2025-03-19,Sandro Mamukelashvili,SAS,NYK,9.0,11.376666600000004,0.2988573120354954,,34.507462686567166,0.7477885223431686,2.7098548799038187,3.4,6.290145120096181,6.290145120096181
2025-03-19,Stephon Castle,SAS,NYK,3.0,29.833333600000003,0.1273743005374364,,34.507462686567166,0.7477885223431686,3.8826304458783554,3.8,-0.8826304458783554,0.8826304458783554
2025-03-19,Brice Sensabaugh,UTA,WAS,0.0,21.293333399999998,0.17845961121333875,,38.53731343283582,0.9302260615787292,3.769611378664656,3.8000000000000003,-3.769611378664656,3.769611378664656
2025-03-19,Cody Williams,UTA,WAS,1.0,23.3666668,0.15406561966296364,,38.53731343283582,0.9302260615787292,2.9285494343016496,3.6,-1.9285494343016496,1.9285494343016496
2025-03-19,Isaiah Collier,UTA,WAS,3.0,30.063333599999986,0.1463576880243248,,38.53731343283582,0.9302260615787292,4.587093248814838,4.3999999999999995,-1.5870932488148384,1.5870932488148384
2025-03-19,Kyle Filipowski,UTA,WAS,4.0,21.546666600000016,0.30631188213586574,,38.53731343283582,0.9302260615787292,6.340350680351095,6.6,-2.3403506803510954,2.3403506803510954
2025-03-19,Alex Sarr,WAS,UTA,9.0,27.3533338,0.24128685915425782,,36.79710144927536,0.624000880850426,6.403597018098007,6.6000000000000005,2.596402981901993,2.596402981901993
2025-03-19,Bub Carrington,WAS,UTA,5.0,28.0000002,0.13571428474489797,,36.79710144927536,0.624000880850426,3.7658302158552672,3.8,1.2341697841447328,1.2341697841447328
2025-03-19,Jordan Poole,WAS,UTA,2.0,22.659999600000013,0.13239188230171012,,36.79710144927536,0.624000880850426,3.085188787520335,3.0,-1.0851887875203352,1.0851887875203352
2025-03-20,Jusuf Nurkić,CHA,NYK,7.0,12.539999800000016,0.2711323807198143,,34.76470588235294,0.3995689093463318,5.75299837266782,3.4,1.24700162733218,1.24700162733218
2025-03-20,Wendell Moore Jr.,CHA,NYK,1.0,14.526666200000005,0.20651675743743592,,34.76470588235294,0.5824358747493961,2.312560240478639,3.0,-1.3125602404786392,1.3125602404786392
2025-03-20,Kevin Huerter,CHI,SAC,5.0,33.613333200000014,0.14875049642503166,,34.779411764705884,0.7482349750461206,3.6880015951458818,5.0,1.3119984048541182,1.3119984048541182
2025-03-20,Matas Buzelis,CHI,SAC,1.0,22.42999900000001,0.1694159683199272,,34.779411764705884,0.7482349750461206,3.011073797355861,3.8000000000000003,-2.011073797355861,2.011073797355861
2025-03-20,Tre Jones,CHI,SAC,4.0,33.7466668,0.12445673597606978,,34.779411764705884,0.7482349750461206,3.7814709495338854,4.199999999999999,0.2185290504661146,0.2185290504661146
2025-03-20,Zach Collins,CHI,SAC,3.0,20.4266672,0.3231070411721399,,34.779411764705884,0.5964468004486625,4.419245490308957,6.6,-1.419245490308957,1.419245490308957
2025-03-20,Jimmy Butler,GSW,TOR,11.0,33.236666600000014,0.22264567289669168,,38.507246376811594,0.4228473319096073,5.391712163999493,7.4,5.608287836000507,5.608287836000507
2025-03-20,Quinten Post,GSW,TOR,2.0,19.443333400000007,0.22629864486096807,,38.507246376811594,0.36458242859360146,3.7991550539015817,4.4,-1.7991550539015817,1.7991550539015817
2025-03-20,Andrew Nembhard,IND,BRK,3.0,28.770000400000004,0.08342022824580843,,36.31884057971015,0.7031151225076284,3.521709256945653,2.4,-0.5217092569456532,0.5217092569456532
2025-03-20,Ben Sheppard,IND,BRK,8.0,19.586666400000002,0.19400953293409845,,36.31884057971015,0.7031151225076284,3.343547389459727,3.8,4.656452610540272,4.656452610540272
2025-03-20,Bennedict Mathurin,IND,BRK,16.0,23.1100002,0.1384681943879862,,36.31884057971015,0.7031151225076284,4.497222676872464,3.1999999999999997,11.502777323127535,11.502777323127535
2025-03-20,Obi Toppin,IND,BRK,3.0,24.17000066000001,0.2068680125555279,,36.31884057971015,0.7031151225076284,4.783720433066447,4.999999999999999,-1.7837204330664473,1.7837204330664473
2025-03-20,T.J. McConnell,IND,BRK,1.0,20.17,0.10907288051561724,,36.31884057971015,0.7031151225076284,3.3337397199276877,2.1999999999999997,-2.3337397199276877,2.3337397199276877
2025-03-20,Thomas Bryant,IND,BRK,3.0,16.146666099999997,0.24772915815729912,,36.31884057971015,0.7031151225076284,3.621881571000211,3.9999999999999996,-0.6218815710002108,0.6218815710002108
2025-03-20,Dalton Knecht,LAL,MIL,4.0,23.993332999999996,0.12503473360703996,,36.661764705882355,0.521647228967199,3.528026692688392,3.0000000000000004,0.4719733073116079,0.4719733073116079
2025-03-20,Jordan Goodwin,LAL,MIL,8.0,29.30666700000001,0.13648771455314243,,36.661764705882355,0.521647228967199,4.433703685273576,4.000000000000001,3.566296314726424,3.566296314726424
2025-03-20,A.J. Green,MIL,LAL,3.0,17.9400002,0.0668896313613196,,37.86764705882353,0.6783750412802683,2.5089721274648964,1.2,0.4910278725351036,0.4910278725351036
2025-03-20,Brook Lopez,MIL,LAL,7.0,32.986667,0.13338722581459958,,37.86764705882353,0.6783750412802683,5.01549392595996,4.3999999999999995,1.9845060740400404,1.9845060740400404
2025-03-20,Gary Trent Jr.,MIL,LAL,3.0,23.526666599999988,0.05950694264524498,,37.86764705882353,0.6783750412802683,2.3319731905855408,1.4000000000000001,0.6680268094144592,0.6680268094144592
2025-03-20,Giannis Antetokounmpo,MIL,LAL,7.0,34.75333359999999,0.34529061695537616,,37.86764705882353,0.6439990458234821,11.697701703767406,12.0,-4.697701703767406,4.697701703767406
2025-03-20,Kevin Porter Jr.,MIL,LAL,4.0,17.19333340000001,0.23264831239764114,,37.86764705882353,0.6783750412802683,3.546858616266651,4.0,0.4531413837333491,0.4531413837333491
2025-03-20,Kyle Kuzma,MIL,LAL,5.0,31.333333200000016,0.12127659626075141,,37.86764705882353,0.6783750412802683,5.304329720884203,3.8,-0.30432972088420307,0.30432972088420307
2025-03-20,Taurean Prince,MIL,LAL,2.0,30.199999800000008,0.14569536520328052,,37.86764705882353,0.6783750412802683,4.486219290702012,4.4,-2.486219290702012,2.486219290702012
2025-03-20,Cameron Payne,NYK,CHA,3.0,15.063333599999998,0.03983182049423642,,38.11764705882353,0.7135034194100985,2.265452613824473,0.6,0.7345473861755272,0.7345473861755272
2025-03-20,Josh Hart,NYK,CHA,4.0,35.190000200000014,0.25007104148865555,,38.11764705882353,0.7135034194100985,8.853167472646275,8.8,-4.853167472646275,4.853167472646275
2025-03-20,Karl-Anthony Towns,NYK,CHA,10.0,32.46333300000002,0.27107506182436647,,38.11764705882353,0.6145413879529142,12.481251422140236,8.800000000000002,-2.481251422140236,2.481251422140236
2025-03-20,Landry Shamet,NYK,CHA,0.0,21.990000600000013,0.11823555839284508,,38.11764705882353,0.7135034194100985,1.411254176672717,2.5999999999999996,-1.411254176672717,1.411254176672717
2025-03-20,Mikal Bridges,NYK,CHA,4.0,35.379999600000005,0.10740531495087974,,38.11764705882353,0.7135034194100985,4.00672877864246,3.8,-0.006728778642459687,0.006728778642459687
2025-03-20,Miles McBride,NYK,CHA,3.0,33.52666700000001,0.08351560863476228,,38.11764705882353,0.7135034194100985,3.4351740970106195,2.8000000000000003,-0.4351740970106195,0.4351740970106195
2025-03-20,OG Anunoby,NYK,CHA,6.0,37.59000000000001,0.1542963554136738,,38.11764705882353,0.7135034194100985,5.705869182482371,5.800000000000001,0.2941308175176287,0.2941308175176287
2025-03-20,Precious Achiuwa,NYK,CHA,6.0,8.273333200000003,0.19339242858005518,,38.11764705882353,0.7135034194100985,6.53576459843125,1.5999999999999999,-0.5357645984312498,0.5357645984312498
2025-03-20,DeMar DeRozan,SAC,CHI,3.0,33.173333,0.07837620657532363,,39.34782608695652,0.85177111481391,4.075886458371319,2.6,-1.0758864583713192,1.0758864583713192
2025-03-20,Devin Carter,SAC,CHI,2.0,13.519999899999991,0.17751479421238767,,39.34782608695652,0.85177111481391,3.282514503436963,2.4000000000000004,-1.2825145034369632,1.2825145034369632
2025-03-20,Jonas Valančiūnas,SAC,CHI,5.0,17.82333280000001,0.5049560652315258,,39.34782608695652,0.6447685095268418,7.914861500178981,8.999999999999998,-2.914861500178981,2.914861500178981
